 0.00000000e+00 -6.08845786e-32  0.00000000e+00 -2.01225108e-29  0.00000000e+00  6.08845786e-30 
 6.70000000e-01  1.33127250e-12  6.70000000e-01  1.00000004e-02  6.70000000e-01  6.70000000e-01 
 6.80000000e-01  1.35127250e-12  6.80000000e-01  1.00000004e-02  6.80000000e-01  6.80000000e-01 
 6.90000000e-01  1.37127251e-12  6.90000000e-01  1.00000005e-02  6.90000000e-01  6.90000000e-01 
 7.00000000e-01  1.39127251e-12  7.00000000e-01  1.00000005e-02  7.00000000e-01  7.00000000e-01 
 7.10000000e-01  1.41127252e-12  7.10000000e-01  1.00000005e-02  7.10000000e-01  7.10000000e-01 
 7.20000000e-01  1.43127252e-12  7.20000000e-01  1.00000005e-02  7.20000000e-01  7.20000000e-01 
 7.30000000e-01  1.45127252e-12  7.30000000e-01  1.00000005e-02  7.30000000e-01  7.30000000e-01 
 7.40000000e-01  1.47127253e-12  7.40000000e-01  1.00000005e-02  7.40000000e-01  7.40000000e-01 
 7.50000000e-01  1.49127253e-12  7.50000000e-01  1.00000005e-02  7.50000000e-01  7.50000000e-01 
 7.60000000e-01  1.51127253e-12  7.60000000e-01  1.00000005e-02  7.60000000e-01  7.60000000e-01 
 7.70000000e-01  1.53127254e-12  7.70000000e-01  1.00000005e-02  7.70000000e-01  7.70000000e-01 
 7.80000000e-01  1.55127254e-12  7.80000000e-01  1.00000005e-02  7.80000000e-01  7.80000000e-01 
 7.90000000e-01  1.57127254e-12  7.90000000e-01  1.00000005e-02  7.90000000e-01  7.90000000e-01 
 8.00000000e-01  1.59127255e-12  8.00000000e-01  1.00000005e-02  8.00000000e-01  8.00000000e-01 
 8.10000000e-01  1.61127255e-12  8.10000000e-01  1.00000005e-02  8.10000000e-01  8.10000000e-01 
 8.20000000e-01  1.63127255e-12  8.20000000e-01  1.00000005e-02  8.20000000e-01  8.20000000e-01 
 8.30000000e-01  1.65127255e-12  8.30000000e-01  1.00000006e-02  8.30000000e-01  8.30000000e-01 
 8.40000000e-01  1.67127256e-12  8.40000000e-01  1.00000006e-02  8.40000000e-01  8.40000000e-01 
 8.50000000e-01  1.69127256e-12  8.50000000e-01  1.00000006e-02  8.50000000e-01  8.50000000e-01 
 8.60000000e-01  1.71127256e-12  8.60000000e-01  1.00000006e-02  8.60000000e-01  8.60000000e-01 
 8.70000000e-01  1.73127256e-12  8.70000000e-01  1.00000006e-02  8.70000000e-01  8.70000000e-01 
 8.80000000e-01  1.75127257e-12  8.80000000e-01  1.00000006e-02  8.80000000e-01  8.80000000e-01 
 8.90000000e-01  1.77127257e-12  8.90000000e-01  1.00000006e-02  8.90000000e-01  8.90000000e-01 
 9.00000000e-01  1.79127257e-12  9.00000000e-01  1.00000006e-02  9.00000000e-01  9.00000000e-01 
 9.10000000e-01  1.81127257e-12  9.10000000e-01  1.00000006e-02  9.10000000e-01  9.10000000e-01 
 9.20000000e-01  1.83127257e-12  9.20000000e-01  1.00000006e-02  9.20000000e-01  9.20000000e-01 
 9.30000000e-01  1.85127258e-12  9.30000000e-01  1.00000006e-02  9.30000000e-01  9.30000000e-01 
 9.40000000e-01  1.87127258e-12  9.40000000e-01  1.00000006e-02  9.40000000e-01  9.40000000e-01 
 9.50000000e-01  1.89127258e-12  9.50000000e-01  1.00000006e-02  9.50000000e-01  9.50000000e-01 
 9.60000000e-01  1.91127258e-12  9.60000000e-01  1.00000006e-02  9.60000000e-01  9.60000000e-01 
 9.70000000e-01  1.93127258e-12  9.70000000e-01  1.00000006e-02  9.70000000e-01  9.70000000e-01 
 9.80000000e-01  1.95127258e-12  9.80000000e-01  1.00000007e-02  9.80000000e-01  9.80000000e-01 
 9.90000000e-01  1.97127259e-12  9.90000000e-01  1.00000007e-02  9.90000000e-01  9.90000000e-01 
 1.00000000e+00  1.99127259e-12  1.00000000e+00  1.00000007e-02  1.00000000e+00  1.00000000e+00 
 1.01000000e+00  2.01127259e-12  1.01000000e+00  1.00000007e-02  1.01000000e+00  1.01000000e+00 
 1.02000000e+00  2.03127259e-12  1.02000000e+00  1.00000007e-02  1.02000000e+00  1.02000000e+00 
 1.03000000e+00  2.05127259e-12  1.03000000e+00  1.00000007e-02  1.03000000e+00  1.03000000e+00 
 1.04000000e+00  2.07127259e-12  1.04000000e+00  1.00000007e-02  1.04000000e+00  1.04000000e+00 
 1.05000000e+00  2.09127259e-12  1.05000000e+00  1.00000007e-02  1.05000000e+00  1.05000000e+00 
 1.06000000e+00  2.11127260e-12  1.06000000e+00  1.00000007e-02  1.06000000e+00  1.06000000e+00 
 1.07000000e+00  2.13127260e-12  1.07000000e+00  1.00000007e-02  1.07000000e+00  1.07000000e+00 
 1.08000000e+00  2.15127260e-12  1.08000000e+00  1.00000007e-02  1.08000000e+00  1.08000000e+00 
 1.09000000e+00  2.17127260e-12  1.09000000e+00  1.00000007e-02  1.09000000e+00  1.09000000e+00 
 1.10000000e+00  2.19127260e-12  1.10000000e+00  1.00000007e-02  1.10000000e+00  1.10000000e+00 
 1.11000000e+00  2.21127260e-12  1.11000000e+00  1.00000007e-02  1.11000000e+00  1.11000000e+00 
 1.12000000e+00  2.23127260e-12  1.12000000e+00  1.00000007e-02  1.12000000e+00  1.12000000e+00 
 1.13000000e+00  2.25127260e-12  1.13000000e+00  1.00000008e-02  1.13000000e+00  1.13000000e+00 
 1.14000000e+00  2.27127261e-12  1.14000000e+00  1.00000008e-02  1.14000000e+00  1.14000000e+00 
 1.15000000e+00  2.29127261e-12  1.15000000e+00  1.00000008e-02  1.15000000e+00  1.15000000e+00 
 1.16000000e+00  2.31127261e-12  1.16000000e+00  1.00000008e-02  1.16000000e+00  1.16000000e+00 
 1.17000000e+00  2.33127261e-12  1.17000000e+00  1.00000008e-02  1.17000000e+00  1.17000000e+00 
 1.18000000e+00  2.35127261e-12  1.18000000e+00  1.00000008e-02  1.18000000e+00  1.18000000e+00 
 1.19000000e+00  2.37127261e-12  1.19000000e+00  1.00000008e-02  1.19000000e+00  1.19000000e+00 
 1.20000000e+00  2.39127261e-12  1.20000000e+00  1.00000008e-02  1.20000000e+00  1.20000000e+00 
 1.21000000e+00  2.41127261e-12  1.21000000e+00  1.00000008e-02  1.21000000e+00  1.21000000e+00 
 1.22000000e+00  2.43127261e-12  1.22000000e+00  1.00000008e-02  1.22000000e+00  1.22000000e+00 
 1.23000000e+00  2.45127261e-12  1.23000000e+00  1.00000008e-02  1.23000000e+00  1.23000000e+00 
 1.24000000e+00  2.47127262e-12  1.24000000e+00  1.00000008e-02  1.24000000e+00  1.24000000e+00 
 1.25000000e+00  2.49127262e-12  1.25000000e+00  1.00000008e-02  1.25000000e+00  1.25000000e+00 
 1.26000000e+00  2.51127262e-12  1.26000000e+00  1.00000008e-02  1.26000000e+00  1.26000000e+00 
 1.27000000e+00  2.53127262e-12  1.27000000e+00  1.00000009e-02  1.27000000e+00  1.27000000e+00 
 1.28000000e+00  2.55127262e-12  1.28000000e+00  1.00000009e-02  1.28000000e+00  1.28000000e+00 
 1.29000000e+00  2.57127262e-12  1.29000000e+00  1.00000009e-02  1.29000000e+00  1.29000000e+00 
 1.30000000e+00  2.59127262e-12  1.30000000e+00  1.00000009e-02  1.30000000e+00  1.30000000e+00 
 1.31000000e+00  2.61127262e-12  1.31000000e+00  1.00000009e-02  1.31000000e+00  1.31000000e+00 
 1.32000000e+00  2.63127262e-12  1.32000000e+00  1.00000009e-02  1.32000000e+00  1.32000000e+00 
 1.33000000e+00  2.65127262e-12  1.33000000e+00  1.00000009e-02  1.33000000e+00  1.33000000e+00 
 1.34000000e+00  2.67127262e-12  1.34000000e+00  1.00000009e-02  1.34000000e+00  1.34000000e+00 
 1.35000000e+00  2.69127263e-12  1.35000000e+00  1.00000009e-02  1.35000000e+00  1.35000000e+00 
 1.36000000e+00  2.71127263e-12  1.36000000e+00  1.00000009e-02  1.36000000e+00  1.36000000e+00 
 1.37000000e+00  2.73127263e-12  1.37000000e+00  1.00000009e-02  1.37000000e+00  1.37000000e+00 
 1.38000000e+00  2.75127263e-12  1.38000000e+00  1.00000009e-02  1.38000000e+00  1.38000000e+00 
 1.39000000e+00  2.77127263e-12  1.39000000e+00  1.00000009e-02  1.39000000e+00  1.39000000e+00 
 1.40000000e+00  2.79127263e-12  1.40000000e+00  1.00000009e-02  1.40000000e+00  1.40000000e+00 
 1.41000000e+00  2.81127263e-12  1.41000000e+00  1.00000009e-02  1.41000000e+00  1.41000000e+00 
 1.42000000e+00  2.83127263e-12  1.42000000e+00  1.00000010e-02  1.42000000e+00  1.42000000e+00 
 1.43000000e+00  2.85127263e-12  1.43000000e+00  1.00000010e-02  1.43000000e+00  1.43000000e+00 
 1.44000000e+00  2.87127263e-12  1.44000000e+00  1.00000010e-02  1.44000000e+00  1.44000000e+00 
 1.45000000e+00  2.89127263e-12  1.45000000e+00  1.00000010e-02  1.45000000e+00  1.45000000e+00 
 1.46000000e+00  2.91127263e-12  1.46000000e+00  1.00000010e-02  1.46000000e+00  1.46000000e+00 
 1.47000000e+00  2.93127264e-12  1.47000000e+00  1.00000010e-02  1.47000000e+00  1.47000000e+00 
 1.48000000e+00  2.95127264e-12  1.48000000e+00  1.00000010e-02  1.48000000e+00  1.48000000e+00 
 1.49000000e+00  2.97127264e-12  1.49000000e+00  1.00000010e-02  1.49000000e+00  1.49000000e+00 
 1.50000000e+00  2.99127264e-12  1.50000000e+00  1.00000010e-02  1.50000000e+00  1.50000000e+00 
 1.51000000e+00  3.01127264e-12  1.51000000e+00  1.00000010e-02  1.51000000e+00  1.51000000e+00 
 1.52000000e+00  3.03127264e-12  1.52000000e+00  1.00000010e-02  1.52000000e+00  1.52000000e+00 
 1.53000000e+00  3.05127264e-12  1.53000000e+00  1.00000010e-02  1.53000000e+00  1.53000000e+00 
 1.54000000e+00  3.07127264e-12  1.54000000e+00  1.00000010e-02  1.54000000e+00  1.54000000e+00 
 1.55000000e+00  3.09127264e-12  1.55000000e+00  1.00000010e-02  1.55000000e+00  1.55000000e+00 
 1.56000000e+00  3.11127264e-12  1.56000000e+00  1.00000010e-02  1.56000000e+00  1.56000000e+00 
 1.57000000e+00  3.13127264e-12  1.57000000e+00  1.00000011e-02  1.57000000e+00  1.57000000e+00 
 1.58000000e+00  3.15127264e-12  1.58000000e+00  1.00000011e-02  1.58000000e+00  1.58000000e+00 
 1.59000000e+00  3.17127264e-12  1.59000000e+00  1.00000011e-02  1.59000000e+00  1.59000000e+00 
 1.60000000e+00  3.19127264e-12  1.60000000e+00  1.00000011e-02  1.60000000e+00  1.60000000e+00 
 1.61000000e+00  3.21127265e-12  1.61000000e+00  1.00000011e-02  1.61000000e+00  1.61000000e+00 
 1.62000000e+00  3.23127265e-12  1.62000000e+00  1.00000011e-02  1.62000000e+00  1.62000000e+00 
 1.63000000e+00  3.25127265e-12  1.63000000e+00  1.00000011e-02  1.63000000e+00  1.63000000e+00 
 1.64000000e+00  3.27127265e-12  1.64000000e+00  1.00000011e-02  1.64000000e+00  1.64000000e+00 
 1.65000000e+00  3.29127265e-12  1.65000000e+00  1.00000011e-02  1.65000000e+00  1.65000000e+00 
 1.66000000e+00  3.31127265e-12  1.66000000e+00  1.00000011e-02  1.66000000e+00  1.66000000e+00 
 1.67000000e+00  3.33127265e-12  1.67000000e+00  1.00000011e-02  1.67000000e+00  1.67000000e+00 
 1.68000000e+00  3.35127265e-12  1.68000000e+00  1.00000011e-02  1.68000000e+00  1.68000000e+00 
 1.69000000e+00  3.37127265e-12  1.69000000e+00  1.00000011e-02  1.69000000e+00  1.69000000e+00 
 1.70000000e+00  3.39127265e-12  1.70000000e+00  1.00000011e-02  1.70000000e+00  1.70000000e+00 
 1.71000000e+00  3.41127265e-12  1.71000000e+00  1.00000011e-02  1.71000000e+00  1.71000000e+00 
 1.72000000e+00  3.43127265e-12  1.72000000e+00  1.00000012e-02  1.72000000e+00  1.72000000e+00 
 1.73000000e+00  3.45127265e-12  1.73000000e+00  1.00000012e-02  1.73000000e+00  1.73000000e+00 
 1.74000000e+00  3.47127265e-12  1.74000000e+00  1.00000012e-02  1.74000000e+00  1.74000000e+00 
 1.75000000e+00  3.49127265e-12  1.75000000e+00  1.00000012e-02  1.75000000e+00  1.75000000e+00 
 1.76000000e+00  3.51127266e-12  1.76000000e+00  1.00000012e-02  1.76000000e+00  1.76000000e+00 
 1.77000000e+00  3.53127266e-12  1.77000000e+00  1.00000012e-02  1.77000000e+00  1.77000000e+00 
 1.78000000e+00  3.55127266e-12  1.78000000e+00  1.00000012e-02  1.78000000e+00  1.78000000e+00 
 1.79000000e+00  3.57127266e-12  1.79000000e+00  1.00000012e-02  1.79000000e+00  1.79000000e+00 
 1.80000000e+00  3.59127266e-12  1.80000000e+00  1.00000012e-02  1.80000000e+00  1.80000000e+00 
 0.00000000e+00 -2.14772433e-14  0.00000000e+00  2.00000000e-02  0.00000000e+00  2.14772433e-12 
 1.00000000e-02 -4.12927573e-16  1.00000000e-02  2.00000000e-02  1.00000000e-02  1.00000000e-02 
 2.00000000e-02  2.00051322e-14  2.00000000e-02  2.00000000e-02  2.00000000e-02  2.00000000e-02 
 3.00000000e-02  4.04125135e-14  3.00000000e-02  2.00000000e-02  3.00000000e-02  3.00000000e-02 
 4.00000000e-02  6.06892669e-14  4.00000000e-02  2.00000000e-02  4.00000000e-02  4.00000000e-02 
 5.00000000e-02  8.08772787e-14  5.00000000e-02  2.00000000e-02  5.00000000e-02  5.00000000e-02 
 6.00000000e-02  1.01005004e-13  6.00000000e-02  2.00000000e-02  6.00000000e-02  6.00000000e-02 
 7.00000000e-02  1.21091774e-13  7.00000000e-02  2.00000000e-02  7.00000000e-02  7.00000000e-02 
 8.00000000e-02  1.41150721e-13  8.00000000e-02  2.00000000e-02  8.00000000e-02  8.00000000e-02 
 9.00000000e-02  1.61190767e-13  9.00000000e-02  2.00000000e-02  9.00000000e-02  9.00000000e-02 
 1.00000000e-01  1.81217891e-13  1.00000000e-01  2.00000000e-02  1.00000000e-01  1.00000000e-01 
 1.10000000e-01  2.01235073e-13  1.10000000e-01  2.00000000e-02  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  2.21246059e-13  1.20000000e-01  2.00000001e-02  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  2.41253409e-13  1.30000000e-01  2.00000001e-02  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  2.61258511e-13  1.40000000e-01  2.00000001e-02  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  2.81262162e-13  1.50000000e-01  2.00000001e-02  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  3.01264845e-13  1.60000000e-01  2.00000001e-02  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  3.21266859e-13  1.70000000e-01  2.00000001e-02  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  3.41268401e-13  1.80000000e-01  2.00000001e-02  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  3.61269602e-13  1.90000000e-01  2.00000001e-02  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  3.81270550e-13  2.00000000e-01  2.00000001e-02  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  4.01271310e-13  2.10000000e-01  2.00000001e-02  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  4.21271925e-13  2.20000000e-01  2.00000001e-02  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  4.41272429e-13  2.30000000e-01  2.00000001e-02  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  4.61272845e-13  2.40000000e-01  2.00000001e-02  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  4.81273193e-13  2.50000000e-01  2.00000001e-02  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  5.01273485e-13  2.60000000e-01  2.00000002e-02  2.60000000e-01  2.60000000e-01 
 2.70000000e-01  5.21273732e-13  2.70000000e-01  2.00000002e-02  2.70000000e-01  2.70000000e-01 
 2.80000000e-01  5.41273943e-13  2.80000000e-01  2.00000002e-02  2.80000000e-01  2.80000000e-01 
 2.90000000e-01  5.61274124e-13  2.90000000e-01  2.00000002e-02  2.90000000e-01  2.90000000e-01 
 3.00000000e-01  5.81274280e-13  3.00000000e-01  2.00000002e-02  3.00000000e-01  3.00000000e-01 
 3.10000000e-01  6.01274415e-13  3.10000000e-01  2.00000002e-02  3.10000000e-01  3.10000000e-01 
 3.20000000e-01  6.21274533e-13  3.20000000e-01  2.00000002e-02  3.20000000e-01  3.20000000e-01 
 3.30000000e-01  6.41274636e-13  3.30000000e-01  2.00000002e-02  3.30000000e-01  3.30000000e-01 
 3.40000000e-01  6.61274727e-13  3.40000000e-01  2.00000002e-02  3.40000000e-01  3.40000000e-01 
 3.50000000e-01  6.81274808e-13  3.50000000e-01  2.00000002e-02  3.50000000e-01  3.50000000e-01 
 3.60000000e-01  7.01274879e-13  3.60000000e-01  2.00000002e-02  3.60000000e-01  3.60000000e-01 
 3.70000000e-01  7.21274942e-13  3.70000000e-01  2.00000002e-02  3.70000000e-01  3.70000000e-01 
 3.80000000e-01  7.41274999e-13  3.80000000e-01  2.00000002e-02  3.80000000e-01  3.80000000e-01 
 3.90000000e-01  7.61275050e-13  3.90000000e-01  2.00000002e-02  3.90000000e-01  3.90000000e-01 
 4.00000000e-01  7.81275096e-13  4.00000000e-01  2.00000002e-02  4.00000000e-01  4.00000000e-01 
 4.10000000e-01  8.01275137e-13  4.10000000e-01  2.00000003e-02  4.10000000e-01  4.10000000e-01 
 4.20000000e-01  8.21275174e-13  4.20000000e-01  2.00000003e-02  4.20000000e-01  4.20000000e-01 
 4.30000000e-01  8.41275208e-13  4.30000000e-01  2.00000003e-02  4.30000000e-01  4.30000000e-01 
 4.40000000e-01  8.61275239e-13  4.40000000e-01  2.00000003e-02  4.40000000e-01  4.40000000e-01 
 4.50000000e-01  8.81275267e-13  4.50000000e-01  2.00000003e-02  4.50000000e-01  4.50000000e-01 
 4.60000000e-01  9.01275292e-13  4.60000000e-01  2.00000003e-02  4.60000000e-01  4.60000000e-01 
 4.70000000e-01  9.21275316e-13  4.70000000e-01  2.00000003e-02  4.70000000e-01  4.70000000e-01 
 4.80000000e-01  9.41275337e-13  4.80000000e-01  2.00000003e-02  4.80000000e-01  4.80000000e-01 
 4.90000000e-01  9.61275357e-13  4.90000000e-01  2.00000003e-02  4.90000000e-01  4.90000000e-01 
 5.00000000e-01  9.81275375e-13  5.00000000e-01  2.00000003e-02  5.00000000e-01  5.00000000e-01 
 5.10000000e-01  1.00127539e-12  5.10000000e-01  2.00000003e-02  5.10000000e-01  5.10000000e-01 
 5.20000000e-01  1.02127541e-12  5.20000000e-01  2.00000003e-02  5.20000000e-01  5.20000000e-01 
 5.30000000e-01  1.04127542e-12  5.30000000e-01  2.00000003e-02  5.30000000e-01  5.30000000e-01 
 5.40000000e-01  1.06127544e-12  5.40000000e-01  2.00000003e-02  5.40000000e-01  5.40000000e-01 
 5.50000000e-01  1.08127545e-12  5.50000000e-01  2.00000003e-02  5.50000000e-01  5.50000000e-01 
 5.60000000e-01  1.10127546e-12  5.60000000e-01  2.00000004e-02  5.60000000e-01  5.60000000e-01 
 5.70000000e-01  1.12127547e-12  5.70000000e-01  2.00000004e-02  5.70000000e-01  5.70000000e-01 
 5.80000000e-01  1.14127548e-12  5.80000000e-01  2.00000004e-02  5.80000000e-01  5.80000000e-01 
 5.90000000e-01  1.16127549e-12  5.90000000e-01  2.00000004e-02  5.90000000e-01  5.90000000e-01 
 6.00000000e-01  1.18127550e-12  6.00000000e-01  2.00000004e-02  6.00000000e-01  6.00000000e-01 
 6.10000000e-01  1.20127551e-12  6.10000000e-01  2.00000004e-02  6.10000000e-01  6.10000000e-01 
 6.20000000e-01  1.22127552e-12  6.20000000e-01  2.00000004e-02  6.20000000e-01  6.20000000e-01 
 6.30000000e-01  1.24127552e-12  6.30000000e-01  2.00000004e-02  6.30000000e-01  6.30000000e-01 
 6.40000000e-01  1.26127553e-12  6.40000000e-01  2.00000004e-02  6.40000000e-01  6.40000000e-01 
 6.50000000e-01  1.28127554e-12  6.50000000e-01  2.00000004e-02  6.50000000e-01  6.50000000e-01 
 6.60000000e-01  1.30127554e-12  6.60000000e-01  2.00000004e-02  6.60000000e-01  6.60000000e-01 
 6.70000000e-01  1.32127555e-12  6.70000000e-01  2.00000004e-02  6.70000000e-01  6.70000000e-01 
 6.80000000e-01  1.34127556e-12  6.80000000e-01  2.00000004e-02  6.80000000e-01  6.80000000e-01 
 6.90000000e-01  1.36127556e-12  6.90000000e-01  2.00000004e-02  6.90000000e-01  6.90000000e-01 
 7.00000000e-01  1.38127557e-12  7.00000000e-01  2.00000004e-02  7.00000000e-01  7.00000000e-01 
 7.10000000e-01  1.40127557e-12  7.10000000e-01  2.00000005e-02  7.10000000e-01  7.10000000e-01 
 7.20000000e-01  1.42127558e-12  7.20000000e-01  2.00000005e-02  7.20000000e-01  7.20000000e-01 
 7.30000000e-01  1.44127558e-12  7.30000000e-01  2.00000005e-02  7.30000000e-01  7.30000000e-01 
 7.40000000e-01  1.46127558e-12  7.40000000e-01  2.00000005e-02  7.40000000e-01  7.40000000e-01 
 7.50000000e-01  1.48127559e-12  7.50000000e-01  2.00000005e-02  7.50000000e-01  7.50000000e-01 
 7.60000000e-01  1.50127559e-12  7.60000000e-01  2.00000005e-02  7.60000000e-01  7.60000000e-01 
 7.70000000e-01  1.52127560e-12  7.70000000e-01  2.00000005e-02  7.70000000e-01  7.70000000e-01 
 7.80000000e-01  1.54127560e-12  7.80000000e-01  2.00000005e-02  7.80000000e-01  7.80000000e-01 
 7.90000000e-01  1.56127560e-12  7.90000000e-01  2.00000005e-02  7.90000000e-01  7.90000000e-01 
 8.00000000e-01  1.58127561e-12  8.00000000e-01  2.00000005e-02  8.00000000e-01  8.00000000e-01 
 8.10000000e-01  1.60127561e-12  8.10000000e-01  2.00000005e-02  8.10000000e-01  8.10000000e-01 
 8.20000000e-01  1.62127561e-12  8.20000000e-01  2.00000005e-02  8.20000000e-01  8.20000000e-01 
 8.30000000e-01  1.64127561e-12  8.30000000e-01  2.00000005e-02  8.30000000e-01  8.30000000e-01 
 8.40000000e-01  1.66127562e-12  8.40000000e-01  2.00000005e-02  8.40000000e-01  8.40000000e-01 
 8.50000000e-01  1.68127562e-12  8.50000000e-01  2.00000006e-02  8.50000000e-01  8.50000000e-01 
 8.60000000e-01  1.70127562e-12  8.60000000e-01  2.00000006e-02  8.60000000e-01  8.60000000e-01 
 8.70000000e-01  1.72127563e-12  8.70000000e-01  2.00000006e-02  8.70000000e-01  8.70000000e-01 
 8.80000000e-01  1.74127563e-12  8.80000000e-01  2.00000006e-02  8.80000000e-01  8.80000000e-01 
 8.90000000e-01  1.76127563e-12  8.90000000e-01  2.00000006e-02  8.90000000e-01  8.90000000e-01 
 9.00000000e-01  1.78127563e-12  9.00000000e-01  2.00000006e-02  9.00000000e-01  9.00000000e-01 
 9.10000000e-01  1.80127564e-12  9.10000000e-01  2.00000006e-02  9.10000000e-01  9.10000000e-01 
 9.20000000e-01  1.82127564e-12  9.20000000e-01  2.00000006e-02  9.20000000e-01  9.20000000e-01 
 9.30000000e-01  1.84127564e-12  9.30000000e-01  2.00000006e-02  9.30000000e-01  9.30000000e-01 
 9.40000000e-01  1.86127564e-12  9.40000000e-01  2.00000006e-02  9.40000000e-01  9.40000000e-01 
 9.50000000e-01  1.88127564e-12  9.50000000e-01  2.00000006e-02  9.50000000e-01  9.50000000e-01 
 9.60000000e-01  1.90127565e-12  9.60000000e-01  2.00000006e-02  9.60000000e-01  9.60000000e-01 
 9.70000000e-01  1.92127565e-12  9.70000000e-01  2.00000006e-02  9.70000000e-01  9.70000000e-01 
 9.80000000e-01  1.94127565e-12  9.80000000e-01  2.00000006e-02  9.80000000e-01  9.80000000e-01 
 9.90000000e-01  1.96127565e-12  9.90000000e-01  2.00000006e-02  9.90000000e-01  9.90000000e-01 
 1.00000000e+00  1.98127565e-12  1.00000000e+00  2.00000007e-02  1.00000000e+00  1.00000000e+00 
 1.01000000e+00  2.00127566e-12  1.01000000e+00  2.00000007e-02  1.01000000e+00  1.01000000e+00 
 1.02000000e+00  2.02127566e-12  1.02000000e+00  2.00000007e-02  1.02000000e+00  1.02000000e+00 
