 1.66000000e+00  1.22014227e+01  1.66000000e+00  6.09999612e-01  1.66000000e+00  1.65999930e+00 
 1.68000000e+00  1.22037408e+01  1.68000000e+00  6.09999612e-01  1.68000000e+00  1.67999930e+00 
 1.70000000e+00  1.22060590e+01  1.70000000e+00  6.09999612e-01  1.70000000e+00  1.69999930e+00 
 1.72000000e+00  1.22083774e+01  1.72000000e+00  6.09999612e-01  1.72000000e+00  1.71999930e+00 
 1.74000000e+00  1.22106959e+01  1.74000000e+00  6.09999612e-01  1.74000000e+00  1.73999930e+00 
 1.76000000e+00  1.22130147e+01  1.76000000e+00  6.09999612e-01  1.76000000e+00  1.75999930e+00 
 1.78000000e+00  1.22153335e+01  1.78000000e+00  6.09999612e-01  1.78000000e+00  1.77999930e+00 
 1.80000000e+00  1.22176526e+01  1.80000000e+00  6.09999612e-01  1.80000000e+00  1.79999930e+00 
 1.82000000e+00  1.22199718e+01  1.82000000e+00  6.09999612e-01  1.82000000e+00  1.81999930e+00 
 1.84000000e+00  1.22222911e+01  1.84000000e+00  6.09999612e-01  1.84000000e+00  1.83999930e+00 
 1.86000000e+00  1.22246107e+01  1.86000000e+00  6.09999612e-01  1.86000000e+00  1.85999930e+00 
 1.88000000e+00  1.22269303e+01  1.88000000e+00  6.09999612e-01  1.88000000e+00  1.87999930e+00 
 1.90000000e+00  1.22292502e+01  1.90000000e+00  6.09999612e-01  1.90000000e+00  1.89999930e+00 
 1.92000000e+00  1.22315702e+01  1.92000000e+00  6.09999612e-01  1.92000000e+00  1.91999930e+00 
 1.94000000e+00  1.22338904e+01  1.94000000e+00  6.09999612e-01  1.94000000e+00  1.93999930e+00 
 1.96000000e+00  1.22362107e+01  1.96000000e+00  6.09999613e-01  1.96000000e+00  1.95999930e+00 
 1.98000000e+00  1.22385312e+01  1.98000000e+00  6.09999613e-01  1.98000000e+00  1.97999930e+00 
 2.00000000e+00  1.22408519e+01  2.00000000e+00  6.09999613e-01  2.00000000e+00  1.99999930e+00 
 2.02000000e+00  1.22431727e+01  2.02000000e+00  6.09999613e-01  2.02000000e+00  2.01999930e+00 
 2.04000000e+00  1.22454937e+01  2.04000000e+00  6.09999613e-01  2.04000000e+00  2.03999930e+00 
 2.06000000e+00  1.22478149e+01  2.06000000e+00  6.09999613e-01  2.06000000e+00  2.05999930e+00 
 2.08000000e+00  1.22501362e+01  2.08000000e+00  6.09999613e-01  2.08000000e+00  2.07999930e+00 
 2.10000000e+00  1.22524577e+01  2.10000000e+00  6.09999613e-01  2.10000000e+00  2.09999930e+00 
 2.12000000e+00  1.22547793e+01  2.12000000e+00  6.09999613e-01  2.12000000e+00  2.11999930e+00 
 2.14000000e+00  1.22571011e+01  2.14000000e+00  6.09999613e-01  2.14000000e+00  2.13999930e+00 
 2.16000000e+00  1.22594231e+01  2.16000000e+00  6.09999613e-01  2.16000000e+00  2.15999930e+00 
 2.18000000e+00  1.22617452e+01  2.18000000e+00  6.09999613e-01  2.18000000e+00  2.17999930e+00 
 2.20000000e+00  1.22640675e+01  2.20000000e+00  6.09999613e-01  2.20000000e+00  2.19999930e+00 
 2.22000000e+00  1.22663900e+01  2.22000000e+00  6.09999613e-01  2.22000000e+00  2.21999930e+00 
 2.24000000e+00  1.22687126e+01  2.24000000e+00  6.09999613e-01  2.24000000e+00  2.23999930e+00 
 2.26000000e+00  1.22710354e+01  2.26000000e+00  6.09999613e-01  2.26000000e+00  2.25999930e+00 
 2.28000000e+00  1.22733584e+01  2.28000000e+00  6.09999613e-01  2.28000000e+00  2.27999930e+00 
 2.30000000e+00  1.22756814e+01  2.30000000e+00  6.09999613e-01  2.30000000e+00  2.29999930e+00 
 2.32000000e+00  1.22780047e+01  2.32000000e+00  6.09999613e-01  2.32000000e+00  2.31999930e+00 
 2.34000000e+00  1.22803281e+01  2.34000000e+00  6.09999613e-01  2.34000000e+00  2.33999930e+00 
 2.36000000e+00  1.22826518e+01  2.36000000e+00  6.09999613e-01  2.36000000e+00  2.35999930e+00 
 2.38000000e+00  1.22849755e+01  2.38000000e+00  6.09999613e-01  2.38000000e+00  2.37999930e+00 
 2.40000000e+00  1.22872994e+01  2.40000000e+00  6.09999613e-01  2.40000000e+00  2.39999930e+00 
 2.42000000e+00  1.22896235e+01  2.42000000e+00  6.09999613e-01  2.42000000e+00  2.41999930e+00 
 2.44000000e+00  1.22919478e+01  2.44000000e+00  6.09999613e-01  2.44000000e+00  2.43999930e+00 
 2.46000000e+00  1.22942722e+01  2.46000000e+00  6.09999613e-01  2.46000000e+00  2.45999930e+00 
 2.48000000e+00  1.22965968e+01  2.48000000e+00  6.09999613e-01  2.48000000e+00  2.47999930e+00 
 2.50000000e+00  1.22989215e+01  2.50000000e+00  6.09999613e-01  2.50000000e+00  2.49999930e+00 
 2.52000000e+00  1.23012465e+01  2.52000000e+00  6.09999613e-01  2.52000000e+00  2.51999930e+00 
 2.54000000e+00  1.23035715e+01  2.54000000e+00  6.09999613e-01  2.54000000e+00  2.53999930e+00 
 2.56000000e+00  1.23058967e+01  2.56000000e+00  6.09999613e-01  2.56000000e+00  2.55999930e+00 
 2.58000000e+00  1.23082222e+01  2.58000000e+00  6.09999613e-01  2.58000000e+00  2.57999930e+00 
 2.60000000e+00  1.23105477e+01  2.60000000e+00  6.09999613e-01  2.60000000e+00  2.59999930e+00 
 2.62000000e+00  1.23128734e+01  2.62000000e+00  6.09999613e-01  2.62000000e+00  2.61999930e+00 
 2.64000000e+00  1.23151993e+01  2.64000000e+00  6.09999613e-01  2.64000000e+00  2.63999930e+00 
 2.66000000e+00  1.23175254e+01  2.66000000e+00  6.09999613e-01  2.66000000e+00  2.65999930e+00 
 2.68000000e+00  1.23198516e+01  2.68000000e+00  6.09999613e-01  2.68000000e+00  2.67999930e+00 
 2.70000000e+00  1.23221779e+01  2.70000000e+00  6.09999613e-01  2.70000000e+00  2.69999930e+00 
 2.72000000e+00  1.23245045e+01  2.72000000e+00  6.09999613e-01  2.72000000e+00  2.71999930e+00 
 2.74000000e+00  1.23268312e+01  2.74000000e+00  6.09999613e-01  2.74000000e+00  2.73999930e+00 
 2.76000000e+00  1.23291581e+01  2.76000000e+00  6.09999613e-01  2.76000000e+00  2.75999930e+00 
 2.78000000e+00  1.23314851e+01  2.78000000e+00  6.09999613e-01  2.78000000e+00  2.77999930e+00 
 2.80000000e+00  1.23338123e+01  2.80000000e+00  6.09999613e-01  2.80000000e+00  2.79999930e+00 
 2.82000000e+00  1.23361397e+01  2.82000000e+00  6.09999613e-01  2.82000000e+00  2.81999930e+00 
 2.84000000e+00  1.23384672e+01  2.84000000e+00  6.09999613e-01  2.84000000e+00  2.83999930e+00 
 2.86000000e+00  1.23407949e+01  2.86000000e+00  6.09999613e-01  2.86000000e+00  2.85999930e+00 
 2.88000000e+00  1.23431227e+01  2.88000000e+00  6.09999613e-01  2.88000000e+00  2.87999930e+00 
 2.90000000e+00  1.23454507e+01  2.90000000e+00  6.09999613e-01  2.90000000e+00  2.89999930e+00 
 2.92000000e+00  1.23477790e+01  2.92000000e+00  6.09999613e-01  2.92000000e+00  2.91999930e+00 
 2.94000000e+00  1.23501073e+01  2.94000000e+00  6.09999613e-01  2.94000000e+00  2.93999930e+00 
 2.96000000e+00  1.23524358e+01  2.96000000e+00  6.09999613e-01  2.96000000e+00  2.95999930e+00 
 2.98000000e+00  1.23547644e+01  2.98000000e+00  6.09999613e-01  2.98000000e+00  2.97999930e+00 
 3.00000000e+00  1.23570933e+01  3.00000000e+00  6.09999613e-01  3.00000000e+00  2.99999930e+00 
 3.02000000e+00  1.23594223e+01  3.02000000e+00  6.09999613e-01  3.02000000e+00  3.01999930e+00 
 3.04000000e+00  1.23617514e+01  3.04000000e+00  6.09999613e-01  3.04000000e+00  3.03999930e+00 
 3.06000000e+00  1.23640808e+01  3.06000000e+00  6.09999613e-01  3.06000000e+00  3.05999930e+00 
 3.08000000e+00  1.23664103e+01  3.08000000e+00  6.09999613e-01  3.08000000e+00  3.07999930e+00 
 3.10000000e+00  1.23687399e+01  3.10000000e+00  6.09999613e-01  3.10000000e+00  3.09999930e+00 
 3.12000000e+00  1.23710697e+01  3.12000000e+00  6.09999613e-01  3.12000000e+00  3.11999930e+00 
 3.14000000e+00  1.23733997e+01  3.14000000e+00  6.09999613e-01  3.14000000e+00  3.13999930e+00 
 3.16000000e+00  1.23757299e+01  3.16000000e+00  6.09999613e-01  3.16000000e+00  3.15999930e+00 
 3.18000000e+00  1.23780601e+01  3.18000000e+00  6.09999613e-01  3.18000000e+00  3.17999930e+00 
 3.20000000e+00  1.23803906e+01  3.20000000e+00  6.09999613e-01  3.20000000e+00  3.19999930e+00 
 3.22000000e+00  1.23827212e+01  3.22000000e+00  6.09999613e-01  3.22000000e+00  3.21999930e+00 
 3.24000000e+00  1.23850520e+01  3.24000000e+00  6.09999613e-01  3.24000000e+00  3.23999930e+00 
 3.26000000e+00  1.23873830e+01  3.26000000e+00  6.09999613e-01  3.26000000e+00  3.25999930e+00 
 3.28000000e+00  1.23897141e+01  3.28000000e+00  6.09999613e-01  3.28000000e+00  3.27999930e+00 
 3.30000000e+00  1.23920454e+01  3.30000000e+00  6.09999613e-01  3.30000000e+00  3.29999930e+00 
 0.00000000e+00 -1.00028459e+00  0.00000000e+00  6.13257307e-01  0.00000000e+00  9.91854650e-04 
 2.00000000e-02 -9.99565595e-01  2.00000000e-02  6.15990042e-01  2.00000000e-02  2.05894436e-02 
 4.00000000e-02 -9.98068260e-01  4.00000000e-02  6.17804565e-01  4.00000000e-02  4.03222344e-02 
 6.00000000e-02 -9.94877536e-01  6.00000000e-02  6.18878378e-01  6.00000000e-02  6.01640995e-02 
 8.00000000e-02 -9.88017663e-01  8.00000000e-02  6.19452644e-01  8.00000000e-02  8.00795290e-02 
 1.00000000e-01 -9.73224266e-01  1.00000000e-01  6.19739811e-01  1.00000000e-01  1.00037239e-01 
 1.20000000e-01 -9.41379586e-01  1.20000000e-01  6.19877777e-01  1.20000000e-01  1.20016920e-01 
 1.40000000e-01 -8.73048330e-01  1.40000000e-01  6.19942824e-01  1.40000000e-01  1.40007341e-01 
 1.60000000e-01 -7.27683880e-01  1.60000000e-01  6.19973183e-01  1.60000000e-01  1.60002870e-01 
 1.80000000e-01 -4.24054706e-01  1.80000000e-01  6.19987284e-01  1.80000000e-01  1.80000793e-01 
 2.00000000e-01  1.86573232e-01  2.00000000e-01  6.19993819e-01  2.00000000e-01  1.99999830e-01 
 2.20000000e-01  1.32613378e+00  2.20000000e-01  6.19996845e-01  2.20000000e-01  2.19999385e-01 
 2.40000000e-01  3.18370851e+00  2.40000000e-01  6.19998245e-01  2.40000000e-01  2.39999178e-01 
 2.60000000e-01  5.63340570e+00  2.60000000e-01  6.19998893e-01  2.60000000e-01  2.59999083e-01 
 2.80000000e-01  8.09723990e+00  2.80000000e-01  6.19999192e-01  2.80000000e-01  2.79999038e-01 
 3.00000000e-01  9.98491768e+00  3.00000000e-01  6.19999331e-01  3.00000000e-01  2.99999018e-01 
 3.20000000e-01  1.11520306e+01  3.20000000e-01  6.19999395e-01  3.20000000e-01  3.19999008e-01 
 3.40000000e-01  1.17811358e+01  3.40000000e-01  6.19999425e-01  3.40000000e-01  3.39999004e-01 
 3.60000000e-01  1.20958241e+01  3.60000000e-01  6.19999439e-01  3.60000000e-01  3.59999002e-01 
 3.80000000e-01  1.22478502e+01  3.80000000e-01  6.19999445e-01  3.80000000e-01  3.79999000e-01 
 4.00000000e-01  1.23205553e+01  4.00000000e-01  6.19999448e-01  4.00000000e-01  3.99999000e-01 
 4.20000000e-01  1.23556499e+01  4.20000000e-01  6.19999449e-01  4.20000000e-01  4.19999000e-01 
 4.40000000e-01  1.23731442e+01  4.40000000e-01  6.19999450e-01  4.40000000e-01  4.39998999e-01 
 4.60000000e-01  1.23824524e+01  4.60000000e-01  6.19999450e-01  4.60000000e-01  4.59998999e-01 
 4.80000000e-01  1.23879641e+01  4.80000000e-01  6.19999450e-01  4.80000000e-01  4.79998999e-01 
 5.00000000e-01  1.23917172e+01  5.00000000e-01  6.19999451e-01  5.00000000e-01  4.99998999e-01 
 5.20000000e-01  1.23946563e+01  5.20000000e-01  6.19999451e-01  5.20000000e-01  5.19998999e-01 
 5.40000000e-01  1.23972189e+01  5.40000000e-01  6.19999451e-01  5.40000000e-01  5.39998998e-01 
 5.60000000e-01  1.23996072e+01  5.60000000e-01  6.19999451e-01  5.60000000e-01  5.59998998e-01 
 5.80000000e-01  1.24019150e+01  5.80000000e-01  6.19999451e-01  5.80000000e-01  5.79998998e-01 
 6.00000000e-01  1.24041856e+01  6.00000000e-01  6.19999451e-01  6.00000000e-01  5.99998998e-01 
 6.20000000e-01  1.24064390e+01  6.20000000e-01  6.19999451e-01  6.20000000e-01  6.19998998e-01 
 6.40000000e-01  1.24086846e+01  6.40000000e-01  6.19999451e-01  6.40000000e-01  6.39998998e-01 
 6.60000000e-01  1.24109265e+01  6.60000000e-01  6.19999451e-01  6.60000000e-01  6.59998997e-01 
 6.80000000e-01  1.24131669e+01  6.80000000e-01  6.19999451e-01  6.80000000e-01  6.79998997e-01 
 7.00000000e-01  1.24154066e+01  7.00000000e-01  6.19999451e-01  7.00000000e-01  6.99998997e-01 
 7.20000000e-01  1.24176460e+01  7.20000000e-01  6.19999451e-01  7.20000000e-01  7.19998997e-01 
 7.40000000e-01  1.24198854e+01  7.40000000e-01  6.19999451e-01  7.40000000e-01  7.39998997e-01 
 7.60000000e-01  1.24221248e+01  7.60000000e-01  6.19999451e-01  7.60000000e-01  7.59998997e-01 
 7.80000000e-01  1.24243642e+01  7.80000000e-01  6.19999451e-01  7.80000000e-01  7.79998997e-01 
 8.00000000e-01  1.24266038e+01  8.00000000e-01  6.19999451e-01  8.00000000e-01  7.99998996e-01 
 8.20000000e-01  1.24288435e+01  8.20000000e-01  6.19999451e-01  8.20000000e-01  8.19998996e-01 
 8.40000000e-01  1.24310833e+01  8.40000000e-01  6.19999451e-01  8.40000000e-01  8.39998996e-01 
 8.60000000e-01  1.24333232e+01  8.60000000e-01  6.19999451e-01  8.60000000e-01  8.59998996e-01 
 8.80000000e-01  1.24355632e+01  8.80000000e-01  6.19999451e-01  8.80000000e-01  8.79998996e-01 
 9.00000000e-01  1.24378033e+01  9.00000000e-01  6.19999451e-01  9.00000000e-01  8.99998996e-01 
 9.20000000e-01  1.24400436e+01  9.20000000e-01  6.19999451e-01  9.20000000e-01  9.19998995e-01 
 9.40000000e-01  1.24422839e+01  9.40000000e-01  6.19999451e-01  9.40000000e-01  9.39998995e-01 
 9.60000000e-01  1.24445244e+01  9.60000000e-01  6.19999451e-01  9.60000000e-01  9.59998995e-01 
 9.80000000e-01  1.24467649e+01  9.80000000e-01  6.19999451e-01  9.80000000e-01  9.79998995e-01 
 1.00000000e+00  1.24490056e+01  1.00000000e+00  6.19999451e-01  1.00000000e+00  9.99998995e-01 
 1.02000000e+00  1.24512464e+01  1.02000000e+00  6.19999451e-01  1.02000000e+00  1.01999899e+00 
 1.04000000e+00  1.24534873e+01  1.04000000e+00  6.19999451e-01  1.04000000e+00  1.03999899e+00 
 1.06000000e+00  1.24557283e+01  1.06000000e+00  6.19999451e-01  1.06000000e+00  1.05999899e+00 
 1.08000000e+00  1.24579694e+01  1.08000000e+00  6.19999451e-01  1.08000000e+00  1.07999899e+00 
 1.10000000e+00  1.24602106e+01  1.10000000e+00  6.19999451e-01  1.10000000e+00  1.09999899e+00 
 1.12000000e+00  1.24624519e+01  1.12000000e+00  6.19999451e-01  1.12000000e+00  1.11999899e+00 
 1.14000000e+00  1.24646934e+01  1.14000000e+00  6.19999451e-01  1.14000000e+00  1.13999899e+00 
 1.16000000e+00  1.24669349e+01  1.16000000e+00  6.19999451e-01  1.16000000e+00  1.15999899e+00 
 1.18000000e+00  1.24691766e+01  1.18000000e+00  6.19999451e-01  1.18000000e+00  1.17999899e+00 
 1.20000000e+00  1.24714184e+01  1.20000000e+00  6.19999451e-01  1.20000000e+00  1.19999899e+00 
 1.22000000e+00  1.24736603e+01  1.22000000e+00  6.19999451e-01  1.22000000e+00  1.21999899e+00 
 1.24000000e+00  1.24759023e+01  1.24000000e+00  6.19999451e-01  1.24000000e+00  1.23999899e+00 
 1.26000000e+00  1.24781444e+01  1.26000000e+00  6.19999451e-01  1.26000000e+00  1.25999899e+00 
 1.28000000e+00  1.24803866e+01  1.28000000e+00  6.19999451e-01  1.28000000e+00  1.27999899e+00 
 1.30000000e+00  1.24826290e+01  1.30000000e+00  6.19999451e-01  1.30000000e+00  1.29999899e+00 
 1.32000000e+00  1.24848714e+01  1.32000000e+00  6.19999451e-01  1.32000000e+00  1.31999899e+00 
 1.34000000e+00  1.24871140e+01  1.34000000e+00  6.19999451e-01  1.34000000e+00  1.33999899e+00 
 1.36000000e+00  1.24893566e+01  1.36000000e+00  6.19999451e-01  1.36000000e+00  1.35999899e+00 
 1.38000000e+00  1.24915994e+01  1.38000000e+00  6.19999451e-01  1.38000000e+00  1.37999899e+00 
 1.40000000e+00  1.24938423e+01  1.40000000e+00  6.19999451e-01  1.40000000e+00  1.39999899e+00 
 1.42000000e+00  1.24960853e+01  1.42000000e+00  6.19999451e-01  1.42000000e+00  1.41999899e+00 
 1.44000000e+00  1.24983284e+01  1.44000000e+00  6.19999451e-01  1.44000000e+00  1.43999899e+00 
 1.46000000e+00  1.25005716e+01  1.46000000e+00  6.19999451e-01  1.46000000e+00  1.45999899e+00 
 1.48000000e+00  1.25028150e+01  1.48000000e+00  6.19999451e-01  1.48000000e+00  1.47999899e+00 
 1.50000000e+00  1.25050585e+01  1.50000000e+00  6.19999451e-01  1.50000000e+00  1.49999899e+00 
 1.52000000e+00  1.25073020e+01  1.52000000e+00  6.19999451e-01  1.52000000e+00  1.51999899e+00 
 1.54000000e+00  1.25095457e+01  1.54000000e+00  6.19999451e-01  1.54000000e+00  1.53999899e+00 
 1.56000000e+00  1.25117895e+01  1.56000000e+00  6.19999451e-01  1.56000000e+00  1.55999899e+00 
 1.58000000e+00  1.25140334e+01  1.58000000e+00  6.19999451e-01  1.58000000e+00  1.57999899e+00 
 1.60000000e+00  1.25162774e+01  1.60000000e+00  6.19999451e-01  1.60000000e+00  1.59999899e+00 
 1.62000000e+00  1.25185215e+01  1.62000000e+00  6.19999451e-01  1.62000000e+00  1.61999899e+00 
 1.64000000e+00  1.25207657e+01  1.64000000e+00  6.19999451e-01  1.64000000e+00  1.63999899e+00 
 1.66000000e+00  1.25230100e+01  1.66000000e+00  6.19999451e-01  1.66000000e+00  1.65999899e+00 
 1.68000000e+00  1.25252545e+01  1.68000000e+00  6.19999451e-01  1.68000000e+00  1.67999899e+00 
 1.70000000e+00  1.25274991e+01  1.70000000e+00  6.19999451e-01  1.70000000e+00  1.69999899e+00 
 1.72000000e+00  1.25297437e+01  1.72000000e+00  6.19999451e-01  1.72000000e+00  1.71999899e+00 
 1.74000000e+00  1.25319885e+01  1.74000000e+00  6.19999451e-01  1.74000000e+00  1.73999899e+00 
 1.76000000e+00  1.25342334e+01  1.76000000e+00  6.19999451e-01  1.76000000e+00  1.75999899e+00 
 1.78000000e+00  1.25364784e+01  1.78000000e+00  6.19999451e-01  1.78000000e+00  1.77999899e+00 
 1.80000000e+00  1.25387235e+01  1.80000000e+00  6.19999452e-01  1.80000000e+00  1.79999899e+00 
 1.82000000e+00  1.25409688e+01  1.82000000e+00  6.19999452e-01  1.82000000e+00  1.81999899e+00 
 1.84000000e+00  1.25432141e+01  1.84000000e+00  6.19999452e-01  1.84000000e+00  1.83999899e+00 
 1.86000000e+00  1.25454595e+01  1.86000000e+00  6.19999452e-01  1.86000000e+00  1.85999899e+00 
 1.88000000e+00  1.25477051e+01  1.88000000e+00  6.19999452e-01  1.88000000e+00  1.87999899e+00 
 1.90000000e+00  1.25499508e+01  1.90000000e+00  6.19999452e-01  1.90000000e+00  1.89999899e+00 
 1.92000000e+00  1.25521966e+01  1.92000000e+00  6.19999452e-01  1.92000000e+00  1.91999899e+00 
 1.94000000e+00  1.25544425e+01  1.94000000e+00  6.19999452e-01  1.94000000e+00  1.93999899e+00 
 1.96000000e+00  1.25566885e+01  1.96000000e+00  6.19999452e-01  1.96000000e+00  1.95999899e+00 
 1.98000000e+00  1.25589346e+01  1.98000000e+00  6.19999452e-01  1.98000000e+00  1.97999899e+00 
 2.00000000e+00  1.25611808e+01  2.00000000e+00  6.19999452e-01  2.00000000e+00  1.99999899e+00 
 2.02000000e+00  1.25634272e+01  2.02000000e+00  6.19999452e-01  2.02000000e+00  2.01999899e+00 
 2.04000000e+00  1.25656736e+01  2.04000000e+00  6.19999452e-01  2.04000000e+00  2.03999899e+00 
 2.06000000e+00  1.25679202e+01  2.06000000e+00  6.19999452e-01  2.06000000e+00  2.05999899e+00 
 2.08000000e+00  1.25701669e+01  2.08000000e+00  6.19999452e-01  2.08000000e+00  2.07999899e+00 
 2.10000000e+00  1.25724137e+01  2.10000000e+00  6.19999452e-01  2.10000000e+00  2.09999899e+00 
 2.12000000e+00  1.25746606e+01  2.12000000e+00  6.19999452e-01  2.12000000e+00  2.11999899e+00 
 2.14000000e+00  1.25769076e+01  2.14000000e+00  6.19999452e-01  2.14000000e+00  2.13999899e+00 
 2.16000000e+00  1.25791547e+01  2.16000000e+00  6.19999452e-01  2.16000000e+00  2.15999899e+00 
 2.18000000e+00  1.25814019e+01  2.18000000e+00  6.19999452e-01  2.18000000e+00  2.17999899e+00 
 2.20000000e+00  1.25836493e+01  2.20000000e+00  6.19999452e-01  2.20000000e+00  2.19999899e+00 
 2.22000000e+00  1.25858967e+01  2.22000000e+00  6.19999452e-01  2.22000000e+00  2.21999899e+00 
 2.24000000e+00  1.25881443e+01  2.24000000e+00  6.19999452e-01  2.24000000e+00  2.23999899e+00 
 2.26000000e+00  1.25903920e+01  2.26000000e+00  6.19999452e-01  2.26000000e+00  2.25999899e+00 
 2.28000000e+00  1.25926397e+01  2.28000000e+00  6.19999452e-01  2.28000000e+00  2.27999898e+00 
 2.30000000e+00  1.25948877e+01  2.30000000e+00  6.19999452e-01  2.30000000e+00  2.29999898e+00 
 2.32000000e+00  1.25971357e+01  2.32000000e+00  6.19999452e-01  2.32000000e+00  2.31999898e+00 
 2.34000000e+00  1.25993838e+01  2.34000000e+00  6.19999452e-01  2.34000000e+00  2.33999898e+00 
 2.36000000e+00  1.26016320e+01  2.36000000e+00  6.19999452e-01  2.36000000e+00  2.35999898e+00 
 2.38000000e+00  1.26038804e+01  2.38000000e+00  6.19999452e-01  2.38000000e+00  2.37999898e+00 
 2.40000000e+00  1.26061289e+01  2.40000000e+00  6.19999452e-01  2.40000000e+00  2.39999898e+00 
 2.42000000e+00  1.26083774e+01  2.42000000e+00  6.19999452e-01  2.42000000e+00  2.41999898e+00 
 2.44000000e+00  1.26106261e+01  2.44000000e+00  6.19999452e-01  2.44000000e+00  2.43999898e+00 
 2.46000000e+00  1.26128749e+01  2.46000000e+00  6.19999452e-01  2.46000000e+00  2.45999898e+00 
 2.48000000e+00  1.26151238e+01  2.48000000e+00  6.19999452e-01  2.48000000e+00  2.47999898e+00 
 2.50000000e+00  1.26173728e+01  2.50000000e+00  6.19999452e-01  2.50000000e+00  2.49999898e+00 
 2.52000000e+00  1.26196220e+01  2.52000000e+00  6.19999452e-01  2.52000000e+00  2.51999898e+00 
 2.54000000e+00  1.26218712e+01  2.54000000e+00  6.19999452e-01  2.54000000e+00  2.53999898e+00 
 2.56000000e+00  1.26241206e+01  2.56000000e+00  6.19999452e-01  2.56000000e+00  2.55999898e+00 
 2.58000000e+00  1.26263700e+01  2.58000000e+00  6.19999452e-01  2.58000000e+00  2.57999898e+00 
 2.60000000e+00  1.26286196e+01  2.60000000e+00  6.19999452e-01  2.60000000e+00  2.59999898e+00 
 2.62000000e+00  1.26308693e+01  2.62000000e+00  6.19999452e-01  2.62000000e+00  2.61999898e+00 
