 1.66000000e+00  3.11183688e+01  1.66000000e+00  6.09999547e-01  1.66000000e+00  1.65999793e+00 
 1.68000000e+00  3.11255211e+01  1.68000000e+00  6.09999547e-01  1.68000000e+00  1.67999793e+00 
 1.70000000e+00  3.11326738e+01  1.70000000e+00  6.09999547e-01  1.70000000e+00  1.69999793e+00 
 1.72000000e+00  3.11398269e+01  1.72000000e+00  6.09999547e-01  1.72000000e+00  1.71999792e+00 
 1.74000000e+00  3.11469804e+01  1.74000000e+00  6.09999547e-01  1.74000000e+00  1.73999792e+00 
 1.76000000e+00  3.11541344e+01  1.76000000e+00  6.09999547e-01  1.76000000e+00  1.75999792e+00 
 1.78000000e+00  3.11612888e+01  1.78000000e+00  6.09999547e-01  1.78000000e+00  1.77999792e+00 
 1.80000000e+00  3.11684437e+01  1.80000000e+00  6.09999547e-01  1.80000000e+00  1.79999792e+00 
 1.82000000e+00  3.11755989e+01  1.82000000e+00  6.09999547e-01  1.82000000e+00  1.81999792e+00 
 1.84000000e+00  3.11827546e+01  1.84000000e+00  6.09999547e-01  1.84000000e+00  1.83999792e+00 
 1.86000000e+00  3.11899108e+01  1.86000000e+00  6.09999547e-01  1.86000000e+00  1.85999792e+00 
 1.88000000e+00  3.11970673e+01  1.88000000e+00  6.09999547e-01  1.88000000e+00  1.87999792e+00 
 1.90000000e+00  3.12042243e+01  1.90000000e+00  6.09999547e-01  1.90000000e+00  1.89999792e+00 
 1.92000000e+00  3.12113817e+01  1.92000000e+00  6.09999547e-01  1.92000000e+00  1.91999792e+00 
 1.94000000e+00  3.12185396e+01  1.94000000e+00  6.09999547e-01  1.94000000e+00  1.93999792e+00 
 1.96000000e+00  3.12256978e+01  1.96000000e+00  6.09999547e-01  1.96000000e+00  1.95999792e+00 
 1.98000000e+00  3.12328565e+01  1.98000000e+00  6.09999547e-01  1.98000000e+00  1.97999792e+00 
 2.00000000e+00  3.12400157e+01  2.00000000e+00  6.09999547e-01  2.00000000e+00  1.99999792e+00 
 2.02000000e+00  3.12471753e+01  2.02000000e+00  6.09999547e-01  2.02000000e+00  2.01999792e+00 
 2.04000000e+00  3.12543352e+01  2.04000000e+00  6.09999547e-01  2.04000000e+00  2.03999792e+00 
 2.06000000e+00  3.12614957e+01  2.06000000e+00  6.09999547e-01  2.06000000e+00  2.05999792e+00 
 2.08000000e+00  3.12686565e+01  2.08000000e+00  6.09999547e-01  2.08000000e+00  2.07999792e+00 
 2.10000000e+00  3.12758178e+01  2.10000000e+00  6.09999547e-01  2.10000000e+00  2.09999792e+00 
 2.12000000e+00  3.12829795e+01  2.12000000e+00  6.09999547e-01  2.12000000e+00  2.11999792e+00 
 2.14000000e+00  3.12901417e+01  2.14000000e+00  6.09999547e-01  2.14000000e+00  2.13999792e+00 
 2.16000000e+00  3.12973042e+01  2.16000000e+00  6.09999547e-01  2.16000000e+00  2.15999792e+00 
 2.18000000e+00  3.13044673e+01  2.18000000e+00  6.09999547e-01  2.18000000e+00  2.17999792e+00 
 2.20000000e+00  3.13116307e+01  2.20000000e+00  6.09999547e-01  2.20000000e+00  2.19999791e+00 
 2.22000000e+00  3.13187946e+01  2.22000000e+00  6.09999547e-01  2.22000000e+00  2.21999791e+00 
 2.24000000e+00  3.13259589e+01  2.24000000e+00  6.09999547e-01  2.24000000e+00  2.23999791e+00 
 2.26000000e+00  3.13331236e+01  2.26000000e+00  6.09999547e-01  2.26000000e+00  2.25999791e+00 
 2.28000000e+00  3.13402887e+01  2.28000000e+00  6.09999547e-01  2.28000000e+00  2.27999791e+00 
 2.30000000e+00  3.13474543e+01  2.30000000e+00  6.09999547e-01  2.30000000e+00  2.29999791e+00 
 2.32000000e+00  3.13546203e+01  2.32000000e+00  6.09999547e-01  2.32000000e+00  2.31999791e+00 
 2.34000000e+00  3.13617868e+01  2.34000000e+00  6.09999547e-01  2.34000000e+00  2.33999791e+00 
 2.36000000e+00  3.13689537e+01  2.36000000e+00  6.09999547e-01  2.36000000e+00  2.35999791e+00 
 2.38000000e+00  3.13761210e+01  2.38000000e+00  6.09999547e-01  2.38000000e+00  2.37999791e+00 
 2.40000000e+00  3.13832887e+01  2.40000000e+00  6.09999547e-01  2.40000000e+00  2.39999791e+00 
 2.42000000e+00  3.13904569e+01  2.42000000e+00  6.09999547e-01  2.42000000e+00  2.41999791e+00 
 2.44000000e+00  3.13976255e+01  2.44000000e+00  6.09999547e-01  2.44000000e+00  2.43999791e+00 
 2.46000000e+00  3.14047945e+01  2.46000000e+00  6.09999547e-01  2.46000000e+00  2.45999791e+00 
 2.48000000e+00  3.14119640e+01  2.48000000e+00  6.09999547e-01  2.48000000e+00  2.47999791e+00 
 2.50000000e+00  3.14191339e+01  2.50000000e+00  6.09999547e-01  2.50000000e+00  2.49999791e+00 
 2.52000000e+00  3.14263042e+01  2.52000000e+00  6.09999547e-01  2.52000000e+00  2.51999791e+00 
 2.54000000e+00  3.14334750e+01  2.54000000e+00  6.09999547e-01  2.54000000e+00  2.53999791e+00 
 2.56000000e+00  3.14406462e+01  2.56000000e+00  6.09999547e-01  2.56000000e+00  2.55999791e+00 
 2.58000000e+00  3.14478178e+01  2.58000000e+00  6.09999547e-01  2.58000000e+00  2.57999791e+00 
 2.60000000e+00  3.14549898e+01  2.60000000e+00  6.09999547e-01  2.60000000e+00  2.59999791e+00 
 2.62000000e+00  3.14621623e+01  2.62000000e+00  6.09999547e-01  2.62000000e+00  2.61999791e+00 
 2.64000000e+00  3.14693352e+01  2.64000000e+00  6.09999547e-01  2.64000000e+00  2.63999791e+00 
 2.66000000e+00  3.14765086e+01  2.66000000e+00  6.09999547e-01  2.66000000e+00  2.65999791e+00 
 2.68000000e+00  3.14836823e+01  2.68000000e+00  6.09999548e-01  2.68000000e+00  2.67999790e+00 
 2.70000000e+00  3.14908565e+01  2.70000000e+00  6.09999548e-01  2.70000000e+00  2.69999790e+00 
 2.72000000e+00  3.14980312e+01  2.72000000e+00  6.09999548e-01  2.72000000e+00  2.71999790e+00 
 2.74000000e+00  3.15052063e+01  2.74000000e+00  6.09999548e-01  2.74000000e+00  2.73999790e+00 
 2.76000000e+00  3.15123817e+01  2.76000000e+00  6.09999548e-01  2.76000000e+00  2.75999790e+00 
 2.78000000e+00  3.15195577e+01  2.78000000e+00  6.09999548e-01  2.78000000e+00  2.77999790e+00 
 2.80000000e+00  3.15267341e+01  2.80000000e+00  6.09999548e-01  2.80000000e+00  2.79999790e+00 
 2.82000000e+00  3.15339108e+01  2.82000000e+00  6.09999548e-01  2.82000000e+00  2.81999790e+00 
 2.84000000e+00  3.15410881e+01  2.84000000e+00  6.09999548e-01  2.84000000e+00  2.83999790e+00 
 2.86000000e+00  3.15482657e+01  2.86000000e+00  6.09999548e-01  2.86000000e+00  2.85999790e+00 
 2.88000000e+00  3.15554438e+01  2.88000000e+00  6.09999548e-01  2.88000000e+00  2.87999790e+00 
 2.90000000e+00  3.15626223e+01  2.90000000e+00  6.09999548e-01  2.90000000e+00  2.89999790e+00 
 2.92000000e+00  3.15698013e+01  2.92000000e+00  6.09999548e-01  2.92000000e+00  2.91999790e+00 
 2.94000000e+00  3.15769807e+01  2.94000000e+00  6.09999548e-01  2.94000000e+00  2.93999790e+00 
 2.96000000e+00  3.15841605e+01  2.96000000e+00  6.09999548e-01  2.96000000e+00  2.95999790e+00 
 2.98000000e+00  3.15913407e+01  2.98000000e+00  6.09999548e-01  2.98000000e+00  2.97999790e+00 
 3.00000000e+00  3.15985214e+01  3.00000000e+00  6.09999548e-01  3.00000000e+00  2.99999790e+00 
 3.02000000e+00  3.16057025e+01  3.02000000e+00  6.09999548e-01  3.02000000e+00  3.01999790e+00 
 3.04000000e+00  3.16128841e+01  3.04000000e+00  6.09999548e-01  3.04000000e+00  3.03999790e+00 
 3.06000000e+00  3.16200660e+01  3.06000000e+00  6.09999548e-01  3.06000000e+00  3.05999790e+00 
 3.08000000e+00  3.16272484e+01  3.08000000e+00  6.09999548e-01  3.08000000e+00  3.07999790e+00 
 3.10000000e+00  3.16344313e+01  3.10000000e+00  6.09999548e-01  3.10000000e+00  3.09999790e+00 
 3.12000000e+00  3.16416146e+01  3.12000000e+00  6.09999548e-01  3.12000000e+00  3.11999790e+00 
 3.14000000e+00  3.16487983e+01  3.14000000e+00  6.09999548e-01  3.14000000e+00  3.13999790e+00 
 3.16000000e+00  3.16559824e+01  3.16000000e+00  6.09999548e-01  3.16000000e+00  3.15999790e+00 
 3.18000000e+00  3.16631670e+01  3.18000000e+00  6.09999548e-01  3.18000000e+00  3.17999789e+00 
 3.20000000e+00  3.16703520e+01  3.20000000e+00  6.09999548e-01  3.20000000e+00  3.19999789e+00 
 3.22000000e+00  3.16775374e+01  3.22000000e+00  6.09999548e-01  3.22000000e+00  3.21999789e+00 
 3.24000000e+00  3.16847233e+01  3.24000000e+00  6.09999548e-01  3.24000000e+00  3.23999789e+00 
 3.26000000e+00  3.16919095e+01  3.26000000e+00  6.09999548e-01  3.26000000e+00  3.25999789e+00 
 3.28000000e+00  3.16990963e+01  3.28000000e+00  6.09999548e-01  3.28000000e+00  3.27999789e+00 
 3.30000000e+00  3.17062834e+01  3.30000000e+00  6.09999548e-01  3.30000000e+00  3.29999789e+00 
 0.00000000e+00 -1.43881420e+00  0.00000000e+00  6.19346656e-01  0.00000000e+00  1.38241231e-04 
 2.00000000e-02 -1.54610826e+00  2.00000000e-02  6.19710788e-01  2.00000000e-02  2.00657578e-02 
 4.00000000e-02 -1.60296439e+00  4.00000000e-02  6.19874642e-01  4.00000000e-02  4.00295506e-02 
 6.00000000e-02 -1.50580676e+00  6.00000000e-02  6.19946023e-01  6.00000000e-02  6.00119527e-02 
 8.00000000e-02 -1.07028745e+00  8.00000000e-02  6.19976667e-01  8.00000000e-02  8.00036725e-02 
 1.00000000e-01  5.15073946e-02  1.00000000e-01  6.19989727e-01  1.00000000e-01  9.99999222e-02 
 1.20000000e-01  2.48265626e+00  1.20000000e-01  6.19995275e-01  1.20000000e-01  1.19998275e-01 
 1.40000000e-01  6.98358068e+00  1.40000000e-01  6.19997629e-01  1.40000000e-01  1.39997564e-01 
 1.60000000e-01  1.35597239e+01  1.60000000e-01  6.19998626e-01  1.60000000e-01  1.59997261e-01 
 1.80000000e-01  2.05175096e+01  1.80000000e-01  6.19999049e-01  1.80000000e-01  1.79997131e-01 
 2.00000000e-01  2.57715301e+01  2.00000000e-01  6.19999228e-01  2.00000000e-01  1.99997076e-01 
 2.20000000e-01  2.88188050e+01  2.20000000e-01  6.19999304e-01  2.20000000e-01  2.19997052e-01 
 2.40000000e-01  3.03246165e+01  2.40000000e-01  6.19999337e-01  2.40000000e-01  2.39997042e-01 
 2.60000000e-01  3.10117480e+01  2.60000000e-01  6.19999350e-01  2.60000000e-01  2.59997037e-01 
 2.80000000e-01  3.13157494e+01  2.80000000e-01  6.19999356e-01  2.80000000e-01  2.79997035e-01 
 3.00000000e-01  3.14502765e+01  3.00000000e-01  6.19999359e-01  3.00000000e-01  2.99997033e-01 
 3.20000000e-01  3.15116493e+01  3.20000000e-01  6.19999360e-01  3.20000000e-01  3.19997032e-01 
 3.40000000e-01  3.15417738e+01  3.40000000e-01  6.19999360e-01  3.40000000e-01  3.39997032e-01 
 3.60000000e-01  3.15586100e+01  3.60000000e-01  6.19999360e-01  3.60000000e-01  3.59997031e-01 
 3.80000000e-01  3.15698060e+01  3.80000000e-01  6.19999360e-01  3.80000000e-01  3.79997030e-01 
 4.00000000e-01  3.15786102e+01  4.00000000e-01  6.19999360e-01  4.00000000e-01  3.99997030e-01 
 4.20000000e-01  3.15864005e+01  4.20000000e-01  6.19999360e-01  4.20000000e-01  4.19997029e-01 
 4.40000000e-01  3.15937612e+01  4.40000000e-01  6.19999360e-01  4.40000000e-01  4.39997029e-01 
 4.60000000e-01  3.16009399e+01  4.60000000e-01  6.19999360e-01  4.60000000e-01  4.59997028e-01 
 4.80000000e-01  3.16080417e+01  4.80000000e-01  6.19999360e-01  4.80000000e-01  4.79997027e-01 
 5.00000000e-01  3.16151110e+01  5.00000000e-01  6.19999360e-01  5.00000000e-01  4.99997027e-01 
 5.20000000e-01  3.16221668e+01  5.20000000e-01  6.19999361e-01  5.20000000e-01  5.19997026e-01 
 5.40000000e-01  3.16292169e+01  5.40000000e-01  6.19999361e-01  5.40000000e-01  5.39997026e-01 
 5.60000000e-01  3.16362649e+01  5.60000000e-01  6.19999361e-01  5.60000000e-01  5.59997025e-01 
 5.80000000e-01  3.16433121e+01  5.80000000e-01  6.19999361e-01  5.80000000e-01  5.79997024e-01 
 6.00000000e-01  3.16503592e+01  6.00000000e-01  6.19999361e-01  6.00000000e-01  5.99997024e-01 
 6.20000000e-01  3.16574064e+01  6.20000000e-01  6.19999361e-01  6.20000000e-01  6.19997023e-01 
 6.40000000e-01  3.16644538e+01  6.40000000e-01  6.19999361e-01  6.40000000e-01  6.39997023e-01 
 6.60000000e-01  3.16715015e+01  6.60000000e-01  6.19999361e-01  6.60000000e-01  6.59997022e-01 
 6.80000000e-01  3.16785494e+01  6.80000000e-01  6.19999361e-01  6.80000000e-01  6.79997021e-01 
 7.00000000e-01  3.16855977e+01  7.00000000e-01  6.19999361e-01  7.00000000e-01  6.99997021e-01 
 7.20000000e-01  3.16926462e+01  7.20000000e-01  6.19999361e-01  7.20000000e-01  7.19997020e-01 
 7.40000000e-01  3.16996951e+01  7.40000000e-01  6.19999361e-01  7.40000000e-01  7.39997020e-01 
 7.60000000e-01  3.17067442e+01  7.60000000e-01  6.19999361e-01  7.60000000e-01  7.59997019e-01 
 7.80000000e-01  3.17137937e+01  7.80000000e-01  6.19999361e-01  7.80000000e-01  7.79997018e-01 
 8.00000000e-01  3.17208434e+01  8.00000000e-01  6.19999361e-01  8.00000000e-01  7.99997018e-01 
 8.20000000e-01  3.17278935e+01  8.20000000e-01  6.19999361e-01  8.20000000e-01  8.19997017e-01 
 8.40000000e-01  3.17349438e+01  8.40000000e-01  6.19999361e-01  8.40000000e-01  8.39997017e-01 
 8.60000000e-01  3.17419945e+01  8.60000000e-01  6.19999361e-01  8.60000000e-01  8.59997016e-01 
 8.80000000e-01  3.17490454e+01  8.80000000e-01  6.19999361e-01  8.80000000e-01  8.79997015e-01 
 9.00000000e-01  3.17560966e+01  9.00000000e-01  6.19999361e-01  9.00000000e-01  8.99997015e-01 
 9.20000000e-01  3.17631482e+01  9.20000000e-01  6.19999361e-01  9.20000000e-01  9.19997014e-01 
 9.40000000e-01  3.17702000e+01  9.40000000e-01  6.19999361e-01  9.40000000e-01  9.39997014e-01 
 9.60000000e-01  3.17772522e+01  9.60000000e-01  6.19999361e-01  9.60000000e-01  9.59997013e-01 
 9.80000000e-01  3.17843046e+01  9.80000000e-01  6.19999361e-01  9.80000000e-01  9.79997012e-01 
 1.00000000e+00  3.17913574e+01  1.00000000e+00  6.19999361e-01  1.00000000e+00  9.99997012e-01 
 1.02000000e+00  3.17984104e+01  1.02000000e+00  6.19999361e-01  1.02000000e+00  1.01999701e+00 
 1.04000000e+00  3.18054638e+01  1.04000000e+00  6.19999361e-01  1.04000000e+00  1.03999701e+00 
 1.06000000e+00  3.18125174e+01  1.06000000e+00  6.19999361e-01  1.06000000e+00  1.05999701e+00 
 1.08000000e+00  3.18195714e+01  1.08000000e+00  6.19999361e-01  1.08000000e+00  1.07999701e+00 
 1.10000000e+00  3.18266256e+01  1.10000000e+00  6.19999361e-01  1.10000000e+00  1.09999701e+00 
 1.12000000e+00  3.18336802e+01  1.12000000e+00  6.19999361e-01  1.12000000e+00  1.11999701e+00 
 1.14000000e+00  3.18407350e+01  1.14000000e+00  6.19999361e-01  1.14000000e+00  1.13999701e+00 
 1.16000000e+00  3.18477901e+01  1.16000000e+00  6.19999361e-01  1.16000000e+00  1.15999701e+00 
 1.18000000e+00  3.18548456e+01  1.18000000e+00  6.19999361e-01  1.18000000e+00  1.17999701e+00 
 1.20000000e+00  3.18619013e+01  1.20000000e+00  6.19999361e-01  1.20000000e+00  1.19999701e+00 
 1.22000000e+00  3.18689574e+01  1.22000000e+00  6.19999361e-01  1.22000000e+00  1.21999701e+00 
 1.24000000e+00  3.18760137e+01  1.24000000e+00  6.19999361e-01  1.24000000e+00  1.23999700e+00 
 1.26000000e+00  3.18830704e+01  1.26000000e+00  6.19999361e-01  1.26000000e+00  1.25999700e+00 
 1.28000000e+00  3.18901273e+01  1.28000000e+00  6.19999361e-01  1.28000000e+00  1.27999700e+00 
 1.30000000e+00  3.18971846e+01  1.30000000e+00  6.19999361e-01  1.30000000e+00  1.29999700e+00 
 1.32000000e+00  3.19042421e+01  1.32000000e+00  6.19999361e-01  1.32000000e+00  1.31999700e+00 
 1.34000000e+00  3.19113000e+01  1.34000000e+00  6.19999361e-01  1.34000000e+00  1.33999700e+00 
 1.36000000e+00  3.19183581e+01  1.36000000e+00  6.19999361e-01  1.36000000e+00  1.35999700e+00 
 1.38000000e+00  3.19254166e+01  1.38000000e+00  6.19999361e-01  1.38000000e+00  1.37999700e+00 
 1.40000000e+00  3.19324753e+01  1.40000000e+00  6.19999361e-01  1.40000000e+00  1.39999700e+00 
 1.42000000e+00  3.19395344e+01  1.42000000e+00  6.19999361e-01  1.42000000e+00  1.41999700e+00 
 1.44000000e+00  3.19465937e+01  1.44000000e+00  6.19999361e-01  1.44000000e+00  1.43999700e+00 
 1.46000000e+00  3.19536534e+01  1.46000000e+00  6.19999361e-01  1.46000000e+00  1.45999700e+00 
 1.48000000e+00  3.19607134e+01  1.48000000e+00  6.19999361e-01  1.48000000e+00  1.47999700e+00 
 1.50000000e+00  3.19677736e+01  1.50000000e+00  6.19999361e-01  1.50000000e+00  1.49999700e+00 
 1.52000000e+00  3.19748342e+01  1.52000000e+00  6.19999361e-01  1.52000000e+00  1.51999700e+00 
 1.54000000e+00  3.19818950e+01  1.54000000e+00  6.19999361e-01  1.54000000e+00  1.53999700e+00 
 1.56000000e+00  3.19889562e+01  1.56000000e+00  6.19999361e-01  1.56000000e+00  1.55999699e+00 
 1.58000000e+00  3.19960176e+01  1.58000000e+00  6.19999361e-01  1.58000000e+00  1.57999699e+00 
 1.60000000e+00  3.20030794e+01  1.60000000e+00  6.19999361e-01  1.60000000e+00  1.59999699e+00 
 1.62000000e+00  3.20101415e+01  1.62000000e+00  6.19999361e-01  1.62000000e+00  1.61999699e+00 
 1.64000000e+00  3.20172038e+01  1.64000000e+00  6.19999361e-01  1.64000000e+00  1.63999699e+00 
 1.66000000e+00  3.20242665e+01  1.66000000e+00  6.19999361e-01  1.66000000e+00  1.65999699e+00 
 1.68000000e+00  3.20313294e+01  1.68000000e+00  6.19999361e-01  1.68000000e+00  1.67999699e+00 
 1.70000000e+00  3.20383927e+01  1.70000000e+00  6.19999361e-01  1.70000000e+00  1.69999699e+00 
 1.72000000e+00  3.20454563e+01  1.72000000e+00  6.19999361e-01  1.72000000e+00  1.71999699e+00 
 1.74000000e+00  3.20525201e+01  1.74000000e+00  6.19999361e-01  1.74000000e+00  1.73999699e+00 
 1.76000000e+00  3.20595843e+01  1.76000000e+00  6.19999361e-01  1.76000000e+00  1.75999699e+00 
 1.78000000e+00  3.20666488e+01  1.78000000e+00  6.19999361e-01  1.78000000e+00  1.77999699e+00 
 1.80000000e+00  3.20737135e+01  1.80000000e+00  6.19999361e-01  1.80000000e+00  1.79999699e+00 
 1.82000000e+00  3.20807786e+01  1.82000000e+00  6.19999361e-01  1.82000000e+00  1.81999699e+00 
 1.84000000e+00  3.20878440e+01  1.84000000e+00  6.19999361e-01  1.84000000e+00  1.83999699e+00 
 1.86000000e+00  3.20949096e+01  1.86000000e+00  6.19999361e-01  1.86000000e+00  1.85999699e+00 
 1.88000000e+00  3.21019756e+01  1.88000000e+00  6.19999361e-01  1.88000000e+00  1.87999699e+00 
 1.90000000e+00  3.21090419e+01  1.90000000e+00  6.19999361e-01  1.90000000e+00  1.89999698e+00 
 1.92000000e+00  3.21161084e+01  1.92000000e+00  6.19999361e-01  1.92000000e+00  1.91999698e+00 
 1.94000000e+00  3.21231753e+01  1.94000000e+00  6.19999361e-01  1.94000000e+00  1.93999698e+00 
 1.96000000e+00  3.21302425e+01  1.96000000e+00  6.19999361e-01  1.96000000e+00  1.95999698e+00 
 1.98000000e+00  3.21373100e+01  1.98000000e+00  6.19999361e-01  1.98000000e+00  1.97999698e+00 
 2.00000000e+00  3.21443777e+01  2.00000000e+00  6.19999362e-01  2.00000000e+00  1.99999698e+00 
 2.02000000e+00  3.21514458e+01  2.02000000e+00  6.19999362e-01  2.02000000e+00  2.01999698e+00 
 2.04000000e+00  3.21585142e+01  2.04000000e+00  6.19999362e-01  2.04000000e+00  2.03999698e+00 
 2.06000000e+00  3.21655829e+01  2.06000000e+00  6.19999362e-01  2.06000000e+00  2.05999698e+00 
 2.08000000e+00  3.21726519e+01  2.08000000e+00  6.19999362e-01  2.08000000e+00  2.07999698e+00 
 2.10000000e+00  3.21797211e+01  2.10000000e+00  6.19999362e-01  2.10000000e+00  2.09999698e+00 
 2.12000000e+00  3.21867907e+01  2.12000000e+00  6.19999362e-01  2.12000000e+00  2.11999698e+00 
 2.14000000e+00  3.21938606e+01  2.14000000e+00  6.19999362e-01  2.14000000e+00  2.13999698e+00 
 2.16000000e+00  3.22009308e+01  2.16000000e+00  6.19999362e-01  2.16000000e+00  2.15999698e+00 
 2.18000000e+00  3.22080013e+01  2.18000000e+00  6.19999362e-01  2.18000000e+00  2.17999698e+00 
 2.20000000e+00  3.22150721e+01  2.20000000e+00  6.19999362e-01  2.20000000e+00  2.19999698e+00 
 2.22000000e+00  3.22221432e+01  2.22000000e+00  6.19999362e-01  2.22000000e+00  2.21999698e+00 
 2.24000000e+00  3.22292145e+01  2.24000000e+00  6.19999362e-01  2.24000000e+00  2.23999697e+00 
 2.26000000e+00  3.22362862e+01  2.26000000e+00  6.19999362e-01  2.26000000e+00  2.25999697e+00 
 2.28000000e+00  3.22433582e+01  2.28000000e+00  6.19999362e-01  2.28000000e+00  2.27999697e+00 
 2.30000000e+00  3.22504305e+01  2.30000000e+00  6.19999362e-01  2.30000000e+00  2.29999697e+00 
 2.32000000e+00  3.22575031e+01  2.32000000e+00  6.19999362e-01  2.32000000e+00  2.31999697e+00 
 2.34000000e+00  3.22645760e+01  2.34000000e+00  6.19999362e-01  2.34000000e+00  2.33999697e+00 
 2.36000000e+00  3.22716492e+01  2.36000000e+00  6.19999362e-01  2.36000000e+00  2.35999697e+00 
 2.38000000e+00  3.22787227e+01  2.38000000e+00  6.19999362e-01  2.38000000e+00  2.37999697e+00 
 2.40000000e+00  3.22857965e+01  2.40000000e+00  6.19999362e-01  2.40000000e+00  2.39999697e+00 
 2.42000000e+00  3.22928706e+01  2.42000000e+00  6.19999362e-01  2.42000000e+00  2.41999697e+00 
 2.44000000e+00  3.22999450e+01  2.44000000e+00  6.19999362e-01  2.44000000e+00  2.43999697e+00 
 2.46000000e+00  3.23070197e+01  2.46000000e+00  6.19999362e-01  2.46000000e+00  2.45999697e+00 
 2.48000000e+00  3.23140947e+01  2.48000000e+00  6.19999362e-01  2.48000000e+00  2.47999697e+00 
 2.50000000e+00  3.23211701e+01  2.50000000e+00  6.19999362e-01  2.50000000e+00  2.49999697e+00 
 2.52000000e+00  3.23282457e+01  2.52000000e+00  6.19999362e-01  2.52000000e+00  2.51999697e+00 
 2.54000000e+00  3.23353216e+01  2.54000000e+00  6.19999362e-01  2.54000000e+00  2.53999697e+00 
 2.56000000e+00  3.23423978e+01  2.56000000e+00  6.19999362e-01  2.56000000e+00  2.55999697e+00 
 2.58000000e+00  3.23494743e+01  2.58000000e+00  6.19999362e-01  2.58000000e+00  2.57999696e+00 
 2.60000000e+00  3.23565511e+01  2.60000000e+00  6.19999362e-01  2.60000000e+00  2.59999696e+00 
 2.62000000e+00  3.23636282e+01  2.62000000e+00  6.19999362e-01  2.62000000e+00  2.61999696e+00 
