 1.66000000e+00  2.98685587e+01  1.66000000e+00  6.09999193e-01  1.66000000e+00  1.65999646e+00 
 1.68000000e+00  2.98750072e+01  1.68000000e+00  6.09999193e-01  1.68000000e+00  1.67999646e+00 
 1.70000000e+00  2.98814558e+01  1.70000000e+00  6.09999193e-01  1.70000000e+00  1.69999645e+00 
 1.72000000e+00  2.98879047e+01  1.72000000e+00  6.09999193e-01  1.72000000e+00  1.71999645e+00 
 1.74000000e+00  2.98943537e+01  1.74000000e+00  6.09999193e-01  1.74000000e+00  1.73999645e+00 
 1.76000000e+00  2.99008030e+01  1.76000000e+00  6.09999193e-01  1.76000000e+00  1.75999645e+00 
 1.78000000e+00  2.99072526e+01  1.78000000e+00  6.09999193e-01  1.78000000e+00  1.77999645e+00 
 1.80000000e+00  2.99137023e+01  1.80000000e+00  6.09999193e-01  1.80000000e+00  1.79999645e+00 
 1.82000000e+00  2.99201522e+01  1.82000000e+00  6.09999193e-01  1.82000000e+00  1.81999645e+00 
 1.84000000e+00  2.99266024e+01  1.84000000e+00  6.09999193e-01  1.84000000e+00  1.83999645e+00 
 1.86000000e+00  2.99330528e+01  1.86000000e+00  6.09999193e-01  1.86000000e+00  1.85999645e+00 
 1.88000000e+00  2.99395034e+01  1.88000000e+00  6.09999193e-01  1.88000000e+00  1.87999645e+00 
 1.90000000e+00  2.99459542e+01  1.90000000e+00  6.09999193e-01  1.90000000e+00  1.89999645e+00 
 1.92000000e+00  2.99524052e+01  1.92000000e+00  6.09999193e-01  1.92000000e+00  1.91999645e+00 
 1.94000000e+00  2.99588565e+01  1.94000000e+00  6.09999193e-01  1.94000000e+00  1.93999645e+00 
 1.96000000e+00  2.99653080e+01  1.96000000e+00  6.09999193e-01  1.96000000e+00  1.95999645e+00 
 1.98000000e+00  2.99717596e+01  1.98000000e+00  6.09999193e-01  1.98000000e+00  1.97999644e+00 
 2.00000000e+00  2.99782116e+01  2.00000000e+00  6.09999193e-01  2.00000000e+00  1.99999644e+00 
 2.02000000e+00  2.99846637e+01  2.02000000e+00  6.09999193e-01  2.02000000e+00  2.01999644e+00 
 2.04000000e+00  2.99911160e+01  2.04000000e+00  6.09999193e-01  2.04000000e+00  2.03999644e+00 
 2.06000000e+00  2.99975686e+01  2.06000000e+00  6.09999193e-01  2.06000000e+00  2.05999644e+00 
 2.08000000e+00  3.00040213e+01  2.08000000e+00  6.09999193e-01  2.08000000e+00  2.07999644e+00 
 2.10000000e+00  3.00104743e+01  2.10000000e+00  6.09999193e-01  2.10000000e+00  2.09999644e+00 
 2.12000000e+00  3.00169275e+01  2.12000000e+00  6.09999193e-01  2.12000000e+00  2.11999644e+00 
 2.14000000e+00  3.00233810e+01  2.14000000e+00  6.09999193e-01  2.14000000e+00  2.13999644e+00 
 2.16000000e+00  3.00298346e+01  2.16000000e+00  6.09999193e-01  2.16000000e+00  2.15999644e+00 
 2.18000000e+00  3.00362885e+01  2.18000000e+00  6.09999193e-01  2.18000000e+00  2.17999644e+00 
 2.20000000e+00  3.00427426e+01  2.20000000e+00  6.09999193e-01  2.20000000e+00  2.19999644e+00 
 2.22000000e+00  3.00491969e+01  2.22000000e+00  6.09999193e-01  2.22000000e+00  2.21999644e+00 
 2.24000000e+00  3.00556514e+01  2.24000000e+00  6.09999193e-01  2.24000000e+00  2.23999644e+00 
 2.26000000e+00  3.00621061e+01  2.26000000e+00  6.09999194e-01  2.26000000e+00  2.25999643e+00 
 2.28000000e+00  3.00685611e+01  2.28000000e+00  6.09999194e-01  2.28000000e+00  2.27999643e+00 
 2.30000000e+00  3.00750162e+01  2.30000000e+00  6.09999194e-01  2.30000000e+00  2.29999643e+00 
 2.32000000e+00  3.00814716e+01  2.32000000e+00  6.09999194e-01  2.32000000e+00  2.31999643e+00 
 2.34000000e+00  3.00879272e+01  2.34000000e+00  6.09999194e-01  2.34000000e+00  2.33999643e+00 
 2.36000000e+00  3.00943831e+01  2.36000000e+00  6.09999194e-01  2.36000000e+00  2.35999643e+00 
 2.38000000e+00  3.01008391e+01  2.38000000e+00  6.09999194e-01  2.38000000e+00  2.37999643e+00 
 2.40000000e+00  3.01072954e+01  2.40000000e+00  6.09999194e-01  2.40000000e+00  2.39999643e+00 
 2.42000000e+00  3.01137518e+01  2.42000000e+00  6.09999194e-01  2.42000000e+00  2.41999643e+00 
 2.44000000e+00  3.01202085e+01  2.44000000e+00  6.09999194e-01  2.44000000e+00  2.43999643e+00 
 2.46000000e+00  3.01266654e+01  2.46000000e+00  6.09999194e-01  2.46000000e+00  2.45999643e+00 
 2.48000000e+00  3.01331226e+01  2.48000000e+00  6.09999194e-01  2.48000000e+00  2.47999643e+00 
 2.50000000e+00  3.01395799e+01  2.50000000e+00  6.09999194e-01  2.50000000e+00  2.49999643e+00 
 2.52000000e+00  3.01460375e+01  2.52000000e+00  6.09999194e-01  2.52000000e+00  2.51999643e+00 
 2.54000000e+00  3.01524953e+01  2.54000000e+00  6.09999194e-01  2.54000000e+00  2.53999642e+00 
 2.56000000e+00  3.01589533e+01  2.56000000e+00  6.09999194e-01  2.56000000e+00  2.55999642e+00 
 2.58000000e+00  3.01654115e+01  2.58000000e+00  6.09999194e-01  2.58000000e+00  2.57999642e+00 
 2.60000000e+00  3.01718699e+01  2.60000000e+00  6.09999194e-01  2.60000000e+00  2.59999642e+00 
 2.62000000e+00  3.01783286e+01  2.62000000e+00  6.09999194e-01  2.62000000e+00  2.61999642e+00 
 2.64000000e+00  3.01847874e+01  2.64000000e+00  6.09999194e-01  2.64000000e+00  2.63999642e+00 
 2.66000000e+00  3.01912465e+01  2.66000000e+00  6.09999194e-01  2.66000000e+00  2.65999642e+00 
 2.68000000e+00  3.01977058e+01  2.68000000e+00  6.09999194e-01  2.68000000e+00  2.67999642e+00 
 2.70000000e+00  3.02041654e+01  2.70000000e+00  6.09999194e-01  2.70000000e+00  2.69999642e+00 
 2.72000000e+00  3.02106251e+01  2.72000000e+00  6.09999194e-01  2.72000000e+00  2.71999642e+00 
 2.74000000e+00  3.02170851e+01  2.74000000e+00  6.09999194e-01  2.74000000e+00  2.73999642e+00 
 2.76000000e+00  3.02235452e+01  2.76000000e+00  6.09999194e-01  2.76000000e+00  2.75999642e+00 
 2.78000000e+00  3.02300056e+01  2.78000000e+00  6.09999194e-01  2.78000000e+00  2.77999642e+00 
 2.80000000e+00  3.02364663e+01  2.80000000e+00  6.09999194e-01  2.80000000e+00  2.79999642e+00 
 2.82000000e+00  3.02429271e+01  2.82000000e+00  6.09999194e-01  2.82000000e+00  2.81999641e+00 
 2.84000000e+00  3.02493881e+01  2.84000000e+00  6.09999194e-01  2.84000000e+00  2.83999641e+00 
 2.86000000e+00  3.02558494e+01  2.86000000e+00  6.09999194e-01  2.86000000e+00  2.85999641e+00 
 2.88000000e+00  3.02623109e+01  2.88000000e+00  6.09999194e-01  2.88000000e+00  2.87999641e+00 
 2.90000000e+00  3.02687726e+01  2.90000000e+00  6.09999194e-01  2.90000000e+00  2.89999641e+00 
 2.92000000e+00  3.02752345e+01  2.92000000e+00  6.09999194e-01  2.92000000e+00  2.91999641e+00 
 2.94000000e+00  3.02816967e+01  2.94000000e+00  6.09999194e-01  2.94000000e+00  2.93999641e+00 
 2.96000000e+00  3.02881590e+01  2.96000000e+00  6.09999194e-01  2.96000000e+00  2.95999641e+00 
 2.98000000e+00  3.02946216e+01  2.98000000e+00  6.09999194e-01  2.98000000e+00  2.97999641e+00 
 3.00000000e+00  3.03010844e+01  3.00000000e+00  6.09999194e-01  3.00000000e+00  2.99999641e+00 
 3.02000000e+00  3.03075474e+01  3.02000000e+00  6.09999194e-01  3.02000000e+00  3.01999641e+00 
 3.04000000e+00  3.03140107e+01  3.04000000e+00  6.09999194e-01  3.04000000e+00  3.03999641e+00 
 3.06000000e+00  3.03204741e+01  3.06000000e+00  6.09999194e-01  3.06000000e+00  3.05999641e+00 
 3.08000000e+00  3.03269378e+01  3.08000000e+00  6.09999194e-01  3.08000000e+00  3.07999641e+00 
 3.10000000e+00  3.03334017e+01  3.10000000e+00  6.09999194e-01  3.10000000e+00  3.09999640e+00 
 3.12000000e+00  3.03398658e+01  3.12000000e+00  6.09999194e-01  3.12000000e+00  3.11999640e+00 
 3.14000000e+00  3.03463301e+01  3.14000000e+00  6.09999194e-01  3.14000000e+00  3.13999640e+00 
 3.16000000e+00  3.03527946e+01  3.16000000e+00  6.09999194e-01  3.16000000e+00  3.15999640e+00 
 3.18000000e+00  3.03592594e+01  3.18000000e+00  6.09999194e-01  3.18000000e+00  3.17999640e+00 
 3.20000000e+00  3.03657244e+01  3.20000000e+00  6.09999194e-01  3.20000000e+00  3.19999640e+00 
 3.22000000e+00  3.03721896e+01  3.22000000e+00  6.09999194e-01  3.22000000e+00  3.21999640e+00 
 3.24000000e+00  3.03786550e+01  3.24000000e+00  6.09999194e-01  3.24000000e+00  3.23999640e+00 
 3.26000000e+00  3.03851206e+01  3.26000000e+00  6.09999194e-01  3.26000000e+00  3.25999640e+00 
 3.28000000e+00  3.03915865e+01  3.28000000e+00  6.09999194e-01  3.28000000e+00  3.27999640e+00 
 3.30000000e+00  3.03980525e+01  3.30000000e+00  6.09999194e-01  3.30000000e+00  3.29999640e+00 
 0.00000000e+00 -1.24195496e+00  0.00000000e+00  6.19776035e-01  0.00000000e+00  4.09051151e-05 
 2.00000000e-02 -1.25039786e+00  2.00000000e-02  6.19897885e-01  2.00000000e-02  2.00187772e-02 
 4.00000000e-02 -1.10050746e+00  4.00000000e-02  6.19953411e-01  4.00000000e-02  4.00075400e-02 
 6.00000000e-02 -5.11439411e-01  6.00000000e-02  6.19978467e-01  6.00000000e-02  6.00016195e-02 
 8.00000000e-02  1.05723730e+00  8.00000000e-02  6.19989724e-01  8.00000000e-02  7.99984023e-02 
 1.00000000e-01  4.33946636e+00  1.00000000e-01  6.19994770e-01  1.00000000e-01  9.99966625e-02 
 1.20000000e-01  9.70502090e+00  1.20000000e-01  6.19997030e-01  1.20000000e-01  1.19995761e-01 
 1.40000000e-01  1.62552846e+01  1.40000000e-01  6.19998042e-01  1.40000000e-01  1.39995319e-01 
 1.60000000e-01  2.20868624e+01  1.60000000e-01  6.19998495e-01  1.60000000e-01  1.59995111e-01 
 1.80000000e-01  2.60249236e+01  1.80000000e-01  6.19998697e-01  1.80000000e-01  1.79995015e-01 
 2.00000000e-01  2.82199281e+01  2.00000000e-01  6.19998788e-01  2.00000000e-01  1.99994971e-01 
 2.20000000e-01  2.93163556e+01  2.20000000e-01  6.19998829e-01  2.20000000e-01  2.19994951e-01 
 2.40000000e-01  2.98356550e+01  2.40000000e-01  6.19998847e-01  2.40000000e-01  2.39994941e-01 
 2.60000000e-01  3.00769538e+01  2.60000000e-01  6.19998855e-01  2.60000000e-01  2.59994936e-01 
 2.80000000e-01  3.01896148e+01  2.80000000e-01  6.19998859e-01  2.80000000e-01  2.79994933e-01 
 3.00000000e-01  3.02438310e+01  3.00000000e-01  6.19998860e-01  3.00000000e-01  2.99994932e-01 
 3.20000000e-01  3.02717117e+01  3.20000000e-01  6.19998861e-01  3.20000000e-01  3.19994930e-01 
 3.40000000e-01  3.02877694e+01  3.40000000e-01  6.19998861e-01  3.40000000e-01  3.39994929e-01 
 3.60000000e-01  3.02985282e+01  3.60000000e-01  6.19998862e-01  3.60000000e-01  3.59994928e-01 
 3.80000000e-01  3.03069140e+01  3.80000000e-01  6.19998862e-01  3.80000000e-01  3.79994927e-01 
 4.00000000e-01  3.03142374e+01  4.00000000e-01  6.19998862e-01  4.00000000e-01  3.99994926e-01 
 4.20000000e-01  3.03210854e+01  4.20000000e-01  6.19998862e-01  4.20000000e-01  4.19994925e-01 
 4.40000000e-01  3.03277205e+01  4.40000000e-01  6.19998862e-01  4.40000000e-01  4.39994924e-01 
 4.60000000e-01  3.03342606e+01  4.60000000e-01  6.19998862e-01  4.60000000e-01  4.59994923e-01 
 4.80000000e-01  3.03407581e+01  4.80000000e-01  6.19998862e-01  4.80000000e-01  4.79994922e-01 
 5.00000000e-01  3.03472367e+01  5.00000000e-01  6.19998862e-01  5.00000000e-01  4.99994921e-01 
 5.20000000e-01  3.03537069e+01  5.20000000e-01  6.19998862e-01  5.20000000e-01  5.19994920e-01 
 5.40000000e-01  3.03601735e+01  5.40000000e-01  6.19998862e-01  5.40000000e-01  5.39994919e-01 
 5.60000000e-01  3.03666385e+01  5.60000000e-01  6.19998862e-01  5.60000000e-01  5.59994918e-01 
 5.80000000e-01  3.03731028e+01  5.80000000e-01  6.19998862e-01  5.80000000e-01  5.79994917e-01 
 6.00000000e-01  3.03795670e+01  6.00000000e-01  6.19998862e-01  6.00000000e-01  5.99994916e-01 
 6.20000000e-01  3.03860312e+01  6.20000000e-01  6.19998862e-01  6.20000000e-01  6.19994915e-01 
 6.40000000e-01  3.03924955e+01  6.40000000e-01  6.19998862e-01  6.40000000e-01  6.39994914e-01 
 6.60000000e-01  3.03989599e+01  6.60000000e-01  6.19998862e-01  6.60000000e-01  6.59994913e-01 
 6.80000000e-01  3.04054244e+01  6.80000000e-01  6.19998862e-01  6.80000000e-01  6.79994911e-01 
 7.00000000e-01  3.04118891e+01  7.00000000e-01  6.19998862e-01  7.00000000e-01  6.99994910e-01 
 7.20000000e-01  3.04183539e+01  7.20000000e-01  6.19998862e-01  7.20000000e-01  7.19994909e-01 
 7.40000000e-01  3.04248189e+01  7.40000000e-01  6.19998862e-01  7.40000000e-01  7.39994908e-01 
 7.60000000e-01  3.04312841e+01  7.60000000e-01  6.19998862e-01  7.60000000e-01  7.59994907e-01 
 7.80000000e-01  3.04377494e+01  7.80000000e-01  6.19998862e-01  7.80000000e-01  7.79994906e-01 
 8.00000000e-01  3.04442148e+01  8.00000000e-01  6.19998862e-01  8.00000000e-01  7.99994905e-01 
 8.20000000e-01  3.04506805e+01  8.20000000e-01  6.19998862e-01  8.20000000e-01  8.19994904e-01 
 8.40000000e-01  3.04571462e+01  8.40000000e-01  6.19998862e-01  8.40000000e-01  8.39994903e-01 
 8.60000000e-01  3.04636121e+01  8.60000000e-01  6.19998862e-01  8.60000000e-01  8.59994902e-01 
 8.80000000e-01  3.04700782e+01  8.80000000e-01  6.19998862e-01  8.80000000e-01  8.79994901e-01 
 9.00000000e-01  3.04765444e+01  9.00000000e-01  6.19998862e-01  9.00000000e-01  8.99994900e-01 
 9.20000000e-01  3.04830108e+01  9.20000000e-01  6.19998862e-01  9.20000000e-01  9.19994899e-01 
 9.40000000e-01  3.04894773e+01  9.40000000e-01  6.19998862e-01  9.40000000e-01  9.39994898e-01 
 9.60000000e-01  3.04959440e+01  9.60000000e-01  6.19998862e-01  9.60000000e-01  9.59994897e-01 
 9.80000000e-01  3.05024109e+01  9.80000000e-01  6.19998862e-01  9.80000000e-01  9.79994896e-01 
 1.00000000e+00  3.05088779e+01  1.00000000e+00  6.19998862e-01  1.00000000e+00  9.99994895e-01 
 1.02000000e+00  3.05153450e+01  1.02000000e+00  6.19998862e-01  1.02000000e+00  1.01999489e+00 
 1.04000000e+00  3.05218123e+01  1.04000000e+00  6.19998862e-01  1.04000000e+00  1.03999489e+00 
 1.06000000e+00  3.05282798e+01  1.06000000e+00  6.19998862e-01  1.06000000e+00  1.05999489e+00 
 1.08000000e+00  3.05347474e+01  1.08000000e+00  6.19998862e-01  1.08000000e+00  1.07999489e+00 
 1.10000000e+00  3.05412152e+01  1.10000000e+00  6.19998862e-01  1.10000000e+00  1.09999489e+00 
 1.12000000e+00  3.05476831e+01  1.12000000e+00  6.19998862e-01  1.12000000e+00  1.11999489e+00 
 1.14000000e+00  3.05541512e+01  1.14000000e+00  6.19998862e-01  1.14000000e+00  1.13999489e+00 
 1.16000000e+00  3.05606194e+01  1.16000000e+00  6.19998862e-01  1.16000000e+00  1.15999489e+00 
 1.18000000e+00  3.05670878e+01  1.18000000e+00  6.19998862e-01  1.18000000e+00  1.17999489e+00 
 1.20000000e+00  3.05735564e+01  1.20000000e+00  6.19998862e-01  1.20000000e+00  1.19999488e+00 
 1.22000000e+00  3.05800251e+01  1.22000000e+00  6.19998862e-01  1.22000000e+00  1.21999488e+00 
 1.24000000e+00  3.05864939e+01  1.24000000e+00  6.19998862e-01  1.24000000e+00  1.23999488e+00 
 1.26000000e+00  3.05929629e+01  1.26000000e+00  6.19998862e-01  1.26000000e+00  1.25999488e+00 
 1.28000000e+00  3.05994321e+01  1.28000000e+00  6.19998862e-01  1.28000000e+00  1.27999488e+00 
 1.30000000e+00  3.06059014e+01  1.30000000e+00  6.19998862e-01  1.30000000e+00  1.29999488e+00 
 1.32000000e+00  3.06123709e+01  1.32000000e+00  6.19998862e-01  1.32000000e+00  1.31999488e+00 
 1.34000000e+00  3.06188405e+01  1.34000000e+00  6.19998862e-01  1.34000000e+00  1.33999488e+00 
 1.36000000e+00  3.06253103e+01  1.36000000e+00  6.19998862e-01  1.36000000e+00  1.35999488e+00 
 1.38000000e+00  3.06317803e+01  1.38000000e+00  6.19998862e-01  1.38000000e+00  1.37999488e+00 
 1.40000000e+00  3.06382503e+01  1.40000000e+00  6.19998862e-01  1.40000000e+00  1.39999487e+00 
 1.42000000e+00  3.06447206e+01  1.42000000e+00  6.19998862e-01  1.42000000e+00  1.41999487e+00 
 1.44000000e+00  3.06511910e+01  1.44000000e+00  6.19998862e-01  1.44000000e+00  1.43999487e+00 
 1.46000000e+00  3.06576616e+01  1.46000000e+00  6.19998863e-01  1.46000000e+00  1.45999487e+00 
 1.48000000e+00  3.06641323e+01  1.48000000e+00  6.19998863e-01  1.48000000e+00  1.47999487e+00 
 1.50000000e+00  3.06706031e+01  1.50000000e+00  6.19998863e-01  1.50000000e+00  1.49999487e+00 
 1.52000000e+00  3.06770742e+01  1.52000000e+00  6.19998863e-01  1.52000000e+00  1.51999487e+00 
 1.54000000e+00  3.06835453e+01  1.54000000e+00  6.19998863e-01  1.54000000e+00  1.53999487e+00 
 1.56000000e+00  3.06900167e+01  1.56000000e+00  6.19998863e-01  1.56000000e+00  1.55999487e+00 
 1.58000000e+00  3.06964881e+01  1.58000000e+00  6.19998863e-01  1.58000000e+00  1.57999487e+00 
 1.60000000e+00  3.07029598e+01  1.60000000e+00  6.19998863e-01  1.60000000e+00  1.59999486e+00 
 1.62000000e+00  3.07094316e+01  1.62000000e+00  6.19998863e-01  1.62000000e+00  1.61999486e+00 
 1.64000000e+00  3.07159035e+01  1.64000000e+00  6.19998863e-01  1.64000000e+00  1.63999486e+00 
 1.66000000e+00  3.07223756e+01  1.66000000e+00  6.19998863e-01  1.66000000e+00  1.65999486e+00 
 1.68000000e+00  3.07288479e+01  1.68000000e+00  6.19998863e-01  1.68000000e+00  1.67999486e+00 
 1.70000000e+00  3.07353203e+01  1.70000000e+00  6.19998863e-01  1.70000000e+00  1.69999486e+00 
 1.72000000e+00  3.07417929e+01  1.72000000e+00  6.19998863e-01  1.72000000e+00  1.71999486e+00 
 1.74000000e+00  3.07482656e+01  1.74000000e+00  6.19998863e-01  1.74000000e+00  1.73999486e+00 
 1.76000000e+00  3.07547385e+01  1.76000000e+00  6.19998863e-01  1.76000000e+00  1.75999486e+00 
 1.78000000e+00  3.07612115e+01  1.78000000e+00  6.19998863e-01  1.78000000e+00  1.77999486e+00 
 1.80000000e+00  3.07676847e+01  1.80000000e+00  6.19998863e-01  1.80000000e+00  1.79999485e+00 
 1.82000000e+00  3.07741580e+01  1.82000000e+00  6.19998863e-01  1.82000000e+00  1.81999485e+00 
 1.84000000e+00  3.07806315e+01  1.84000000e+00  6.19998863e-01  1.84000000e+00  1.83999485e+00 
 1.86000000e+00  3.07871052e+01  1.86000000e+00  6.19998863e-01  1.86000000e+00  1.85999485e+00 
 1.88000000e+00  3.07935790e+01  1.88000000e+00  6.19998863e-01  1.88000000e+00  1.87999485e+00 
 1.90000000e+00  3.08000530e+01  1.90000000e+00  6.19998863e-01  1.90000000e+00  1.89999485e+00 
 1.92000000e+00  3.08065271e+01  1.92000000e+00  6.19998863e-01  1.92000000e+00  1.91999485e+00 
 1.94000000e+00  3.08130014e+01  1.94000000e+00  6.19998863e-01  1.94000000e+00  1.93999485e+00 
 1.96000000e+00  3.08194758e+01  1.96000000e+00  6.19998863e-01  1.96000000e+00  1.95999485e+00 
 1.98000000e+00  3.08259504e+01  1.98000000e+00  6.19998863e-01  1.98000000e+00  1.97999485e+00 
 2.00000000e+00  3.08324251e+01  2.00000000e+00  6.19998863e-01  2.00000000e+00  1.99999484e+00 
 2.02000000e+00  3.08389000e+01  2.02000000e+00  6.19998863e-01  2.02000000e+00  2.01999484e+00 
 2.04000000e+00  3.08453750e+01  2.04000000e+00  6.19998863e-01  2.04000000e+00  2.03999484e+00 
 2.06000000e+00  3.08518502e+01  2.06000000e+00  6.19998863e-01  2.06000000e+00  2.05999484e+00 
 2.08000000e+00  3.08583256e+01  2.08000000e+00  6.19998863e-01  2.08000000e+00  2.07999484e+00 
 2.10000000e+00  3.08648011e+01  2.10000000e+00  6.19998863e-01  2.10000000e+00  2.09999484e+00 
 2.12000000e+00  3.08712768e+01  2.12000000e+00  6.19998863e-01  2.12000000e+00  2.11999484e+00 
 2.14000000e+00  3.08777526e+01  2.14000000e+00  6.19998863e-01  2.14000000e+00  2.13999484e+00 
 2.16000000e+00  3.08842286e+01  2.16000000e+00  6.19998863e-01  2.16000000e+00  2.15999484e+00 
 2.18000000e+00  3.08907047e+01  2.18000000e+00  6.19998863e-01  2.18000000e+00  2.17999483e+00 
 2.20000000e+00  3.08971810e+01  2.20000000e+00  6.19998863e-01  2.20000000e+00  2.19999483e+00 
 2.22000000e+00  3.09036574e+01  2.22000000e+00  6.19998863e-01  2.22000000e+00  2.21999483e+00 
 2.24000000e+00  3.09101340e+01  2.24000000e+00  6.19998863e-01  2.24000000e+00  2.23999483e+00 
 2.26000000e+00  3.09166108e+01  2.26000000e+00  6.19998863e-01  2.26000000e+00  2.25999483e+00 
 2.28000000e+00  3.09230877e+01  2.28000000e+00  6.19998863e-01  2.28000000e+00  2.27999483e+00 
 2.30000000e+00  3.09295647e+01  2.30000000e+00  6.19998863e-01  2.30000000e+00  2.29999483e+00 
 2.32000000e+00  3.09360419e+01  2.32000000e+00  6.19998863e-01  2.32000000e+00  2.31999483e+00 
 2.34000000e+00  3.09425193e+01  2.34000000e+00  6.19998863e-01  2.34000000e+00  2.33999483e+00 
 2.36000000e+00  3.09489968e+01  2.36000000e+00  6.19998863e-01  2.36000000e+00  2.35999483e+00 
 2.38000000e+00  3.09554745e+01  2.38000000e+00  6.19998863e-01  2.38000000e+00  2.37999482e+00 
 2.40000000e+00  3.09619523e+01  2.40000000e+00  6.19998863e-01  2.40000000e+00  2.39999482e+00 
 2.42000000e+00  3.09684304e+01  2.42000000e+00  6.19998863e-01  2.42000000e+00  2.41999482e+00 
 2.44000000e+00  3.09749085e+01  2.44000000e+00  6.19998863e-01  2.44000000e+00  2.43999482e+00 
 2.46000000e+00  3.09813868e+01  2.46000000e+00  6.19998863e-01  2.46000000e+00  2.45999482e+00 
 2.48000000e+00  3.09878652e+01  2.48000000e+00  6.19998863e-01  2.48000000e+00  2.47999482e+00 
 2.50000000e+00  3.09943439e+01  2.50000000e+00  6.19998863e-01  2.50000000e+00  2.49999482e+00 
 2.52000000e+00  3.10008226e+01  2.52000000e+00  6.19998863e-01  2.52000000e+00  2.51999482e+00 
 2.54000000e+00  3.10073015e+01  2.54000000e+00  6.19998863e-01  2.54000000e+00  2.53999482e+00 
 2.56000000e+00  3.10137806e+01  2.56000000e+00  6.19998863e-01  2.56000000e+00  2.55999482e+00 
 2.58000000e+00  3.10202598e+01  2.58000000e+00  6.19998863e-01  2.58000000e+00  2.57999481e+00 
 2.60000000e+00  3.10267392e+01  2.60000000e+00  6.19998863e-01  2.60000000e+00  2.59999481e+00 
 2.62000000e+00  3.10332188e+01  2.62000000e+00  6.19998863e-01  2.62000000e+00  2.61999481e+00 
