 0.00000000e+00 -3.51566393e-02  0.00000000e+00  5.99732855e-01  0.00000000e+00  1.38116485e-06 
 1.64000000e+00  8.73130570e+01  1.64000000e+00  6.09999480e-01  1.64000000e+00  1.63999333e+00 
 1.66000000e+00  8.73350409e+01  1.66000000e+00  6.09999480e-01  1.66000000e+00  1.65999333e+00 
 1.68000000e+00  8.73570271e+01  1.68000000e+00  6.09999480e-01  1.68000000e+00  1.67999332e+00 
 1.70000000e+00  8.73790150e+01  1.70000000e+00  6.09999480e-01  1.70000000e+00  1.69999332e+00 
 1.72000000e+00  8.74010058e+01  1.72000000e+00  6.09999480e-01  1.72000000e+00  1.71999332e+00 
 1.74000000e+00  8.74229983e+01  1.74000000e+00  6.09999480e-01  1.74000000e+00  1.73999332e+00 
 1.76000000e+00  8.74449938e+01  1.76000000e+00  6.09999480e-01  1.76000000e+00  1.75999332e+00 
 1.78000000e+00  8.74669909e+01  1.78000000e+00  6.09999480e-01  1.78000000e+00  1.77999332e+00 
 1.80000000e+00  8.74889903e+01  1.80000000e+00  6.09999480e-01  1.80000000e+00  1.79999332e+00 
 1.82000000e+00  8.75109926e+01  1.82000000e+00  6.09999481e-01  1.82000000e+00  1.81999331e+00 
 1.84000000e+00  8.75329971e+01  1.84000000e+00  6.09999481e-01  1.84000000e+00  1.83999331e+00 
 1.86000000e+00  8.75550040e+01  1.86000000e+00  6.09999481e-01  1.86000000e+00  1.85999331e+00 
 1.88000000e+00  8.75770132e+01  1.88000000e+00  6.09999481e-01  1.88000000e+00  1.87999331e+00 
 1.90000000e+00  8.75990236e+01  1.90000000e+00  6.09999481e-01  1.90000000e+00  1.89999331e+00 
 1.92000000e+00  8.76210373e+01  1.92000000e+00  6.09999481e-01  1.92000000e+00  1.91999331e+00 
 1.94000000e+00  8.76430529e+01  1.94000000e+00  6.09999481e-01  1.94000000e+00  1.93999331e+00 
 1.96000000e+00  8.76650712e+01  1.96000000e+00  6.09999481e-01  1.96000000e+00  1.95999331e+00 
 1.98000000e+00  8.76870919e+01  1.98000000e+00  6.09999481e-01  1.98000000e+00  1.97999330e+00 
 2.00000000e+00  8.77091149e+01  2.00000000e+00  6.09999481e-01  2.00000000e+00  1.99999330e+00 
 2.02000000e+00  8.77311403e+01  2.02000000e+00  6.09999481e-01  2.02000000e+00  2.01999330e+00 
 2.04000000e+00  8.77531678e+01  2.04000000e+00  6.09999481e-01  2.04000000e+00  2.03999330e+00 
 2.06000000e+00  8.77751966e+01  2.06000000e+00  6.09999481e-01  2.06000000e+00  2.05999330e+00 
 2.08000000e+00  8.77972288e+01  2.08000000e+00  6.09999481e-01  2.08000000e+00  2.07999330e+00 
 2.10000000e+00  8.78192634e+01  2.10000000e+00  6.09999481e-01  2.10000000e+00  2.09999330e+00 
 2.12000000e+00  8.78412996e+01  2.12000000e+00  6.09999481e-01  2.12000000e+00  2.11999329e+00 
 2.14000000e+00  8.78633388e+01  2.14000000e+00  6.09999481e-01  2.14000000e+00  2.13999329e+00 
 2.16000000e+00  8.78853803e+01  2.16000000e+00  6.09999481e-01  2.16000000e+00  2.15999329e+00 
 2.18000000e+00  8.79074240e+01  2.18000000e+00  6.09999481e-01  2.18000000e+00  2.17999329e+00 
 2.20000000e+00  8.79294701e+01  2.20000000e+00  6.09999481e-01  2.20000000e+00  2.19999329e+00 
 2.22000000e+00  8.79515179e+01  2.22000000e+00  6.09999481e-01  2.22000000e+00  2.21999329e+00 
 2.24000000e+00  8.79735686e+01  2.24000000e+00  6.09999481e-01  2.24000000e+00  2.23999329e+00 
 2.26000000e+00  8.79956209e+01  2.26000000e+00  6.09999481e-01  2.26000000e+00  2.25999329e+00 
 2.28000000e+00  8.80176756e+01  2.28000000e+00  6.09999481e-01  2.28000000e+00  2.27999328e+00 
 2.30000000e+00  8.80397333e+01  2.30000000e+00  6.09999481e-01  2.30000000e+00  2.29999328e+00 
 2.32000000e+00  8.80617932e+01  2.32000000e+00  6.09999481e-01  2.32000000e+00  2.31999328e+00 
 2.34000000e+00  8.80838555e+01  2.34000000e+00  6.09999481e-01  2.34000000e+00  2.33999328e+00 
 2.36000000e+00  8.81059201e+01  2.36000000e+00  6.09999481e-01  2.36000000e+00  2.35999328e+00 
 2.38000000e+00  8.81279863e+01  2.38000000e+00  6.09999481e-01  2.38000000e+00  2.37999328e+00 
 2.40000000e+00  8.81500555e+01  2.40000000e+00  6.09999481e-01  2.40000000e+00  2.39999328e+00 
 2.42000000e+00  8.81721270e+01  2.42000000e+00  6.09999481e-01  2.42000000e+00  2.41999327e+00 
 2.44000000e+00  8.81942009e+01  2.44000000e+00  6.09999481e-01  2.44000000e+00  2.43999327e+00 
 2.46000000e+00  8.82162763e+01  2.46000000e+00  6.09999481e-01  2.46000000e+00  2.45999327e+00 
 2.48000000e+00  8.82383548e+01  2.48000000e+00  6.09999481e-01  2.48000000e+00  2.47999327e+00 
 2.50000000e+00  8.82604356e+01  2.50000000e+00  6.09999481e-01  2.50000000e+00  2.49999327e+00 
 2.52000000e+00  8.82825187e+01  2.52000000e+00  6.09999481e-01  2.52000000e+00  2.51999327e+00 
 2.54000000e+00  8.83046034e+01  2.54000000e+00  6.09999481e-01  2.54000000e+00  2.53999327e+00 
 2.56000000e+00  8.83266912e+01  2.56000000e+00  6.09999482e-01  2.56000000e+00  2.55999327e+00 
 2.58000000e+00  8.83487812e+01  2.58000000e+00  6.09999482e-01  2.58000000e+00  2.57999326e+00 
 2.60000000e+00  8.83708729e+01  2.60000000e+00  6.09999482e-01  2.60000000e+00  2.59999326e+00 
 2.62000000e+00  8.83929668e+01  2.62000000e+00  6.09999482e-01  2.62000000e+00  2.61999326e+00 
 2.64000000e+00  8.84150638e+01  2.64000000e+00  6.09999482e-01  2.64000000e+00  2.63999326e+00 
 2.66000000e+00  8.84371632e+01  2.66000000e+00  6.09999482e-01  2.66000000e+00  2.65999326e+00 
 2.68000000e+00  8.84592649e+01  2.68000000e+00  6.09999482e-01  2.68000000e+00  2.67999326e+00 
 2.70000000e+00  8.84813680e+01  2.70000000e+00  6.09999482e-01  2.70000000e+00  2.69999326e+00 
 2.72000000e+00  8.85034743e+01  2.72000000e+00  6.09999482e-01  2.72000000e+00  2.71999325e+00 
 2.74000000e+00  8.85255830e+01  2.74000000e+00  6.09999482e-01  2.74000000e+00  2.73999325e+00 
 2.76000000e+00  8.85476939e+01  2.76000000e+00  6.09999482e-01  2.76000000e+00  2.75999325e+00 
 2.78000000e+00  8.85698071e+01  2.78000000e+00  6.09999482e-01  2.78000000e+00  2.77999325e+00 
 2.80000000e+00  8.85919219e+01  2.80000000e+00  6.09999482e-01  2.80000000e+00  2.79999325e+00 
 2.82000000e+00  8.86140398e+01  2.82000000e+00  6.09999482e-01  2.82000000e+00  2.81999325e+00 
 2.84000000e+00  8.86361601e+01  2.84000000e+00  6.09999482e-01  2.84000000e+00  2.83999325e+00 
 2.86000000e+00  8.86582818e+01  2.86000000e+00  6.09999482e-01  2.86000000e+00  2.85999325e+00 
 2.88000000e+00  8.86804067e+01  2.88000000e+00  6.09999482e-01  2.88000000e+00  2.87999324e+00 
 2.90000000e+00  8.87025339e+01  2.90000000e+00  6.09999482e-01  2.90000000e+00  2.89999324e+00 
 2.92000000e+00  8.87246634e+01  2.92000000e+00  6.09999482e-01  2.92000000e+00  2.91999324e+00 
 2.94000000e+00  8.87467953e+01  2.94000000e+00  6.09999482e-01  2.94000000e+00  2.93999324e+00 
 2.96000000e+00  8.87689286e+01  2.96000000e+00  6.09999482e-01  2.96000000e+00  2.95999324e+00 
 2.98000000e+00  8.87910651e+01  2.98000000e+00  6.09999482e-01  2.98000000e+00  2.97999324e+00 
 3.00000000e+00  8.88132040e+01  3.00000000e+00  6.09999482e-01  3.00000000e+00  2.99999324e+00 
 3.02000000e+00  8.88353443e+01  3.02000000e+00  6.09999482e-01  3.02000000e+00  3.01999323e+00 
 3.04000000e+00  8.88574878e+01  3.04000000e+00  6.09999482e-01  3.04000000e+00  3.03999323e+00 
 3.06000000e+00  8.88796336e+01  3.06000000e+00  6.09999482e-01  3.06000000e+00  3.05999323e+00 
 3.08000000e+00  8.89017817e+01  3.08000000e+00  6.09999482e-01  3.08000000e+00  3.07999323e+00 
 3.10000000e+00  8.89239322e+01  3.10000000e+00  6.09999482e-01  3.10000000e+00  3.09999323e+00 
 3.12000000e+00  8.89460850e+01  3.12000000e+00  6.09999482e-01  3.12000000e+00  3.11999323e+00 
 3.14000000e+00  8.89682393e+01  3.14000000e+00  6.09999482e-01  3.14000000e+00  3.13999323e+00 
 3.16000000e+00  8.89903967e+01  3.16000000e+00  6.09999482e-01  3.16000000e+00  3.15999323e+00 
 3.18000000e+00  8.90125556e+01  3.18000000e+00  6.09999482e-01  3.18000000e+00  3.17999322e+00 
 3.20000000e+00  8.90347177e+01  3.20000000e+00  6.09999482e-01  3.20000000e+00  3.19999322e+00 
 3.22000000e+00  8.90568821e+01  3.22000000e+00  6.09999482e-01  3.22000000e+00  3.21999322e+00 
 3.24000000e+00  8.90790489e+01  3.24000000e+00  6.09999482e-01  3.24000000e+00  3.23999322e+00 
 3.26000000e+00  8.91012180e+01  3.26000000e+00  6.09999482e-01  3.26000000e+00  3.25999322e+00 
 3.28000000e+00  8.91233895e+01  3.28000000e+00  6.09999482e-01  3.28000000e+00  3.27999322e+00 
 3.30000000e+00  8.91455613e+01  3.30000000e+00  6.09999483e-01  3.30000000e+00  3.29999322e+00 
 0.00000000e+00 -3.46635725e-02  0.00000000e+00  6.19485897e-01  0.00000000e+00  2.62068259e-06 
 2.00000000e-02  9.21600037e-02  2.00000000e-02  6.19732378e-01  2.00000000e-02  1.99963729e-02 
 4.00000000e-02  3.41653555e-01  4.00000000e-02  6.19866358e-01  4.00000000e-02  3.99932854e-02 
 6.00000000e-02  8.54267787e-01  6.00000000e-02  6.19934640e-01  6.00000000e-02  5.99917890e-02 
 8.00000000e-02  1.91337879e+00  8.00000000e-02  6.19968270e-01  8.00000000e-02  7.99910717e-02 
 1.00000000e-01  4.06790593e+00  1.00000000e-01  6.19984504e-01  1.00000000e-01  9.99907298e-02 
 1.20000000e-01  8.29014961e+00  1.20000000e-01  6.19992262e-01  1.20000000e-01  1.19990567e-01 
 1.40000000e-01  1.59802121e+01  1.40000000e-01  6.19995953e-01  1.40000000e-01  1.39990489e-01 
 1.60000000e-01  2.82804987e+01  1.60000000e-01  6.19997704e-01  1.60000000e-01  1.59990451e-01 
 1.80000000e-01  4.43831849e+01  1.80000000e-01  6.19998534e-01  1.80000000e-01  1.79990432e-01 
 2.00000000e-01  6.07220045e+01  2.00000000e-01  6.19998927e-01  2.00000000e-01  1.99990422e-01 
 2.20000000e-01  7.35324251e+01  2.20000000e-01  6.19999114e-01  2.20000000e-01  2.19990416e-01 
 2.40000000e-01  8.16981945e+01  2.40000000e-01  6.19999202e-01  2.40000000e-01  2.39990412e-01 
 2.60000000e-01  8.62421401e+01  2.60000000e-01  6.19999244e-01  2.60000000e-01  2.59990410e-01 
 2.80000000e-01  8.85858454e+01  2.80000000e-01  6.19999264e-01  2.80000000e-01  2.79990407e-01 
 3.00000000e-01  8.97520701e+01  3.00000000e-01  6.19999273e-01  3.00000000e-01  2.99990405e-01 
 3.20000000e-01  9.03266250e+01  3.20000000e-01  6.19999278e-01  3.20000000e-01  3.19990403e-01 
 3.40000000e-01  9.06128277e+01  3.40000000e-01  6.19999280e-01  3.40000000e-01  3.39990401e-01 
 3.60000000e-01  9.07605355e+01  3.60000000e-01  6.19999281e-01  3.60000000e-01  3.59990399e-01 
 3.80000000e-01  9.08421769e+01  3.80000000e-01  6.19999281e-01  3.80000000e-01  3.79990397e-01 
 4.00000000e-01  9.08923979e+01  4.00000000e-01  6.19999281e-01  4.00000000e-01  3.99990395e-01 
 4.20000000e-01  9.09276935e+01  4.20000000e-01  6.19999282e-01  4.20000000e-01  4.19990393e-01 
 4.40000000e-01  9.09559003e+01  4.40000000e-01  6.19999282e-01  4.40000000e-01  4.39990391e-01 
 4.60000000e-01  9.09807388e+01  4.60000000e-01  6.19999282e-01  4.60000000e-01  4.59990390e-01 
 4.80000000e-01  9.10039757e+01  4.80000000e-01  6.19999282e-01  4.80000000e-01  4.79990388e-01 
 5.00000000e-01  9.10264501e+01  5.00000000e-01  6.19999282e-01  5.00000000e-01  4.99990386e-01 
 5.20000000e-01  9.10485607e+01  5.20000000e-01  6.19999282e-01  5.20000000e-01  5.19990384e-01 
 5.40000000e-01  9.10704979e+01  5.40000000e-01  6.19999282e-01  5.40000000e-01  5.39990382e-01 
 5.60000000e-01  9.10923523e+01  5.60000000e-01  6.19999282e-01  5.60000000e-01  5.59990380e-01 
 5.80000000e-01  9.11141674e+01  5.80000000e-01  6.19999282e-01  5.80000000e-01  5.79990378e-01 
 6.00000000e-01  9.11359639e+01  6.00000000e-01  6.19999282e-01  6.00000000e-01  5.99990376e-01 
 6.20000000e-01  9.11577521e+01  6.20000000e-01  6.19999282e-01  6.20000000e-01  6.19990374e-01 
 6.40000000e-01  9.11795371e+01  6.40000000e-01  6.19999282e-01  6.40000000e-01  6.39990372e-01 
 6.60000000e-01  9.12013210e+01  6.60000000e-01  6.19999282e-01  6.60000000e-01  6.59990370e-01 
 6.80000000e-01  9.12231050e+01  6.80000000e-01  6.19999282e-01  6.80000000e-01  6.79990368e-01 
 7.00000000e-01  9.12448901e+01  7.00000000e-01  6.19999282e-01  7.00000000e-01  6.99990366e-01 
 7.20000000e-01  9.12666765e+01  7.20000000e-01  6.19999282e-01  7.20000000e-01  7.19990364e-01 
 7.40000000e-01  9.12884641e+01  7.40000000e-01  6.19999282e-01  7.40000000e-01  7.39990362e-01 
 7.60000000e-01  9.13102533e+01  7.60000000e-01  6.19999282e-01  7.60000000e-01  7.59990361e-01 
 7.80000000e-01  9.13320441e+01  7.80000000e-01  6.19999282e-01  7.80000000e-01  7.79990359e-01 
 8.00000000e-01  9.13538366e+01  8.00000000e-01  6.19999282e-01  8.00000000e-01  7.99990357e-01 
 8.20000000e-01  9.13756304e+01  8.20000000e-01  6.19999282e-01  8.20000000e-01  8.19990355e-01 
 8.40000000e-01  9.13974260e+01  8.40000000e-01  6.19999282e-01  8.40000000e-01  8.39990353e-01 
 8.60000000e-01  9.14192233e+01  8.60000000e-01  6.19999282e-01  8.60000000e-01  8.59990351e-01 
 8.80000000e-01  9.14410222e+01  8.80000000e-01  6.19999282e-01  8.80000000e-01  8.79990349e-01 
 9.00000000e-01  9.14628226e+01  9.00000000e-01  6.19999282e-01  9.00000000e-01  8.99990347e-01 
 9.20000000e-01  9.14846247e+01  9.20000000e-01  6.19999282e-01  9.20000000e-01  9.19990345e-01 
 9.40000000e-01  9.15064286e+01  9.40000000e-01  6.19999282e-01  9.40000000e-01  9.39990343e-01 
 9.60000000e-01  9.15282342e+01  9.60000000e-01  6.19999282e-01  9.60000000e-01  9.59990341e-01 
 9.80000000e-01  9.15500409e+01  9.80000000e-01  6.19999282e-01  9.80000000e-01  9.79990339e-01 
 1.00000000e+00  9.15718498e+01  1.00000000e+00  6.19999282e-01  1.00000000e+00  9.99990337e-01 
 1.02000000e+00  9.15936603e+01  1.02000000e+00  6.19999282e-01  1.02000000e+00  1.01999034e+00 
 1.04000000e+00  9.16154727e+01  1.04000000e+00  6.19999283e-01  1.04000000e+00  1.03999033e+00 
 1.06000000e+00  9.16372860e+01  1.06000000e+00  6.19999283e-01  1.06000000e+00  1.05999033e+00 
 1.08000000e+00  9.16591014e+01  1.08000000e+00  6.19999283e-01  1.08000000e+00  1.07999033e+00 
 1.10000000e+00  9.16809186e+01  1.10000000e+00  6.19999283e-01  1.10000000e+00  1.09999033e+00 
 1.12000000e+00  9.17027376e+01  1.12000000e+00  6.19999283e-01  1.12000000e+00  1.11999033e+00 
 1.14000000e+00  9.17245574e+01  1.14000000e+00  6.19999283e-01  1.14000000e+00  1.13999032e+00 
 1.16000000e+00  9.17463795e+01  1.16000000e+00  6.19999283e-01  1.16000000e+00  1.15999032e+00 
 1.18000000e+00  9.17682033e+01  1.18000000e+00  6.19999283e-01  1.18000000e+00  1.17999032e+00 
 1.20000000e+00  9.17900288e+01  1.20000000e+00  6.19999283e-01  1.20000000e+00  1.19999032e+00 
 1.22000000e+00  9.18118554e+01  1.22000000e+00  6.19999283e-01  1.22000000e+00  1.21999032e+00 
 1.24000000e+00  9.18336841e+01  1.24000000e+00  6.19999283e-01  1.24000000e+00  1.23999031e+00 
 1.26000000e+00  9.18555145e+01  1.26000000e+00  6.19999283e-01  1.26000000e+00  1.25999031e+00 
 1.28000000e+00  9.18773468e+01  1.28000000e+00  6.19999283e-01  1.28000000e+00  1.27999031e+00 
 1.30000000e+00  9.18991798e+01  1.30000000e+00  6.19999283e-01  1.30000000e+00  1.29999031e+00 
 1.32000000e+00  9.19210151e+01  1.32000000e+00  6.19999283e-01  1.32000000e+00  1.31999031e+00 
 1.34000000e+00  9.19428524e+01  1.34000000e+00  6.19999283e-01  1.34000000e+00  1.33999030e+00 
 1.36000000e+00  9.19646904e+01  1.36000000e+00  6.19999283e-01  1.36000000e+00  1.35999030e+00 
 1.38000000e+00  9.19865306e+01  1.38000000e+00  6.19999283e-01  1.38000000e+00  1.37999030e+00 
 1.40000000e+00  9.20083729e+01  1.40000000e+00  6.19999283e-01  1.40000000e+00  1.39999030e+00 
 1.42000000e+00  9.20302164e+01  1.42000000e+00  6.19999283e-01  1.42000000e+00  1.41999030e+00 
 1.44000000e+00  9.20520612e+01  1.44000000e+00  6.19999283e-01  1.44000000e+00  1.43999029e+00 
 1.46000000e+00  9.20739081e+01  1.46000000e+00  6.19999283e-01  1.46000000e+00  1.45999029e+00 
 1.48000000e+00  9.20957569e+01  1.48000000e+00  6.19999283e-01  1.48000000e+00  1.47999029e+00 
 1.50000000e+00  9.21176073e+01  1.50000000e+00  6.19999283e-01  1.50000000e+00  1.49999029e+00 
 1.52000000e+00  9.21394585e+01  1.52000000e+00  6.19999283e-01  1.52000000e+00  1.51999029e+00 
 1.54000000e+00  9.21613123e+01  1.54000000e+00  6.19999283e-01  1.54000000e+00  1.53999029e+00 
 1.56000000e+00  9.21831674e+01  1.56000000e+00  6.19999283e-01  1.56000000e+00  1.55999028e+00 
 1.58000000e+00  9.22050245e+01  1.58000000e+00  6.19999283e-01  1.58000000e+00  1.57999028e+00 
 1.60000000e+00  9.22268825e+01  1.60000000e+00  6.19999283e-01  1.60000000e+00  1.59999028e+00 
 1.62000000e+00  9.22487426e+01  1.62000000e+00  6.19999283e-01  1.62000000e+00  1.61999028e+00 
 1.64000000e+00  9.22706046e+01  1.64000000e+00  6.19999283e-01  1.64000000e+00  1.63999028e+00 
 1.66000000e+00  9.22924683e+01  1.66000000e+00  6.19999283e-01  1.66000000e+00  1.65999027e+00 
 1.68000000e+00  9.23143330e+01  1.68000000e+00  6.19999283e-01  1.68000000e+00  1.67999027e+00 
 1.70000000e+00  9.23361996e+01  1.70000000e+00  6.19999283e-01  1.70000000e+00  1.69999027e+00 
 1.72000000e+00  9.23580683e+01  1.72000000e+00  6.19999283e-01  1.72000000e+00  1.71999027e+00 
 1.74000000e+00  9.23799383e+01  1.74000000e+00  6.19999283e-01  1.74000000e+00  1.73999027e+00 
 1.76000000e+00  9.24018099e+01  1.76000000e+00  6.19999283e-01  1.76000000e+00  1.75999026e+00 
 1.78000000e+00  9.24236836e+01  1.78000000e+00  6.19999284e-01  1.78000000e+00  1.77999026e+00 
 1.80000000e+00  9.24455585e+01  1.80000000e+00  6.19999284e-01  1.80000000e+00  1.79999026e+00 
 1.82000000e+00  9.24674351e+01  1.82000000e+00  6.19999284e-01  1.82000000e+00  1.81999026e+00 
 1.84000000e+00  9.24893134e+01  1.84000000e+00  6.19999284e-01  1.84000000e+00  1.83999026e+00 
 1.86000000e+00  9.25111937e+01  1.86000000e+00  6.19999284e-01  1.86000000e+00  1.85999025e+00 
 1.88000000e+00  9.25330757e+01  1.88000000e+00  6.19999284e-01  1.88000000e+00  1.87999025e+00 
 1.90000000e+00  9.25549585e+01  1.90000000e+00  6.19999284e-01  1.90000000e+00  1.89999025e+00 
 1.92000000e+00  9.25768434e+01  1.92000000e+00  6.19999284e-01  1.92000000e+00  1.91999025e+00 
 1.94000000e+00  9.25987304e+01  1.94000000e+00  6.19999284e-01  1.94000000e+00  1.93999025e+00 
 1.96000000e+00  9.26206190e+01  1.96000000e+00  6.19999284e-01  1.96000000e+00  1.95999024e+00 
 1.98000000e+00  9.26425089e+01  1.98000000e+00  6.19999284e-01  1.98000000e+00  1.97999024e+00 
 2.00000000e+00  9.26644004e+01  2.00000000e+00  6.19999284e-01  2.00000000e+00  1.99999024e+00 
 2.02000000e+00  9.26862940e+01  2.02000000e+00  6.19999284e-01  2.02000000e+00  2.01999024e+00 
 2.04000000e+00  9.27081892e+01  2.04000000e+00  6.19999284e-01  2.04000000e+00  2.03999024e+00 
 2.06000000e+00  9.27300853e+01  2.06000000e+00  6.19999284e-01  2.06000000e+00  2.05999023e+00 
 2.08000000e+00  9.27519835e+01  2.08000000e+00  6.19999284e-01  2.08000000e+00  2.07999023e+00 
 2.10000000e+00  9.27738837e+01  2.10000000e+00  6.19999284e-01  2.10000000e+00  2.09999023e+00 
 2.12000000e+00  9.27957852e+01  2.12000000e+00  6.19999284e-01  2.12000000e+00  2.11999023e+00 
 2.14000000e+00  9.28176888e+01  2.14000000e+00  6.19999284e-01  2.14000000e+00  2.13999023e+00 
 2.16000000e+00  9.28395936e+01  2.16000000e+00  6.19999284e-01  2.16000000e+00  2.15999023e+00 
 2.18000000e+00  9.28615006e+01  2.18000000e+00  6.19999284e-01  2.18000000e+00  2.17999022e+00 
 2.20000000e+00  9.28834087e+01  2.20000000e+00  6.19999284e-01  2.20000000e+00  2.19999022e+00 
 2.22000000e+00  9.29053190e+01  2.22000000e+00  6.19999284e-01  2.22000000e+00  2.21999022e+00 
 2.24000000e+00  9.29272304e+01  2.24000000e+00  6.19999284e-01  2.24000000e+00  2.23999022e+00 
 2.26000000e+00  9.29491440e+01  2.26000000e+00  6.19999284e-01  2.26000000e+00  2.25999022e+00 
 2.28000000e+00  9.29710588e+01  2.28000000e+00  6.19999284e-01  2.28000000e+00  2.27999021e+00 
 2.30000000e+00  9.29929757e+01  2.30000000e+00  6.19999284e-01  2.30000000e+00  2.29999021e+00 
 2.32000000e+00  9.30148938e+01  2.32000000e+00  6.19999284e-01  2.32000000e+00  2.31999021e+00 
 2.34000000e+00  9.30368141e+01  2.34000000e+00  6.19999284e-01  2.34000000e+00  2.33999021e+00 
 2.36000000e+00  9.30587355e+01  2.36000000e+00  6.19999284e-01  2.36000000e+00  2.35999021e+00 
 2.38000000e+00  9.30806591e+01  2.38000000e+00  6.19999284e-01  2.38000000e+00  2.37999020e+00 
 2.40000000e+00  9.31025838e+01  2.40000000e+00  6.19999284e-01  2.40000000e+00  2.39999020e+00 
 2.42000000e+00  9.31245108e+01  2.42000000e+00  6.19999284e-01  2.42000000e+00  2.41999020e+00 
 2.44000000e+00  9.31464389e+01  2.44000000e+00  6.19999284e-01  2.44000000e+00  2.43999020e+00 
 2.46000000e+00  9.31683692e+01  2.46000000e+00  6.19999284e-01  2.46000000e+00  2.45999020e+00 
 2.48000000e+00  9.31903006e+01  2.48000000e+00  6.19999284e-01  2.48000000e+00  2.47999019e+00 
 2.50000000e+00  9.32122337e+01  2.50000000e+00  6.19999285e-01  2.50000000e+00  2.49999019e+00 
 2.52000000e+00  9.32341689e+01  2.52000000e+00  6.19999285e-01  2.52000000e+00  2.51999019e+00 
 2.54000000e+00  9.32561053e+01  2.54000000e+00  6.19999285e-01  2.54000000e+00  2.53999019e+00 
 2.56000000e+00  9.32780439e+01  2.56000000e+00  6.19999285e-01  2.56000000e+00  2.55999019e+00 
 2.58000000e+00  9.32999837e+01  2.58000000e+00  6.19999285e-01  2.58000000e+00  2.57999018e+00 
 2.60000000e+00  9.33219251e+01  2.60000000e+00  6.19999285e-01  2.60000000e+00  2.59999018e+00 
 2.62000000e+00  9.33438682e+01  2.62000000e+00  6.19999285e-01  2.62000000e+00  2.61999018e+00 
