 0.00000000e+00 -4.15332385e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.14236886e-28 
 6.70000000e-01  2.28696321e-04  6.70000000e-01  1.00000000e-02  6.70000000e-01  6.69999849e-01 
 6.80000000e-01  3.01833971e-04  6.80000000e-01  1.00000000e-02  6.80000000e-01  6.79999810e-01 
 6.90000000e-01  3.91543388e-04  6.90000000e-01  1.00000000e-02  6.90000000e-01  6.89999761e-01 
 7.00000000e-01  4.98838933e-04  7.00000000e-01  1.00000000e-02  7.00000000e-01  6.99999701e-01 
 7.10000000e-01  6.24147093e-04  7.10000000e-01  1.00000000e-02  7.10000000e-01  7.09999626e-01 
 7.20000000e-01  7.67370166e-04  7.20000000e-01  1.00000000e-02  7.20000000e-01  7.19999535e-01 
 7.30000000e-01  9.28006700e-04  7.30000000e-01  1.00000000e-02  7.30000000e-01  7.29999425e-01 
 7.40000000e-01  1.10528037e-03  7.40000000e-01  1.00000000e-02  7.40000000e-01  7.39999292e-01 
 7.50000000e-01  1.29824644e-03  7.50000000e-01  1.00000000e-02  7.50000000e-01  7.49999134e-01 
 7.60000000e-01  1.50586717e-03  7.60000000e-01  1.00000000e-02  7.60000000e-01  7.59998948e-01 
 7.70000000e-01  1.72706230e-03  7.70000000e-01  1.00000000e-02  7.70000000e-01  7.69998732e-01 
 7.80000000e-01  1.96074399e-03  7.80000000e-01  1.00000000e-02  7.80000000e-01  7.79998487e-01 
 7.90000000e-01  2.20584361e-03  7.90000000e-01  1.00000000e-02  7.90000000e-01  7.89998214e-01 
 8.00000000e-01  2.46133332e-03  8.00000000e-01  1.00000000e-02  8.00000000e-01  7.99997918e-01 
 8.10000000e-01  2.72624277e-03  8.10000000e-01  1.00000000e-02  8.10000000e-01  8.09997607e-01 
 8.20000000e-01  2.99967061e-03  8.20000000e-01  1.00000000e-02  8.20000000e-01  8.19997290e-01 
 8.30000000e-01  3.28079094e-03  8.30000000e-01  1.00000000e-02  8.30000000e-01  8.29996976e-01 
 8.40000000e-01  3.56885504e-03  8.40000000e-01  1.00000000e-02  8.40000000e-01  8.39996674e-01 
 8.50000000e-01  3.86318976e-03  8.50000000e-01  1.00000000e-02  8.50000000e-01  8.49996389e-01 
 8.60000000e-01  4.16319337e-03  8.60000000e-01  1.00000000e-02  8.60000000e-01  8.59996126e-01 
 8.70000000e-01  4.46833006e-03  8.70000000e-01  1.00000000e-02  8.70000000e-01  8.69995888e-01 
 8.80000000e-01  4.77812380e-03  8.80000000e-01  1.00000000e-02  8.80000000e-01  8.79995674e-01 
 8.90000000e-01  5.09215206e-03  8.90000000e-01  1.00000000e-02  8.90000000e-01  8.89995483e-01 
 9.00000000e-01  5.41003979e-03  9.00000000e-01  1.00000000e-02  9.00000000e-01  8.99995315e-01 
 9.10000000e-01  5.73145383e-03  9.10000000e-01  1.00000000e-02  9.10000000e-01  9.09995168e-01 
 9.20000000e-01  6.05609784e-03  9.20000000e-01  1.00000000e-02  9.20000000e-01  9.19995039e-01 
 9.30000000e-01  6.38370775e-03  9.30000000e-01  1.00000000e-02  9.30000000e-01  9.29994926e-01 
 9.40000000e-01  6.71404779e-03  9.40000000e-01  1.00000000e-02  9.40000000e-01  9.39994829e-01 
 9.50000000e-01  7.04690700e-03  9.50000000e-01  1.00000000e-02  9.50000000e-01  9.49994745e-01 
 9.60000000e-01  7.38209613e-03  9.60000000e-01  1.00000000e-02  9.60000000e-01  9.59994673e-01 
 9.70000000e-01  7.71944506e-03  9.70000000e-01  1.00000000e-02  9.70000000e-01  9.69994611e-01 
 9.80000000e-01  8.05880046e-03  9.80000000e-01  1.00000000e-02  9.80000000e-01  9.79994559e-01 
 9.90000000e-01  8.40002378e-03  9.90000000e-01  1.00000000e-02  9.90000000e-01  9.89994516e-01 
 1.00000000e+00  8.74298956e-03  1.00000000e+00  1.00000000e-02  1.00000000e+00  9.99994479e-01 
 1.01000000e+00  9.08758391e-03  1.01000000e+00  1.00000000e-02  1.01000000e+00  1.00999445e+00 
 1.02000000e+00  9.43370320e-03  1.02000000e+00  1.00000000e-02  1.02000000e+00  1.01999443e+00 
 1.03000000e+00  9.78125291e-03  1.03000000e+00  1.00000000e-02  1.03000000e+00  1.02999441e+00 
 1.04000000e+00  1.01301467e-02  1.04000000e+00  1.00000000e-02  1.04000000e+00  1.03999440e+00 
 1.05000000e+00  1.04803053e-02  1.05000000e+00  1.00000000e-02  1.05000000e+00  1.04999439e+00 
 1.06000000e+00  1.08316564e-02  1.06000000e+00  1.00000000e-02  1.06000000e+00  1.05999438e+00 
 1.07000000e+00  1.11841329e-02  1.07000000e+00  1.00000000e-02  1.07000000e+00  1.06999438e+00 
 1.08000000e+00  1.15376735e-02  1.08000000e+00  1.00000000e-02  1.08000000e+00  1.07999438e+00 
 1.09000000e+00  1.18922214e-02  1.09000000e+00  1.00000000e-02  1.09000000e+00  1.08999439e+00 
 1.10000000e+00  1.22477239e-02  1.10000000e+00  1.00000000e-02  1.10000000e+00  1.09999439e+00 
 1.11000000e+00  1.26041325e-02  1.11000000e+00  1.00000000e-02  1.11000000e+00  1.10999440e+00 
 1.12000000e+00  1.29614021e-02  1.12000000e+00  1.00000000e-02  1.12000000e+00  1.11999442e+00 
 1.13000000e+00  1.33194906e-02  1.13000000e+00  1.00000000e-02  1.13000000e+00  1.12999443e+00 
 1.14000000e+00  1.36783591e-02  1.14000000e+00  1.00000000e-02  1.14000000e+00  1.13999445e+00 
 1.15000000e+00  1.40379711e-02  1.15000000e+00  1.00000000e-02  1.15000000e+00  1.14999446e+00 
 1.16000000e+00  1.43982926e-02  1.16000000e+00  1.00000000e-02  1.16000000e+00  1.15999448e+00 
 1.17000000e+00  1.47592919e-02  1.17000000e+00  1.00000000e-02  1.17000000e+00  1.16999450e+00 
 1.18000000e+00  1.51209393e-02  1.18000000e+00  1.00000000e-02  1.18000000e+00  1.17999452e+00 
 1.19000000e+00  1.54832069e-02  1.19000000e+00  1.00000000e-02  1.19000000e+00  1.18999455e+00 
 1.20000000e+00  1.58460684e-02  1.20000000e+00  1.00000000e-02  1.20000000e+00  1.19999457e+00 
 1.21000000e+00  1.62094994e-02  1.21000000e+00  1.00000000e-02  1.21000000e+00  1.20999460e+00 
 1.22000000e+00  1.65734768e-02  1.22000000e+00  1.00000000e-02  1.22000000e+00  1.21999462e+00 
 1.23000000e+00  1.69379787e-02  1.23000000e+00  1.00000000e-02  1.23000000e+00  1.22999465e+00 
 1.24000000e+00  1.73029847e-02  1.24000000e+00  1.00000000e-02  1.24000000e+00  1.23999468e+00 
 1.25000000e+00  1.76684754e-02  1.25000000e+00  1.00000000e-02  1.25000000e+00  1.24999470e+00 
 1.26000000e+00  1.80344324e-02  1.26000000e+00  1.00000000e-02  1.26000000e+00  1.25999473e+00 
 1.27000000e+00  1.84008386e-02  1.27000000e+00  1.00000000e-02  1.27000000e+00  1.26999476e+00 
 1.28000000e+00  1.87676774e-02  1.28000000e+00  1.00000000e-02  1.28000000e+00  1.27999479e+00 
 1.29000000e+00  1.91349335e-02  1.29000000e+00  1.00000000e-02  1.29000000e+00  1.28999482e+00 
 1.30000000e+00  1.95025920e-02  1.30000000e+00  1.00000000e-02  1.30000000e+00  1.29999485e+00 
 1.31000000e+00  1.98706391e-02  1.31000000e+00  1.00000000e-02  1.31000000e+00  1.30999488e+00 
 1.32000000e+00  2.02390615e-02  1.32000000e+00  1.00000000e-02  1.32000000e+00  1.31999491e+00 
 1.33000000e+00  2.06078465e-02  1.33000000e+00  1.00000000e-02  1.33000000e+00  1.32999494e+00 
 1.34000000e+00  2.09769823e-02  1.34000000e+00  1.00000000e-02  1.34000000e+00  1.33999498e+00 
 1.35000000e+00  2.13464572e-02  1.35000000e+00  1.00000000e-02  1.35000000e+00  1.34999501e+00 
 1.36000000e+00  2.17162606e-02  1.36000000e+00  1.00000000e-02  1.36000000e+00  1.35999504e+00 
 1.37000000e+00  2.20863820e-02  1.37000000e+00  1.00000000e-02  1.37000000e+00  1.36999507e+00 
 1.38000000e+00  2.24568116e-02  1.38000000e+00  1.00000000e-02  1.38000000e+00  1.37999510e+00 
 1.39000000e+00  2.28275398e-02  1.39000000e+00  1.00000000e-02  1.39000000e+00  1.38999514e+00 
 1.40000000e+00  2.31985576e-02  1.40000000e+00  1.00000000e-02  1.40000000e+00  1.39999517e+00 
 1.41000000e+00  2.35698565e-02  1.41000000e+00  1.00000000e-02  1.41000000e+00  1.40999520e+00 
 1.42000000e+00  2.39414282e-02  1.42000000e+00  1.00000000e-02  1.42000000e+00  1.41999524e+00 
 1.43000000e+00  2.43132647e-02  1.43000000e+00  1.00000000e-02  1.43000000e+00  1.42999527e+00 
 1.44000000e+00  2.46853584e-02  1.44000000e+00  1.00000000e-02  1.44000000e+00  1.43999530e+00 
 1.45000000e+00  2.50577023e-02  1.45000000e+00  1.00000000e-02  1.45000000e+00  1.44999533e+00 
 1.46000000e+00  2.54302892e-02  1.46000000e+00  1.00000000e-02  1.46000000e+00  1.45999537e+00 
 1.47000000e+00  2.58031125e-02  1.47000000e+00  1.00000000e-02  1.47000000e+00  1.46999540e+00 
 1.48000000e+00  2.61761658e-02  1.48000000e+00  1.00000000e-02  1.48000000e+00  1.47999543e+00 
 1.49000000e+00  2.65494429e-02  1.49000000e+00  1.00000000e-02  1.49000000e+00  1.48999547e+00 
 1.50000000e+00  2.69229380e-02  1.50000000e+00  1.00000000e-02  1.50000000e+00  1.49999550e+00 
 1.51000000e+00  2.72966453e-02  1.51000000e+00  1.00000000e-02  1.51000000e+00  1.50999553e+00 
 1.52000000e+00  2.76705594e-02  1.52000000e+00  1.00000000e-02  1.52000000e+00  1.51999556e+00 
 1.53000000e+00  2.80446750e-02  1.53000000e+00  1.00000000e-02  1.53000000e+00  1.52999560e+00 
 1.54000000e+00  2.84189870e-02  1.54000000e+00  1.00000000e-02  1.54000000e+00  1.53999563e+00 
 1.55000000e+00  2.87934906e-02  1.55000000e+00  1.00000000e-02  1.55000000e+00  1.54999566e+00 
 1.56000000e+00  2.91681811e-02  1.56000000e+00  1.00000000e-02  1.56000000e+00  1.55999569e+00 
 1.57000000e+00  2.95430539e-02  1.57000000e+00  1.00000000e-02  1.57000000e+00  1.56999573e+00 
 1.58000000e+00  2.99181047e-02  1.58000000e+00  1.00000000e-02  1.58000000e+00  1.57999576e+00 
 1.59000000e+00  3.02933292e-02  1.59000000e+00  1.00000000e-02  1.59000000e+00  1.58999579e+00 
 1.60000000e+00  3.06687233e-02  1.60000000e+00  1.00000000e-02  1.60000000e+00  1.59999582e+00 
 1.61000000e+00  3.10442832e-02  1.61000000e+00  1.00000000e-02  1.61000000e+00  1.60999585e+00 
 1.62000000e+00  3.14200050e-02  1.62000000e+00  1.00000000e-02  1.62000000e+00  1.61999589e+00 
 1.63000000e+00  3.17958851e-02  1.63000000e+00  1.00000000e-02  1.63000000e+00  1.62999592e+00 
 1.64000000e+00  3.21719199e-02  1.64000000e+00  1.00000000e-02  1.64000000e+00  1.63999595e+00 
 1.65000000e+00  3.25481059e-02  1.65000000e+00  1.00000000e-02  1.65000000e+00  1.64999598e+00 
 1.66000000e+00  3.29244399e-02  1.66000000e+00  1.00000000e-02  1.66000000e+00  1.65999601e+00 
 1.67000000e+00  3.33009186e-02  1.67000000e+00  1.00000000e-02  1.67000000e+00  1.66999604e+00 
 1.68000000e+00  3.36775390e-02  1.68000000e+00  1.00000000e-02  1.68000000e+00  1.67999607e+00 
 1.69000000e+00  3.40542980e-02  1.69000000e+00  1.00000000e-02  1.69000000e+00  1.68999610e+00 
 1.70000000e+00  3.44311927e-02  1.70000000e+00  1.00000000e-02  1.70000000e+00  1.69999614e+00 
 1.71000000e+00  3.48082202e-02  1.71000000e+00  1.00000000e-02  1.71000000e+00  1.70999617e+00 
 1.72000000e+00  3.51853778e-02  1.72000000e+00  1.00000000e-02  1.72000000e+00  1.71999620e+00 
 1.73000000e+00  3.55626630e-02  1.73000000e+00  1.00000000e-02  1.73000000e+00  1.72999623e+00 
 1.74000000e+00  3.59400730e-02  1.74000000e+00  1.00000000e-02  1.74000000e+00  1.73999626e+00 
 1.75000000e+00  3.63176053e-02  1.75000000e+00  1.00000000e-02  1.75000000e+00  1.74999629e+00 
 1.76000000e+00  3.66952577e-02  1.76000000e+00  1.00000000e-02  1.76000000e+00  1.75999632e+00 
 1.77000000e+00  3.70730276e-02  1.77000000e+00  1.00000000e-02  1.77000000e+00  1.76999634e+00 
 1.78000000e+00  3.74509128e-02  1.78000000e+00  1.00000000e-02  1.78000000e+00  1.77999637e+00 
 1.79000000e+00  3.78289111e-02  1.79000000e+00  1.00000000e-02  1.79000000e+00  1.78999640e+00 
 1.80000000e+00  3.82070203e-02  1.80000000e+00  1.00000000e-02  1.80000000e+00  1.79999643e+00 
 0.00000000e+00 -8.24592863e-30  0.00000000e+00  2.00000000e-02  0.00000000e+00  4.03896783e-28 
 1.00000000e-02  5.48713093e-14  1.00000000e-02  2.00000000e-02  1.00000000e-02  1.00000000e-02 
 2.00000000e-02  1.15660845e-13  2.00000000e-02  2.00000000e-02  2.00000000e-02  2.00000000e-02 
 3.00000000e-02  1.81922728e-13  3.00000000e-02  2.00000000e-02  3.00000000e-02  3.00000000e-02 
 4.00000000e-02  2.58096387e-13  4.00000000e-02  2.00000000e-02  4.00000000e-02  4.00000000e-02 
 5.00000000e-02  3.48495972e-13  5.00000000e-02  2.00000000e-02  5.00000000e-02  5.00000000e-02 
 6.00000000e-02  4.58869488e-13  6.00000000e-02  2.00000000e-02  6.00000000e-02  6.00000000e-02 
 7.00000000e-02  5.96998362e-13  7.00000000e-02  2.00000000e-02  7.00000000e-02  7.00000000e-02 
 8.00000000e-02  7.73524474e-13  8.00000000e-02  2.00000000e-02  8.00000000e-02  8.00000000e-02 
 9.00000000e-02  1.00308629e-12  9.00000000e-02  2.00000000e-02  9.00000000e-02  9.00000000e-02 
 1.00000000e-01  1.30596055e-12  1.00000000e-01  2.00000000e-02  1.00000000e-01  1.00000000e-01 
 1.10000000e-01  1.71021313e-12  1.10000000e-01  2.00000000e-02  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  2.25483347e-12  1.20000000e-01  2.00000000e-02  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  2.99400262e-12  1.30000000e-01  2.00000000e-02  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  4.00311208e-12  1.40000000e-01  2.00000000e-02  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  5.38726442e-12  1.50000000e-01  2.00000000e-02  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  7.29301342e-12  1.60000000e-01  2.00000000e-02  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  9.92512192e-12  1.70000000e-01  2.00000000e-02  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  1.35696944e-11  1.80000000e-01  2.00000000e-02  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  1.86270296e-11  1.90000000e-01  2.00000000e-02  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  2.56577181e-11  2.00000000e-01  2.00000000e-02  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  3.54474766e-11  2.10000000e-01  2.00000000e-02  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  4.90984137e-11  2.20000000e-01  2.00000000e-02  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  6.81578587e-11  2.30000000e-01  2.00000000e-02  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  9.47999795e-11  2.40000000e-01  2.00000000e-02  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  1.32081926e-10  2.50000000e-01  2.00000000e-02  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  1.84306036e-10  2.60000000e-01  2.00000000e-02  2.60000000e-01  2.60000000e-01 
 2.70000000e-01  2.57531239e-10  2.70000000e-01  2.00000000e-02  2.70000000e-01  2.70000000e-01 
 2.80000000e-01  3.60296344e-10  2.80000000e-01  2.00000000e-02  2.80000000e-01  2.80000000e-01 
 2.90000000e-01  5.04643524e-10  2.90000000e-01  2.00000000e-02  2.90000000e-01  2.90000000e-01 
 3.00000000e-01  7.07567471e-10  3.00000000e-01  2.00000000e-02  3.00000000e-01  3.00000000e-01 
 3.10000000e-01  9.93067083e-10  3.10000000e-01  2.00000000e-02  3.10000000e-01  3.10000000e-01 
 3.20000000e-01  1.39505425e-09  3.20000000e-01  2.00000000e-02  3.20000000e-01  3.20000000e-01 
 3.30000000e-01  1.96147734e-09  3.30000000e-01  2.00000000e-02  3.30000000e-01  3.30000000e-01 
 3.40000000e-01  2.76017064e-09  3.40000000e-01  2.00000000e-02  3.40000000e-01  3.40000000e-01 
 3.50000000e-01  3.88715579e-09  3.50000000e-01  2.00000000e-02  3.50000000e-01  3.50000000e-01 
 3.60000000e-01  5.47842901e-09  3.60000000e-01  2.00000000e-02  3.60000000e-01  3.60000000e-01 
 3.70000000e-01  7.72670195e-09  3.70000000e-01  2.00000000e-02  3.70000000e-01  3.69999999e-01 
 3.80000000e-01  1.09051912e-08  3.80000000e-01  2.00000000e-02  3.80000000e-01  3.79999999e-01 
 3.90000000e-01  1.54014326e-08  3.90000000e-01  2.00000000e-02  3.90000000e-01  3.89999999e-01 
 4.00000000e-01  2.17653660e-08  4.00000000e-01  2.00000000e-02  4.00000000e-01  3.99999999e-01 
 4.10000000e-01  3.07777284e-08  4.10000000e-01  2.00000000e-02  4.10000000e-01  4.09999999e-01 
 4.20000000e-01  4.35473662e-08  4.20000000e-01  2.00000000e-02  4.20000000e-01  4.19999999e-01 
 4.30000000e-01  6.16497251e-08  4.30000000e-01  2.00000000e-02  4.30000000e-01  4.29999999e-01 
 4.40000000e-01  8.73239811e-08  4.40000000e-01  2.00000000e-02  4.40000000e-01  4.39999998e-01 
 4.50000000e-01  1.23753684e-07  4.50000000e-01  2.00000000e-02  4.50000000e-01  4.49999998e-01 
 4.60000000e-01  1.75466310e-07  4.60000000e-01  2.00000000e-02  4.60000000e-01  4.59999998e-01 
 4.70000000e-01  2.48902090e-07  4.70000000e-01  2.00000000e-02  4.70000000e-01  4.69999997e-01 
 4.80000000e-01  3.53223639e-07  4.80000000e-01  2.00000000e-02  4.80000000e-01  4.79999997e-01 
 4.90000000e-01  5.01467896e-07  4.90000000e-01  2.00000000e-02  4.90000000e-01  4.89999996e-01 
 5.00000000e-01  7.12183915e-07  5.00000000e-01  2.00000000e-02  5.00000000e-01  4.99999995e-01 
 5.10000000e-01  1.01175886e-06  5.10000000e-01  2.00000000e-02  5.10000000e-01  5.09999994e-01 
 5.20000000e-01  1.43771575e-06  5.20000000e-01  2.00000000e-02  5.20000000e-01  5.19999993e-01 
 5.30000000e-01  2.04337701e-06  5.30000000e-01  2.00000000e-02  5.30000000e-01  5.29999991e-01 
 5.40000000e-01  2.90443480e-06  5.40000000e-01  2.00000000e-02  5.40000000e-01  5.39999990e-01 
 5.50000000e-01  4.12815653e-06  5.50000000e-01  2.00000000e-02  5.50000000e-01  5.49999987e-01 
 5.60000000e-01  5.86617896e-06  5.60000000e-01  2.00000000e-02  5.60000000e-01  5.59999984e-01 
 5.70000000e-01  8.33208029e-06  5.70000000e-01  2.00000000e-02  5.70000000e-01  5.69999981e-01 
 5.80000000e-01  1.18250980e-05  5.80000000e-01  2.00000000e-02  5.80000000e-01  5.79999976e-01 
 5.90000000e-01  1.67613228e-05  5.90000000e-01  2.00000000e-02  5.90000000e-01  5.89999970e-01 
 6.00000000e-01  2.37131460e-05  6.00000000e-01  2.00000000e-02  6.00000000e-01  5.99999963e-01 
 6.10000000e-01  3.34561636e-05  6.10000000e-01  2.00000000e-02  6.10000000e-01  6.09999954e-01 
 6.20000000e-01  4.70194699e-05  6.20000000e-01  2.00000000e-02  6.20000000e-01  6.19999942e-01 
 6.30000000e-01  6.57297449e-05  6.30000000e-01  2.00000000e-02  6.30000000e-01  6.29999927e-01 
 6.40000000e-01  9.12321757e-05  6.40000000e-01  2.00000000e-02  6.40000000e-01  6.39999909e-01 
 6.50000000e-01  1.25464895e-04  6.50000000e-01  2.00000000e-02  6.50000000e-01  6.49999885e-01 
 6.60000000e-01  1.70564585e-04  6.60000000e-01  2.00000000e-02  6.60000000e-01  6.59999855e-01 
 6.70000000e-01  2.28696635e-04  6.70000000e-01  2.00000000e-02  6.70000000e-01  6.69999817e-01 
 6.80000000e-01  3.01834362e-04  6.80000000e-01  2.00000000e-02  6.80000000e-01  6.79999770e-01 
 6.90000000e-01  3.91543874e-04  6.90000000e-01  2.00000000e-02  6.90000000e-01  6.89999712e-01 
 7.00000000e-01  4.98839534e-04  7.00000000e-01  2.00000000e-02  7.00000000e-01  6.99999639e-01 
 7.10000000e-01  6.24147834e-04  7.10000000e-01  2.00000000e-02  7.10000000e-01  7.09999550e-01 
 7.20000000e-01  7.67371075e-04  7.20000000e-01  2.00000000e-02  7.20000000e-01  7.19999442e-01 
 7.30000000e-01  9.28007811e-04  7.30000000e-01  2.00000000e-02  7.30000000e-01  7.29999311e-01 
 7.40000000e-01  1.10528172e-03  7.40000000e-01  2.00000000e-02  7.40000000e-01  7.39999153e-01 
 7.50000000e-01  1.29824807e-03  7.50000000e-01  2.00000000e-02  7.50000000e-01  7.49998965e-01 
 7.60000000e-01  1.50586913e-03  7.60000000e-01  2.00000000e-02  7.60000000e-01  7.59998745e-01 
 7.70000000e-01  1.72706463e-03  7.70000000e-01  2.00000000e-02  7.70000000e-01  7.69998490e-01 
 7.80000000e-01  1.96074673e-03  7.80000000e-01  2.00000000e-02  7.80000000e-01  7.79998201e-01 
 7.90000000e-01  2.20584681e-03  7.90000000e-01  2.00000000e-02  7.90000000e-01  7.89997879e-01 
 8.00000000e-01  2.46133701e-03  8.00000000e-01  2.00000000e-02  8.00000000e-01  7.99997532e-01 
 8.10000000e-01  2.72624696e-03  8.10000000e-01  2.00000000e-02  8.10000000e-01  8.09997168e-01 
 8.20000000e-01  2.99967531e-03  8.20000000e-01  2.00000000e-02  8.20000000e-01  8.19996797e-01 
 8.30000000e-01  3.28079614e-03  8.30000000e-01  2.00000000e-02  8.30000000e-01  8.29996431e-01 
 8.40000000e-01  3.56886071e-03  8.40000000e-01  2.00000000e-02  8.40000000e-01  8.39996078e-01 
 8.50000000e-01  3.86319588e-03  8.50000000e-01  2.00000000e-02  8.50000000e-01  8.49995747e-01 
 8.60000000e-01  4.16319989e-03  8.60000000e-01  2.00000000e-02  8.60000000e-01  8.59995442e-01 
 8.70000000e-01  4.46833694e-03  8.70000000e-01  2.00000000e-02  8.70000000e-01  8.69995165e-01 
 8.80000000e-01  4.77813100e-03  8.80000000e-01  2.00000000e-02  8.80000000e-01  8.79994916e-01 
 8.90000000e-01  5.09215954e-03  8.90000000e-01  2.00000000e-02  8.90000000e-01  8.89994696e-01 
 9.00000000e-01  5.41004752e-03  9.00000000e-01  2.00000000e-02  9.00000000e-01  8.99994501e-01 
 9.10000000e-01  5.73146177e-03  9.10000000e-01  2.00000000e-02  9.10000000e-01  9.09994331e-01 
 9.20000000e-01  6.05610597e-03  9.20000000e-01  2.00000000e-02  9.20000000e-01  9.19994182e-01 
 9.30000000e-01  6.38371604e-03  9.30000000e-01  2.00000000e-02  9.30000000e-01  9.29994052e-01 
 9.40000000e-01  6.71405622e-03  9.40000000e-01  2.00000000e-02  9.40000000e-01  9.39993940e-01 
 9.50000000e-01  7.04691554e-03  9.50000000e-01  2.00000000e-02  9.50000000e-01  9.49993843e-01 
 9.60000000e-01  7.38210477e-03  9.60000000e-01  2.00000000e-02  9.60000000e-01  9.59993761e-01 
 9.70000000e-01  7.71945379e-03  9.70000000e-01  2.00000000e-02  9.70000000e-01  9.69993690e-01 
 9.80000000e-01  8.05880925e-03  9.80000000e-01  2.00000000e-02  9.80000000e-01  9.79993631e-01 
 9.90000000e-01  8.40003263e-03  9.90000000e-01  2.00000000e-02  9.90000000e-01  9.89993581e-01 
 1.00000000e+00  8.74299846e-03  1.00000000e+00  2.00000000e-02  1.00000000e+00  9.99993540e-01 
 1.01000000e+00  9.08759284e-03  1.01000000e+00  2.00000000e-02  1.01000000e+00  1.00999351e+00 
 1.02000000e+00  9.43371215e-03  1.02000000e+00  2.00000000e-02  1.02000000e+00  1.01999348e+00 
