 0.00000000e+00  2.05787009e-34  0.00000000e+00  1.44857151e-31  0.00000000e+00 -2.05787009e-32 
 6.70000000e-01  6.60772276e-13  6.70000000e-01  1.00000004e-02  6.70000000e-01  6.70000000e-01 
 6.80000000e-01  6.70772279e-13  6.80000000e-01  1.00000004e-02  6.80000000e-01  6.80000000e-01 
 6.90000000e-01  6.80772281e-13  6.90000000e-01  1.00000004e-02  6.90000000e-01  6.90000000e-01 
 7.00000000e-01  6.90772284e-13  7.00000000e-01  1.00000005e-02  7.00000000e-01  7.00000000e-01 
 7.10000000e-01  7.00772286e-13  7.10000000e-01  1.00000005e-02  7.10000000e-01  7.10000000e-01 
 7.20000000e-01  7.10772289e-13  7.20000000e-01  1.00000005e-02  7.20000000e-01  7.20000000e-01 
 7.30000000e-01  7.20772291e-13  7.30000000e-01  1.00000005e-02  7.30000000e-01  7.30000000e-01 
 7.40000000e-01  7.30772293e-13  7.40000000e-01  1.00000005e-02  7.40000000e-01  7.40000000e-01 
 7.50000000e-01  7.40772295e-13  7.50000000e-01  1.00000005e-02  7.50000000e-01  7.50000000e-01 
 7.60000000e-01  7.50772296e-13  7.60000000e-01  1.00000005e-02  7.60000000e-01  7.60000000e-01 
 7.70000000e-01  7.60772298e-13  7.70000000e-01  1.00000005e-02  7.70000000e-01  7.70000000e-01 
 7.80000000e-01  7.70772300e-13  7.80000000e-01  1.00000005e-02  7.80000000e-01  7.80000000e-01 
 7.90000000e-01  7.80772301e-13  7.90000000e-01  1.00000005e-02  7.90000000e-01  7.90000000e-01 
 8.00000000e-01  7.90772303e-13  8.00000000e-01  1.00000005e-02  8.00000000e-01  8.00000000e-01 
 8.10000000e-01  8.00772304e-13  8.10000000e-01  1.00000005e-02  8.10000000e-01  8.10000000e-01 
 8.20000000e-01  8.10772306e-13  8.20000000e-01  1.00000005e-02  8.20000000e-01  8.20000000e-01 
 8.30000000e-01  8.20772307e-13  8.30000000e-01  1.00000005e-02  8.30000000e-01  8.30000000e-01 
 8.40000000e-01  8.30772308e-13  8.40000000e-01  1.00000006e-02  8.40000000e-01  8.40000000e-01 
 8.50000000e-01  8.40772309e-13  8.50000000e-01  1.00000006e-02  8.50000000e-01  8.50000000e-01 
 8.60000000e-01  8.50772311e-13  8.60000000e-01  1.00000006e-02  8.60000000e-01  8.60000000e-01 
 8.70000000e-01  8.60772312e-13  8.70000000e-01  1.00000006e-02  8.70000000e-01  8.70000000e-01 
 8.80000000e-01  8.70772313e-13  8.80000000e-01  1.00000006e-02  8.80000000e-01  8.80000000e-01 
 8.90000000e-01  8.80772314e-13  8.90000000e-01  1.00000006e-02  8.90000000e-01  8.90000000e-01 
 9.00000000e-01  8.90772315e-13  9.00000000e-01  1.00000006e-02  9.00000000e-01  9.00000000e-01 
 9.10000000e-01  9.00772316e-13  9.10000000e-01  1.00000006e-02  9.10000000e-01  9.10000000e-01 
 9.20000000e-01  9.10772316e-13  9.20000000e-01  1.00000006e-02  9.20000000e-01  9.20000000e-01 
 9.30000000e-01  9.20772317e-13  9.30000000e-01  1.00000006e-02  9.30000000e-01  9.30000000e-01 
 9.40000000e-01  9.30772318e-13  9.40000000e-01  1.00000006e-02  9.40000000e-01  9.40000000e-01 
 9.50000000e-01  9.40772319e-13  9.50000000e-01  1.00000006e-02  9.50000000e-01  9.50000000e-01 
 9.60000000e-01  9.50772320e-13  9.60000000e-01  1.00000006e-02  9.60000000e-01  9.60000000e-01 
 9.70000000e-01  9.60772320e-13  9.70000000e-01  1.00000006e-02  9.70000000e-01  9.70000000e-01 
 9.80000000e-01  9.70772321e-13  9.80000000e-01  1.00000006e-02  9.80000000e-01  9.80000000e-01 
 9.90000000e-01  9.80772322e-13  9.90000000e-01  1.00000007e-02  9.90000000e-01  9.90000000e-01 
 1.00000000e+00  9.90772322e-13  1.00000000e+00  1.00000007e-02  1.00000000e+00  1.00000000e+00 
 1.01000000e+00  1.00077232e-12  1.01000000e+00  1.00000007e-02  1.01000000e+00  1.01000000e+00 
 1.02000000e+00  1.01077232e-12  1.02000000e+00  1.00000007e-02  1.02000000e+00  1.02000000e+00 
 1.03000000e+00  1.02077232e-12  1.03000000e+00  1.00000007e-02  1.03000000e+00  1.03000000e+00 
 1.04000000e+00  1.03077232e-12  1.04000000e+00  1.00000007e-02  1.04000000e+00  1.04000000e+00 
 1.05000000e+00  1.04077233e-12  1.05000000e+00  1.00000007e-02  1.05000000e+00  1.05000000e+00 
 1.06000000e+00  1.05077233e-12  1.06000000e+00  1.00000007e-02  1.06000000e+00  1.06000000e+00 
 1.07000000e+00  1.06077233e-12  1.07000000e+00  1.00000007e-02  1.07000000e+00  1.07000000e+00 
 1.08000000e+00  1.07077233e-12  1.08000000e+00  1.00000007e-02  1.08000000e+00  1.08000000e+00 
 1.09000000e+00  1.08077233e-12  1.09000000e+00  1.00000007e-02  1.09000000e+00  1.09000000e+00 
 1.10000000e+00  1.09077233e-12  1.10000000e+00  1.00000007e-02  1.10000000e+00  1.10000000e+00 
 1.11000000e+00  1.10077233e-12  1.11000000e+00  1.00000007e-02  1.11000000e+00  1.11000000e+00 
 1.12000000e+00  1.11077233e-12  1.12000000e+00  1.00000007e-02  1.12000000e+00  1.12000000e+00 
 1.13000000e+00  1.12077233e-12  1.13000000e+00  1.00000007e-02  1.13000000e+00  1.13000000e+00 
 1.14000000e+00  1.13077233e-12  1.14000000e+00  1.00000008e-02  1.14000000e+00  1.14000000e+00 
 1.15000000e+00  1.14077233e-12  1.15000000e+00  1.00000008e-02  1.15000000e+00  1.15000000e+00 
 1.16000000e+00  1.15077233e-12  1.16000000e+00  1.00000008e-02  1.16000000e+00  1.16000000e+00 
 1.17000000e+00  1.16077233e-12  1.17000000e+00  1.00000008e-02  1.17000000e+00  1.17000000e+00 
 1.18000000e+00  1.17077233e-12  1.18000000e+00  1.00000008e-02  1.18000000e+00  1.18000000e+00 
 1.19000000e+00  1.18077233e-12  1.19000000e+00  1.00000008e-02  1.19000000e+00  1.19000000e+00 
 1.20000000e+00  1.19077233e-12  1.20000000e+00  1.00000008e-02  1.20000000e+00  1.20000000e+00 
 1.21000000e+00  1.20077233e-12  1.21000000e+00  1.00000008e-02  1.21000000e+00  1.21000000e+00 
 1.22000000e+00  1.21077233e-12  1.22000000e+00  1.00000008e-02  1.22000000e+00  1.22000000e+00 
 1.23000000e+00  1.22077233e-12  1.23000000e+00  1.00000008e-02  1.23000000e+00  1.23000000e+00 
 1.24000000e+00  1.23077233e-12  1.24000000e+00  1.00000008e-02  1.24000000e+00  1.24000000e+00 
 1.25000000e+00  1.24077233e-12  1.25000000e+00  1.00000008e-02  1.25000000e+00  1.25000000e+00 
 1.26000000e+00  1.25077233e-12  1.26000000e+00  1.00000008e-02  1.26000000e+00  1.26000000e+00 
 1.27000000e+00  1.26077233e-12  1.27000000e+00  1.00000008e-02  1.27000000e+00  1.27000000e+00 
 1.28000000e+00  1.27077233e-12  1.28000000e+00  1.00000009e-02  1.28000000e+00  1.28000000e+00 
 1.29000000e+00  1.28077233e-12  1.29000000e+00  1.00000009e-02  1.29000000e+00  1.29000000e+00 
 1.30000000e+00  1.29077233e-12  1.30000000e+00  1.00000009e-02  1.30000000e+00  1.30000000e+00 
 1.31000000e+00  1.30077233e-12  1.31000000e+00  1.00000009e-02  1.31000000e+00  1.31000000e+00 
 1.32000000e+00  1.31077234e-12  1.32000000e+00  1.00000009e-02  1.32000000e+00  1.32000000e+00 
 1.33000000e+00  1.32077234e-12  1.33000000e+00  1.00000009e-02  1.33000000e+00  1.33000000e+00 
 1.34000000e+00  1.33077234e-12  1.34000000e+00  1.00000009e-02  1.34000000e+00  1.34000000e+00 
 1.35000000e+00  1.34077234e-12  1.35000000e+00  1.00000009e-02  1.35000000e+00  1.35000000e+00 
 1.36000000e+00  1.35077234e-12  1.36000000e+00  1.00000009e-02  1.36000000e+00  1.36000000e+00 
 1.37000000e+00  1.36077234e-12  1.37000000e+00  1.00000009e-02  1.37000000e+00  1.37000000e+00 
 1.38000000e+00  1.37077234e-12  1.38000000e+00  1.00000009e-02  1.38000000e+00  1.38000000e+00 
 1.39000000e+00  1.38077234e-12  1.39000000e+00  1.00000009e-02  1.39000000e+00  1.39000000e+00 
 1.40000000e+00  1.39077234e-12  1.40000000e+00  1.00000009e-02  1.40000000e+00  1.40000000e+00 
 1.41000000e+00  1.40077234e-12  1.41000000e+00  1.00000009e-02  1.41000000e+00  1.41000000e+00 
 1.42000000e+00  1.41077234e-12  1.42000000e+00  1.00000009e-02  1.42000000e+00  1.42000000e+00 
 1.43000000e+00  1.42077234e-12  1.43000000e+00  1.00000010e-02  1.43000000e+00  1.43000000e+00 
 1.44000000e+00  1.43077234e-12  1.44000000e+00  1.00000010e-02  1.44000000e+00  1.44000000e+00 
 1.45000000e+00  1.44077234e-12  1.45000000e+00  1.00000010e-02  1.45000000e+00  1.45000000e+00 
 1.46000000e+00  1.45077234e-12  1.46000000e+00  1.00000010e-02  1.46000000e+00  1.46000000e+00 
 1.47000000e+00  1.46077234e-12  1.47000000e+00  1.00000010e-02  1.47000000e+00  1.47000000e+00 
 1.48000000e+00  1.47077234e-12  1.48000000e+00  1.00000010e-02  1.48000000e+00  1.48000000e+00 
 1.49000000e+00  1.48077234e-12  1.49000000e+00  1.00000010e-02  1.49000000e+00  1.49000000e+00 
 1.50000000e+00  1.49077234e-12  1.50000000e+00  1.00000010e-02  1.50000000e+00  1.50000000e+00 
 1.51000000e+00  1.50077234e-12  1.51000000e+00  1.00000010e-02  1.51000000e+00  1.51000000e+00 
 1.52000000e+00  1.51077234e-12  1.52000000e+00  1.00000010e-02  1.52000000e+00  1.52000000e+00 
 1.53000000e+00  1.52077234e-12  1.53000000e+00  1.00000010e-02  1.53000000e+00  1.53000000e+00 
 1.54000000e+00  1.53077234e-12  1.54000000e+00  1.00000010e-02  1.54000000e+00  1.54000000e+00 
 1.55000000e+00  1.54077234e-12  1.55000000e+00  1.00000010e-02  1.55000000e+00  1.55000000e+00 
 1.56000000e+00  1.55077234e-12  1.56000000e+00  1.00000010e-02  1.56000000e+00  1.56000000e+00 
 1.57000000e+00  1.56077234e-12  1.57000000e+00  1.00000010e-02  1.57000000e+00  1.57000000e+00 
 1.58000000e+00  1.57077234e-12  1.58000000e+00  1.00000011e-02  1.58000000e+00  1.58000000e+00 
 1.59000000e+00  1.58077234e-12  1.59000000e+00  1.00000011e-02  1.59000000e+00  1.59000000e+00 
 1.60000000e+00  1.59077234e-12  1.60000000e+00  1.00000011e-02  1.60000000e+00  1.60000000e+00 
 1.61000000e+00  1.60077234e-12  1.61000000e+00  1.00000011e-02  1.61000000e+00  1.61000000e+00 
 1.62000000e+00  1.61077234e-12  1.62000000e+00  1.00000011e-02  1.62000000e+00  1.62000000e+00 
 1.63000000e+00  1.62077234e-12  1.63000000e+00  1.00000011e-02  1.63000000e+00  1.63000000e+00 
 1.64000000e+00  1.63077234e-12  1.64000000e+00  1.00000011e-02  1.64000000e+00  1.64000000e+00 
 1.65000000e+00  1.64077234e-12  1.65000000e+00  1.00000011e-02  1.65000000e+00  1.65000000e+00 
 1.66000000e+00  1.65077234e-12  1.66000000e+00  1.00000011e-02  1.66000000e+00  1.66000000e+00 
 1.67000000e+00  1.66077234e-12  1.67000000e+00  1.00000011e-02  1.67000000e+00  1.67000000e+00 
 1.68000000e+00  1.67077234e-12  1.68000000e+00  1.00000011e-02  1.68000000e+00  1.68000000e+00 
 1.69000000e+00  1.68077234e-12  1.69000000e+00  1.00000011e-02  1.69000000e+00  1.69000000e+00 
 1.70000000e+00  1.69077234e-12  1.70000000e+00  1.00000011e-02  1.70000000e+00  1.70000000e+00 
 1.71000000e+00  1.70077234e-12  1.71000000e+00  1.00000011e-02  1.71000000e+00  1.71000000e+00 
 1.72000000e+00  1.71077234e-12  1.72000000e+00  1.00000011e-02  1.72000000e+00  1.72000000e+00 
 1.73000000e+00  1.72077234e-12  1.73000000e+00  1.00000012e-02  1.73000000e+00  1.73000000e+00 
 1.74000000e+00  1.73077234e-12  1.74000000e+00  1.00000012e-02  1.74000000e+00  1.74000000e+00 
 1.75000000e+00  1.74077234e-12  1.75000000e+00  1.00000012e-02  1.75000000e+00  1.75000000e+00 
 1.76000000e+00  1.75077234e-12  1.76000000e+00  1.00000012e-02  1.76000000e+00  1.76000000e+00 
 1.77000000e+00  1.76077234e-12  1.77000000e+00  1.00000012e-02  1.77000000e+00  1.77000000e+00 
 1.78000000e+00  1.77077234e-12  1.78000000e+00  1.00000012e-02  1.78000000e+00  1.78000000e+00 
 1.79000000e+00  1.78077234e-12  1.79000000e+00  1.00000012e-02  1.79000000e+00  1.79000000e+00 
 1.80000000e+00  1.79077234e-12  1.80000000e+00  1.00000012e-02  1.80000000e+00  1.80000000e+00 
 0.00000000e+00 -2.08958675e-14  0.00000000e+00  2.00000000e-02  0.00000000e+00  2.08958675e-12 
 1.00000000e-02 -1.02525971e-14  1.00000000e-02  2.00000000e-02  1.00000000e-02  1.00000000e-02 
 2.00000000e-02  9.76558230e-19  2.00000000e-02  2.00000000e-02  2.00000000e-02  2.00000000e-02 
 3.00000000e-02  1.02478965e-14  3.00000000e-02  2.00000000e-02  3.00000000e-02  3.00000000e-02 
 4.00000000e-02  2.04158338e-14  4.00000000e-02  2.00000000e-02  4.00000000e-02  4.00000000e-02 
 5.00000000e-02  3.05300527e-14  5.00000000e-02  2.00000000e-02  5.00000000e-02  5.00000000e-02 
 6.00000000e-02  4.06077362e-14  6.00000000e-02  2.00000000e-02  6.00000000e-02  6.00000000e-02 
 7.00000000e-02  5.06605710e-14  7.00000000e-02  2.00000000e-02  7.00000000e-02  7.00000000e-02 
 8.00000000e-02  6.06965055e-14  8.00000000e-02  2.00000000e-02  8.00000000e-02  8.00000000e-02 
 9.00000000e-02  7.07209456e-14  9.00000000e-02  2.00000000e-02  9.00000000e-02  9.00000000e-02 
 1.00000000e-01  8.07375274e-14  1.00000000e-01  2.00000000e-02  1.00000000e-01  1.00000000e-01 
 1.10000000e-01  9.07480601e-14  1.10000000e-01  2.00000000e-02  1.10000000e-01  1.10000000e-01 
 1.20000000e-01  1.00754795e-13  1.20000000e-01  2.00000000e-02  1.20000000e-01  1.20000000e-01 
 1.30000000e-01  1.10759300e-13  1.30000000e-01  2.00000000e-02  1.30000000e-01  1.30000000e-01 
 1.40000000e-01  1.20762428e-13  1.40000000e-01  2.00000001e-02  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  1.30764666e-13  1.50000000e-01  2.00000001e-02  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  1.40766310e-13  1.60000000e-01  2.00000001e-02  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  1.50767544e-13  1.70000000e-01  2.00000001e-02  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  1.60768489e-13  1.80000000e-01  2.00000001e-02  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  1.70769225e-13  1.90000000e-01  2.00000001e-02  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  1.80769806e-13  2.00000000e-01  2.00000001e-02  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  1.90770271e-13  2.10000000e-01  2.00000001e-02  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  2.00770648e-13  2.20000000e-01  2.00000001e-02  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  2.10770956e-13  2.30000000e-01  2.00000001e-02  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  2.20771211e-13  2.40000000e-01  2.00000001e-02  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  2.30771424e-13  2.50000000e-01  2.00000001e-02  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  2.40771602e-13  2.60000000e-01  2.00000001e-02  2.60000000e-01  2.60000000e-01 
 2.70000000e-01  2.50771754e-13  2.70000000e-01  2.00000001e-02  2.70000000e-01  2.70000000e-01 
 2.80000000e-01  2.60771882e-13  2.80000000e-01  2.00000002e-02  2.80000000e-01  2.80000000e-01 
 2.90000000e-01  2.70771993e-13  2.90000000e-01  2.00000002e-02  2.90000000e-01  2.90000000e-01 
 3.00000000e-01  2.80772088e-13  3.00000000e-01  2.00000002e-02  3.00000000e-01  3.00000000e-01 
 3.10000000e-01  2.90772171e-13  3.10000000e-01  2.00000002e-02  3.10000000e-01  3.10000000e-01 
 3.20000000e-01  3.00772243e-13  3.20000000e-01  2.00000002e-02  3.20000000e-01  3.20000000e-01 
 3.30000000e-01  3.10772306e-13  3.30000000e-01  2.00000002e-02  3.30000000e-01  3.30000000e-01 
 3.40000000e-01  3.20772361e-13  3.40000000e-01  2.00000002e-02  3.40000000e-01  3.40000000e-01 
 3.50000000e-01  3.30772410e-13  3.50000000e-01  2.00000002e-02  3.50000000e-01  3.50000000e-01 
 3.60000000e-01  3.40772453e-13  3.60000000e-01  2.00000002e-02  3.60000000e-01  3.60000000e-01 
 3.70000000e-01  3.50772492e-13  3.70000000e-01  2.00000002e-02  3.70000000e-01  3.70000000e-01 
 3.80000000e-01  3.60772526e-13  3.80000000e-01  2.00000002e-02  3.80000000e-01  3.80000000e-01 
 3.90000000e-01  3.70772557e-13  3.90000000e-01  2.00000002e-02  3.90000000e-01  3.90000000e-01 
 4.00000000e-01  3.80772584e-13  4.00000000e-01  2.00000002e-02  4.00000000e-01  4.00000000e-01 
 4.10000000e-01  3.90772609e-13  4.10000000e-01  2.00000002e-02  4.10000000e-01  4.10000000e-01 
 4.20000000e-01  4.00772632e-13  4.20000000e-01  2.00000002e-02  4.20000000e-01  4.20000000e-01 
 4.30000000e-01  4.10772652e-13  4.30000000e-01  2.00000003e-02  4.30000000e-01  4.30000000e-01 
 4.40000000e-01  4.20772670e-13  4.40000000e-01  2.00000003e-02  4.40000000e-01  4.40000000e-01 
 4.50000000e-01  4.30772687e-13  4.50000000e-01  2.00000003e-02  4.50000000e-01  4.50000000e-01 
 4.60000000e-01  4.40772702e-13  4.60000000e-01  2.00000003e-02  4.60000000e-01  4.60000000e-01 
 4.70000000e-01  4.50772716e-13  4.70000000e-01  2.00000003e-02  4.70000000e-01  4.70000000e-01 
 4.80000000e-01  4.60772729e-13  4.80000000e-01  2.00000003e-02  4.80000000e-01  4.80000000e-01 
 4.90000000e-01  4.70772741e-13  4.90000000e-01  2.00000003e-02  4.90000000e-01  4.90000000e-01 
 5.00000000e-01  4.80772752e-13  5.00000000e-01  2.00000003e-02  5.00000000e-01  5.00000000e-01 
 5.10000000e-01  4.90772762e-13  5.10000000e-01  2.00000003e-02  5.10000000e-01  5.10000000e-01 
 5.20000000e-01  5.00772771e-13  5.20000000e-01  2.00000003e-02  5.20000000e-01  5.20000000e-01 
 5.30000000e-01  5.10772779e-13  5.30000000e-01  2.00000003e-02  5.30000000e-01  5.30000000e-01 
 5.40000000e-01  5.20772787e-13  5.40000000e-01  2.00000003e-02  5.40000000e-01  5.40000000e-01 
 5.50000000e-01  5.30772794e-13  5.50000000e-01  2.00000003e-02  5.50000000e-01  5.50000000e-01 
 5.60000000e-01  5.40772801e-13  5.60000000e-01  2.00000003e-02  5.60000000e-01  5.60000000e-01 
 5.70000000e-01  5.50772807e-13  5.70000000e-01  2.00000003e-02  5.70000000e-01  5.70000000e-01 
 5.80000000e-01  5.60772813e-13  5.80000000e-01  2.00000004e-02  5.80000000e-01  5.80000000e-01 
 5.90000000e-01  5.70772819e-13  5.90000000e-01  2.00000004e-02  5.90000000e-01  5.90000000e-01 
 6.00000000e-01  5.80772824e-13  6.00000000e-01  2.00000004e-02  6.00000000e-01  6.00000000e-01 
 6.10000000e-01  5.90772828e-13  6.10000000e-01  2.00000004e-02  6.10000000e-01  6.10000000e-01 
 6.20000000e-01  6.00772833e-13  6.20000000e-01  2.00000004e-02  6.20000000e-01  6.20000000e-01 
 6.30000000e-01  6.10772837e-13  6.30000000e-01  2.00000004e-02  6.30000000e-01  6.30000000e-01 
 6.40000000e-01  6.20772841e-13  6.40000000e-01  2.00000004e-02  6.40000000e-01  6.40000000e-01 
 6.50000000e-01  6.30772845e-13  6.50000000e-01  2.00000004e-02  6.50000000e-01  6.50000000e-01 
 6.60000000e-01  6.40772848e-13  6.60000000e-01  2.00000004e-02  6.60000000e-01  6.60000000e-01 
 6.70000000e-01  6.50772851e-13  6.70000000e-01  2.00000004e-02  6.70000000e-01  6.70000000e-01 
 6.80000000e-01  6.60772854e-13  6.80000000e-01  2.00000004e-02  6.80000000e-01  6.80000000e-01 
 6.90000000e-01  6.70772857e-13  6.90000000e-01  2.00000004e-02  6.90000000e-01  6.90000000e-01 
 7.00000000e-01  6.80772860e-13  7.00000000e-01  2.00000004e-02  7.00000000e-01  7.00000000e-01 
 7.10000000e-01  6.90772863e-13  7.10000000e-01  2.00000004e-02  7.10000000e-01  7.10000000e-01 
 7.20000000e-01  7.00772865e-13  7.20000000e-01  2.00000004e-02  7.20000000e-01  7.20000000e-01 
 7.30000000e-01  7.10772867e-13  7.30000000e-01  2.00000005e-02  7.30000000e-01  7.30000000e-01 
 7.40000000e-01  7.20772869e-13  7.40000000e-01  2.00000005e-02  7.40000000e-01  7.40000000e-01 
 7.50000000e-01  7.30772872e-13  7.50000000e-01  2.00000005e-02  7.50000000e-01  7.50000000e-01 
 7.60000000e-01  7.40772874e-13  7.60000000e-01  2.00000005e-02  7.60000000e-01  7.60000000e-01 
 7.70000000e-01  7.50772875e-13  7.70000000e-01  2.00000005e-02  7.70000000e-01  7.70000000e-01 
 7.80000000e-01  7.60772877e-13  7.80000000e-01  2.00000005e-02  7.80000000e-01  7.80000000e-01 
 7.90000000e-01  7.70772879e-13  7.90000000e-01  2.00000005e-02  7.90000000e-01  7.90000000e-01 
 8.00000000e-01  7.80772880e-13  8.00000000e-01  2.00000005e-02  8.00000000e-01  8.00000000e-01 
 8.10000000e-01  7.90772882e-13  8.10000000e-01  2.00000005e-02  8.10000000e-01  8.10000000e-01 
 8.20000000e-01  8.00772883e-13  8.20000000e-01  2.00000005e-02  8.20000000e-01  8.20000000e-01 
 8.30000000e-01  8.10772885e-13  8.30000000e-01  2.00000005e-02  8.30000000e-01  8.30000000e-01 
 8.40000000e-01  8.20772886e-13  8.40000000e-01  2.00000005e-02  8.40000000e-01  8.40000000e-01 
 8.50000000e-01  8.30772887e-13  8.50000000e-01  2.00000005e-02  8.50000000e-01  8.50000000e-01 
 8.60000000e-01  8.40772889e-13  8.60000000e-01  2.00000005e-02  8.60000000e-01  8.60000000e-01 
 8.70000000e-01  8.50772890e-13  8.70000000e-01  2.00000006e-02  8.70000000e-01  8.70000000e-01 
 8.80000000e-01  8.60772891e-13  8.80000000e-01  2.00000006e-02  8.80000000e-01  8.80000000e-01 
 8.90000000e-01  8.70772892e-13  8.90000000e-01  2.00000006e-02  8.90000000e-01  8.90000000e-01 
 9.00000000e-01  8.80772893e-13  9.00000000e-01  2.00000006e-02  9.00000000e-01  9.00000000e-01 
 9.10000000e-01  8.90772894e-13  9.10000000e-01  2.00000006e-02  9.10000000e-01  9.10000000e-01 
 9.20000000e-01  9.00772895e-13  9.20000000e-01  2.00000006e-02  9.20000000e-01  9.20000000e-01 
 9.30000000e-01  9.10772896e-13  9.30000000e-01  2.00000006e-02  9.30000000e-01  9.30000000e-01 
 9.40000000e-01  9.20772897e-13  9.40000000e-01  2.00000006e-02  9.40000000e-01  9.40000000e-01 
 9.50000000e-01  9.30772898e-13  9.50000000e-01  2.00000006e-02  9.50000000e-01  9.50000000e-01 
 9.60000000e-01  9.40772899e-13  9.60000000e-01  2.00000006e-02  9.60000000e-01  9.60000000e-01 
 9.70000000e-01  9.50772899e-13  9.70000000e-01  2.00000006e-02  9.70000000e-01  9.70000000e-01 
 9.80000000e-01  9.60772900e-13  9.80000000e-01  2.00000006e-02  9.80000000e-01  9.80000000e-01 
 9.90000000e-01  9.70772901e-13  9.90000000e-01  2.00000006e-02  9.90000000e-01  9.90000000e-01 
 1.00000000e+00  9.80772902e-13  1.00000000e+00  2.00000006e-02  1.00000000e+00  1.00000000e+00 
 1.01000000e+00  9.90772902e-13  1.01000000e+00  2.00000006e-02  1.01000000e+00  1.01000000e+00 
