 1.66000000e+00  1.27941882e+01  1.66000000e+00  6.09996509e-01  1.66000000e+00  1.65999343e+00 
 1.68000000e+00  1.27968886e+01  1.68000000e+00  6.09996509e-01  1.68000000e+00  1.67999343e+00 
 1.70000000e+00  1.27995891e+01  1.70000000e+00  6.09996509e-01  1.70000000e+00  1.69999343e+00 
 1.72000000e+00  1.28022896e+01  1.72000000e+00  6.09996509e-01  1.72000000e+00  1.71999343e+00 
 1.74000000e+00  1.28049901e+01  1.74000000e+00  6.09996509e-01  1.74000000e+00  1.73999343e+00 
 1.76000000e+00  1.28076907e+01  1.76000000e+00  6.09996509e-01  1.76000000e+00  1.75999342e+00 
 1.78000000e+00  1.28103912e+01  1.78000000e+00  6.09996509e-01  1.78000000e+00  1.77999342e+00 
 1.80000000e+00  1.28130918e+01  1.80000000e+00  6.09996509e-01  1.80000000e+00  1.79999342e+00 
 1.82000000e+00  1.28157924e+01  1.82000000e+00  6.09996509e-01  1.82000000e+00  1.81999342e+00 
 1.84000000e+00  1.28184930e+01  1.84000000e+00  6.09996509e-01  1.84000000e+00  1.83999342e+00 
 1.86000000e+00  1.28211937e+01  1.86000000e+00  6.09996509e-01  1.86000000e+00  1.85999342e+00 
 1.88000000e+00  1.28238943e+01  1.88000000e+00  6.09996509e-01  1.88000000e+00  1.87999342e+00 
 1.90000000e+00  1.28265950e+01  1.90000000e+00  6.09996509e-01  1.90000000e+00  1.89999342e+00 
 1.92000000e+00  1.28292957e+01  1.92000000e+00  6.09996509e-01  1.92000000e+00  1.91999341e+00 
 1.94000000e+00  1.28319965e+01  1.94000000e+00  6.09996509e-01  1.94000000e+00  1.93999341e+00 
 1.96000000e+00  1.28346972e+01  1.96000000e+00  6.09996509e-01  1.96000000e+00  1.95999341e+00 
 1.98000000e+00  1.28373980e+01  1.98000000e+00  6.09996509e-01  1.98000000e+00  1.97999341e+00 
 2.00000000e+00  1.28400988e+01  2.00000000e+00  6.09996509e-01  2.00000000e+00  1.99999341e+00 
 2.02000000e+00  1.28427996e+01  2.02000000e+00  6.09996509e-01  2.02000000e+00  2.01999341e+00 
 2.04000000e+00  1.28455004e+01  2.04000000e+00  6.09996509e-01  2.04000000e+00  2.03999341e+00 
 2.06000000e+00  1.28482013e+01  2.06000000e+00  6.09996509e-01  2.06000000e+00  2.05999340e+00 
 2.08000000e+00  1.28509022e+01  2.08000000e+00  6.09996509e-01  2.08000000e+00  2.07999340e+00 
 2.10000000e+00  1.28536031e+01  2.10000000e+00  6.09996509e-01  2.10000000e+00  2.09999340e+00 
 2.12000000e+00  1.28563040e+01  2.12000000e+00  6.09996509e-01  2.12000000e+00  2.11999340e+00 
 2.14000000e+00  1.28590049e+01  2.14000000e+00  6.09996509e-01  2.14000000e+00  2.13999340e+00 
 2.16000000e+00  1.28617059e+01  2.16000000e+00  6.09996509e-01  2.16000000e+00  2.15999340e+00 
 2.18000000e+00  1.28644069e+01  2.18000000e+00  6.09996509e-01  2.18000000e+00  2.17999340e+00 
 2.20000000e+00  1.28671079e+01  2.20000000e+00  6.09996509e-01  2.20000000e+00  2.19999339e+00 
 2.22000000e+00  1.28698089e+01  2.22000000e+00  6.09996509e-01  2.22000000e+00  2.21999339e+00 
 2.24000000e+00  1.28725099e+01  2.24000000e+00  6.09996509e-01  2.24000000e+00  2.23999339e+00 
 2.26000000e+00  1.28752110e+01  2.26000000e+00  6.09996509e-01  2.26000000e+00  2.25999339e+00 
 2.28000000e+00  1.28779121e+01  2.28000000e+00  6.09996509e-01  2.28000000e+00  2.27999339e+00 
 2.30000000e+00  1.28806132e+01  2.30000000e+00  6.09996509e-01  2.30000000e+00  2.29999339e+00 
 2.32000000e+00  1.28833143e+01  2.32000000e+00  6.09996509e-01  2.32000000e+00  2.31999339e+00 
 2.34000000e+00  1.28860155e+01  2.34000000e+00  6.09996509e-01  2.34000000e+00  2.33999339e+00 
 2.36000000e+00  1.28887166e+01  2.36000000e+00  6.09996509e-01  2.36000000e+00  2.35999338e+00 
 2.38000000e+00  1.28914178e+01  2.38000000e+00  6.09996509e-01  2.38000000e+00  2.37999338e+00 
 2.40000000e+00  1.28941190e+01  2.40000000e+00  6.09996509e-01  2.40000000e+00  2.39999338e+00 
 2.42000000e+00  1.28968203e+01  2.42000000e+00  6.09996509e-01  2.42000000e+00  2.41999338e+00 
 2.44000000e+00  1.28995215e+01  2.44000000e+00  6.09996509e-01  2.44000000e+00  2.43999338e+00 
 2.46000000e+00  1.29022228e+01  2.46000000e+00  6.09996510e-01  2.46000000e+00  2.45999338e+00 
 2.48000000e+00  1.29049241e+01  2.48000000e+00  6.09996510e-01  2.48000000e+00  2.47999338e+00 
 2.50000000e+00  1.29076254e+01  2.50000000e+00  6.09996510e-01  2.50000000e+00  2.49999337e+00 
 2.52000000e+00  1.29103268e+01  2.52000000e+00  6.09996510e-01  2.52000000e+00  2.51999337e+00 
 2.54000000e+00  1.29130281e+01  2.54000000e+00  6.09996510e-01  2.54000000e+00  2.53999337e+00 
 2.56000000e+00  1.29157295e+01  2.56000000e+00  6.09996510e-01  2.56000000e+00  2.55999337e+00 
 2.58000000e+00  1.29184309e+01  2.58000000e+00  6.09996510e-01  2.58000000e+00  2.57999337e+00 
 2.60000000e+00  1.29211323e+01  2.60000000e+00  6.09996510e-01  2.60000000e+00  2.59999337e+00 
 2.62000000e+00  1.29238338e+01  2.62000000e+00  6.09996510e-01  2.62000000e+00  2.61999337e+00 
 2.64000000e+00  1.29265353e+01  2.64000000e+00  6.09996510e-01  2.64000000e+00  2.63999336e+00 
 2.66000000e+00  1.29292367e+01  2.66000000e+00  6.09996510e-01  2.66000000e+00  2.65999336e+00 
 2.68000000e+00  1.29319382e+01  2.68000000e+00  6.09996510e-01  2.68000000e+00  2.67999336e+00 
 2.70000000e+00  1.29346398e+01  2.70000000e+00  6.09996510e-01  2.70000000e+00  2.69999336e+00 
 2.72000000e+00  1.29373413e+01  2.72000000e+00  6.09996510e-01  2.72000000e+00  2.71999336e+00 
 2.74000000e+00  1.29400429e+01  2.74000000e+00  6.09996510e-01  2.74000000e+00  2.73999336e+00 
 2.76000000e+00  1.29427445e+01  2.76000000e+00  6.09996510e-01  2.76000000e+00  2.75999336e+00 
 2.78000000e+00  1.29454461e+01  2.78000000e+00  6.09996510e-01  2.78000000e+00  2.77999336e+00 
 2.80000000e+00  1.29481477e+01  2.80000000e+00  6.09996510e-01  2.80000000e+00  2.79999335e+00 
 2.82000000e+00  1.29508494e+01  2.82000000e+00  6.09996510e-01  2.82000000e+00  2.81999335e+00 
 2.84000000e+00  1.29535511e+01  2.84000000e+00  6.09996510e-01  2.84000000e+00  2.83999335e+00 
 2.86000000e+00  1.29562528e+01  2.86000000e+00  6.09996510e-01  2.86000000e+00  2.85999335e+00 
 2.88000000e+00  1.29589545e+01  2.88000000e+00  6.09996510e-01  2.88000000e+00  2.87999335e+00 
 2.90000000e+00  1.29616562e+01  2.90000000e+00  6.09996510e-01  2.90000000e+00  2.89999335e+00 
 2.92000000e+00  1.29643580e+01  2.92000000e+00  6.09996510e-01  2.92000000e+00  2.91999335e+00 
 2.94000000e+00  1.29670597e+01  2.94000000e+00  6.09996510e-01  2.94000000e+00  2.93999334e+00 
 2.96000000e+00  1.29697616e+01  2.96000000e+00  6.09996510e-01  2.96000000e+00  2.95999334e+00 
 2.98000000e+00  1.29724634e+01  2.98000000e+00  6.09996510e-01  2.98000000e+00  2.97999334e+00 
 3.00000000e+00  1.29751652e+01  3.00000000e+00  6.09996510e-01  3.00000000e+00  2.99999334e+00 
 3.02000000e+00  1.29778671e+01  3.02000000e+00  6.09996510e-01  3.02000000e+00  3.01999334e+00 
 3.04000000e+00  1.29805690e+01  3.04000000e+00  6.09996510e-01  3.04000000e+00  3.03999334e+00 
 3.06000000e+00  1.29832709e+01  3.06000000e+00  6.09996510e-01  3.06000000e+00  3.05999334e+00 
 3.08000000e+00  1.29859728e+01  3.08000000e+00  6.09996510e-01  3.08000000e+00  3.07999334e+00 
 3.10000000e+00  1.29886748e+01  3.10000000e+00  6.09996510e-01  3.10000000e+00  3.09999333e+00 
 3.12000000e+00  1.29913767e+01  3.12000000e+00  6.09996510e-01  3.12000000e+00  3.11999333e+00 
 3.14000000e+00  1.29940787e+01  3.14000000e+00  6.09996510e-01  3.14000000e+00  3.13999333e+00 
 3.16000000e+00  1.29967807e+01  3.16000000e+00  6.09996510e-01  3.16000000e+00  3.15999333e+00 
 3.18000000e+00  1.29994828e+01  3.18000000e+00  6.09996510e-01  3.18000000e+00  3.17999333e+00 
 3.20000000e+00  1.30021848e+01  3.20000000e+00  6.09996510e-01  3.20000000e+00  3.19999333e+00 
 3.22000000e+00  1.30048869e+01  3.22000000e+00  6.09996510e-01  3.22000000e+00  3.21999333e+00 
 3.24000000e+00  1.30075890e+01  3.24000000e+00  6.09996510e-01  3.24000000e+00  3.23999332e+00 
 3.26000000e+00  1.30102911e+01  3.26000000e+00  6.09996510e-01  3.26000000e+00  3.25999332e+00 
 3.28000000e+00  1.30129933e+01  3.28000000e+00  6.09996510e-01  3.28000000e+00  3.27999332e+00 
 3.30000000e+00  1.30156955e+01  3.30000000e+00  6.09996510e-01  3.30000000e+00  3.29999332e+00 
 0.00000000e+00 -9.99375689e-01  0.00000000e+00  6.08236455e-01  0.00000000e+00  1.72885309e-03 
 2.00000000e-02 -9.95595570e-01  2.00000000e-02  6.12995444e-01  2.00000000e-02  2.10255448e-02 
 4.00000000e-02 -9.87587251e-01  4.00000000e-02  6.16160486e-01  4.00000000e-02  4.05576258e-02 
 6.00000000e-02 -9.70406892e-01  6.00000000e-02  6.18036556e-01  6.00000000e-02  6.02801971e-02 
 8.00000000e-02 -9.33423886e-01  8.00000000e-02  6.19040667e-01  8.00000000e-02  8.01316859e-02 
 1.00000000e-01 -8.53986083e-01  1.00000000e-01  6.19542592e-01  1.00000000e-01  1.00057444e-01 
 1.20000000e-01 -6.85002678e-01  1.20000000e-01  6.19783408e-01  1.20000000e-01  1.20021819e-01 
 1.40000000e-01 -3.32645921e-01  1.40000000e-01  6.19896741e-01  1.40000000e-01  1.40005051e-01 
 1.60000000e-01  3.71677175e-01  1.60000000e-01  6.19949524e-01  1.60000000e-01  1.59997241e-01 
 1.80000000e-01  1.66773682e+00  1.80000000e-01  6.19973987e-01  1.80000000e-01  1.79993620e-01 
 2.00000000e-01  3.72603162e+00  2.00000000e-01  6.19985299e-01  2.00000000e-01  1.99991945e-01 
 2.20000000e-01  6.33701678e+00  2.20000000e-01  6.19990525e-01  2.20000000e-01  2.19991170e-01 
 2.40000000e-01  8.84724917e+00  2.40000000e-01  6.19992937e-01  2.40000000e-01  2.39990811e-01 
 2.60000000e-01  1.06940361e+01  2.60000000e-01  6.19994051e-01  2.60000000e-01  2.59990644e-01 
 2.80000000e-01  1.18030590e+01  2.80000000e-01  6.19994565e-01  2.80000000e-01  2.79990566e-01 
 3.00000000e-01  1.23903123e+01  3.00000000e-01  6.19994802e-01  3.00000000e-01  2.99990529e-01 
 3.20000000e-01  1.26812682e+01  3.20000000e-01  6.19994912e-01  3.20000000e-01  3.19990511e-01 
 3.40000000e-01  1.28212872e+01  3.40000000e-01  6.19994962e-01  3.40000000e-01  3.39990502e-01 
 3.60000000e-01  1.28883392e+01  3.60000000e-01  6.19994986e-01  3.60000000e-01  3.59990496e-01 
 3.80000000e-01  1.29209782e+01  3.80000000e-01  6.19994996e-01  3.80000000e-01  3.79990492e-01 
 4.00000000e-01  1.29375732e+01  4.00000000e-01  6.19995001e-01  4.00000000e-01  3.99990490e-01 
 4.20000000e-01  1.29467280e+01  4.20000000e-01  6.19995004e-01  4.20000000e-01  4.19990487e-01 
 4.40000000e-01  1.29524411e+01  4.40000000e-01  6.19995005e-01  4.40000000e-01  4.39990485e-01 
 4.60000000e-01  1.29565640e+01  4.60000000e-01  6.19995005e-01  4.60000000e-01  4.59990483e-01 
 4.80000000e-01  1.29599525e+01  4.80000000e-01  6.19995006e-01  4.80000000e-01  4.79990481e-01 
 5.00000000e-01  1.29630020e+01  5.00000000e-01  6.19995006e-01  5.00000000e-01  4.99990479e-01 
 5.20000000e-01  1.29658949e+01  5.20000000e-01  6.19995006e-01  5.20000000e-01  5.19990477e-01 
 5.40000000e-01  1.29687156e+01  5.40000000e-01  6.19995006e-01  5.40000000e-01  5.39990475e-01 
 5.60000000e-01  1.29715029e+01  5.60000000e-01  6.19995006e-01  5.60000000e-01  5.59990473e-01 
 5.80000000e-01  1.29742749e+01  5.80000000e-01  6.19995006e-01  5.80000000e-01  5.79990471e-01 
 6.00000000e-01  1.29770398e+01  6.00000000e-01  6.19995006e-01  6.00000000e-01  5.99990469e-01 
 6.20000000e-01  1.29798014e+01  6.20000000e-01  6.19995006e-01  6.20000000e-01  6.19990467e-01 
 6.40000000e-01  1.29825615e+01  6.40000000e-01  6.19995006e-01  6.40000000e-01  6.39990465e-01 
 6.60000000e-01  1.29853209e+01  6.60000000e-01  6.19995006e-01  6.60000000e-01  6.59990463e-01 
 6.80000000e-01  1.29880800e+01  6.80000000e-01  6.19995006e-01  6.80000000e-01  6.79990461e-01 
 7.00000000e-01  1.29908390e+01  7.00000000e-01  6.19995006e-01  7.00000000e-01  6.99990459e-01 
 7.20000000e-01  1.29935979e+01  7.20000000e-01  6.19995006e-01  7.20000000e-01  7.19990457e-01 
 7.40000000e-01  1.29963568e+01  7.40000000e-01  6.19995006e-01  7.40000000e-01  7.39990455e-01 
 7.60000000e-01  1.29991157e+01  7.60000000e-01  6.19995006e-01  7.60000000e-01  7.59990453e-01 
 7.80000000e-01  1.30018747e+01  7.80000000e-01  6.19995006e-01  7.80000000e-01  7.79990451e-01 
 8.00000000e-01  1.30046336e+01  8.00000000e-01  6.19995006e-01  8.00000000e-01  7.99990449e-01 
 8.20000000e-01  1.30073925e+01  8.20000000e-01  6.19995006e-01  8.20000000e-01  8.19990447e-01 
 8.40000000e-01  1.30101515e+01  8.40000000e-01  6.19995006e-01  8.40000000e-01  8.39990445e-01 
 8.60000000e-01  1.30129105e+01  8.60000000e-01  6.19995006e-01  8.60000000e-01  8.59990443e-01 
 8.80000000e-01  1.30156695e+01  8.80000000e-01  6.19995006e-01  8.80000000e-01  8.79990441e-01 
 9.00000000e-01  1.30184285e+01  9.00000000e-01  6.19995006e-01  9.00000000e-01  8.99990439e-01 
 9.20000000e-01  1.30211875e+01  9.20000000e-01  6.19995006e-01  9.20000000e-01  9.19990437e-01 
 9.40000000e-01  1.30239465e+01  9.40000000e-01  6.19995006e-01  9.40000000e-01  9.39990435e-01 
 9.60000000e-01  1.30267056e+01  9.60000000e-01  6.19995006e-01  9.60000000e-01  9.59990433e-01 
 9.80000000e-01  1.30294646e+01  9.80000000e-01  6.19995006e-01  9.80000000e-01  9.79990431e-01 
 1.00000000e+00  1.30322237e+01  1.00000000e+00  6.19995006e-01  1.00000000e+00  9.99990429e-01 
 1.02000000e+00  1.30349828e+01  1.02000000e+00  6.19995006e-01  1.02000000e+00  1.01999043e+00 
 1.04000000e+00  1.30377419e+01  1.04000000e+00  6.19995006e-01  1.04000000e+00  1.03999043e+00 
 1.06000000e+00  1.30405010e+01  1.06000000e+00  6.19995006e-01  1.06000000e+00  1.05999042e+00 
 1.08000000e+00  1.30432602e+01  1.08000000e+00  6.19995006e-01  1.08000000e+00  1.07999042e+00 
 1.10000000e+00  1.30460193e+01  1.10000000e+00  6.19995006e-01  1.10000000e+00  1.09999042e+00 
 1.12000000e+00  1.30487785e+01  1.12000000e+00  6.19995006e-01  1.12000000e+00  1.11999042e+00 
 1.14000000e+00  1.30515377e+01  1.14000000e+00  6.19995006e-01  1.14000000e+00  1.13999042e+00 
 1.16000000e+00  1.30542969e+01  1.16000000e+00  6.19995006e-01  1.16000000e+00  1.15999041e+00 
 1.18000000e+00  1.30570561e+01  1.18000000e+00  6.19995006e-01  1.18000000e+00  1.17999041e+00 
 1.20000000e+00  1.30598153e+01  1.20000000e+00  6.19995006e-01  1.20000000e+00  1.19999041e+00 
 1.22000000e+00  1.30625745e+01  1.22000000e+00  6.19995006e-01  1.22000000e+00  1.21999041e+00 
 1.24000000e+00  1.30653338e+01  1.24000000e+00  6.19995006e-01  1.24000000e+00  1.23999041e+00 
 1.26000000e+00  1.30680931e+01  1.26000000e+00  6.19995006e-01  1.26000000e+00  1.25999040e+00 
 1.28000000e+00  1.30708523e+01  1.28000000e+00  6.19995006e-01  1.28000000e+00  1.27999040e+00 
 1.30000000e+00  1.30736117e+01  1.30000000e+00  6.19995006e-01  1.30000000e+00  1.29999040e+00 
 1.32000000e+00  1.30763710e+01  1.32000000e+00  6.19995006e-01  1.32000000e+00  1.31999040e+00 
 1.34000000e+00  1.30791303e+01  1.34000000e+00  6.19995006e-01  1.34000000e+00  1.33999040e+00 
 1.36000000e+00  1.30818896e+01  1.36000000e+00  6.19995006e-01  1.36000000e+00  1.35999039e+00 
 1.38000000e+00  1.30846490e+01  1.38000000e+00  6.19995006e-01  1.38000000e+00  1.37999039e+00 
 1.40000000e+00  1.30874084e+01  1.40000000e+00  6.19995006e-01  1.40000000e+00  1.39999039e+00 
 1.42000000e+00  1.30901678e+01  1.42000000e+00  6.19995006e-01  1.42000000e+00  1.41999039e+00 
 1.44000000e+00  1.30929272e+01  1.44000000e+00  6.19995006e-01  1.44000000e+00  1.43999039e+00 
 1.46000000e+00  1.30956866e+01  1.46000000e+00  6.19995006e-01  1.46000000e+00  1.45999038e+00 
 1.48000000e+00  1.30984461e+01  1.48000000e+00  6.19995006e-01  1.48000000e+00  1.47999038e+00 
 1.50000000e+00  1.31012055e+01  1.50000000e+00  6.19995006e-01  1.50000000e+00  1.49999038e+00 
 1.52000000e+00  1.31039650e+01  1.52000000e+00  6.19995006e-01  1.52000000e+00  1.51999038e+00 
 1.54000000e+00  1.31067245e+01  1.54000000e+00  6.19995006e-01  1.54000000e+00  1.53999038e+00 
 1.56000000e+00  1.31094840e+01  1.56000000e+00  6.19995006e-01  1.56000000e+00  1.55999037e+00 
 1.58000000e+00  1.31122435e+01  1.58000000e+00  6.19995006e-01  1.58000000e+00  1.57999037e+00 
 1.60000000e+00  1.31150030e+01  1.60000000e+00  6.19995006e-01  1.60000000e+00  1.59999037e+00 
 1.62000000e+00  1.31177625e+01  1.62000000e+00  6.19995006e-01  1.62000000e+00  1.61999037e+00 
 1.64000000e+00  1.31205221e+01  1.64000000e+00  6.19995007e-01  1.64000000e+00  1.63999037e+00 
 1.66000000e+00  1.31232817e+01  1.66000000e+00  6.19995007e-01  1.66000000e+00  1.65999036e+00 
 1.68000000e+00  1.31260413e+01  1.68000000e+00  6.19995007e-01  1.68000000e+00  1.67999036e+00 
 1.70000000e+00  1.31288009e+01  1.70000000e+00  6.19995007e-01  1.70000000e+00  1.69999036e+00 
 1.72000000e+00  1.31315605e+01  1.72000000e+00  6.19995007e-01  1.72000000e+00  1.71999036e+00 
 1.74000000e+00  1.31343201e+01  1.74000000e+00  6.19995007e-01  1.74000000e+00  1.73999036e+00 
 1.76000000e+00  1.31370798e+01  1.76000000e+00  6.19995007e-01  1.76000000e+00  1.75999035e+00 
 1.78000000e+00  1.31398394e+01  1.78000000e+00  6.19995007e-01  1.78000000e+00  1.77999035e+00 
 1.80000000e+00  1.31425991e+01  1.80000000e+00  6.19995007e-01  1.80000000e+00  1.79999035e+00 
 1.82000000e+00  1.31453588e+01  1.82000000e+00  6.19995007e-01  1.82000000e+00  1.81999035e+00 
 1.84000000e+00  1.31481185e+01  1.84000000e+00  6.19995007e-01  1.84000000e+00  1.83999035e+00 
 1.86000000e+00  1.31508782e+01  1.86000000e+00  6.19995007e-01  1.86000000e+00  1.85999034e+00 
 1.88000000e+00  1.31536380e+01  1.88000000e+00  6.19995007e-01  1.88000000e+00  1.87999034e+00 
 1.90000000e+00  1.31563977e+01  1.90000000e+00  6.19995007e-01  1.90000000e+00  1.89999034e+00 
 1.92000000e+00  1.31591575e+01  1.92000000e+00  6.19995007e-01  1.92000000e+00  1.91999034e+00 
 1.94000000e+00  1.31619173e+01  1.94000000e+00  6.19995007e-01  1.94000000e+00  1.93999034e+00 
 1.96000000e+00  1.31646771e+01  1.96000000e+00  6.19995007e-01  1.96000000e+00  1.95999033e+00 
 1.98000000e+00  1.31674369e+01  1.98000000e+00  6.19995007e-01  1.98000000e+00  1.97999033e+00 
 2.00000000e+00  1.31701967e+01  2.00000000e+00  6.19995007e-01  2.00000000e+00  1.99999033e+00 
 2.02000000e+00  1.31729566e+01  2.02000000e+00  6.19995007e-01  2.02000000e+00  2.01999033e+00 
 2.04000000e+00  1.31757164e+01  2.04000000e+00  6.19995007e-01  2.04000000e+00  2.03999033e+00 
 2.06000000e+00  1.31784763e+01  2.06000000e+00  6.19995007e-01  2.06000000e+00  2.05999032e+00 
 2.08000000e+00  1.31812362e+01  2.08000000e+00  6.19995007e-01  2.08000000e+00  2.07999032e+00 
 2.10000000e+00  1.31839961e+01  2.10000000e+00  6.19995007e-01  2.10000000e+00  2.09999032e+00 
 2.12000000e+00  1.31867560e+01  2.12000000e+00  6.19995007e-01  2.12000000e+00  2.11999032e+00 
 2.14000000e+00  1.31895159e+01  2.14000000e+00  6.19995007e-01  2.14000000e+00  2.13999032e+00 
 2.16000000e+00  1.31922759e+01  2.16000000e+00  6.19995007e-01  2.16000000e+00  2.15999031e+00 
 2.18000000e+00  1.31950358e+01  2.18000000e+00  6.19995007e-01  2.18000000e+00  2.17999031e+00 
 2.20000000e+00  1.31977958e+01  2.20000000e+00  6.19995007e-01  2.20000000e+00  2.19999031e+00 
 2.22000000e+00  1.32005558e+01  2.22000000e+00  6.19995007e-01  2.22000000e+00  2.21999031e+00 
 2.24000000e+00  1.32033158e+01  2.24000000e+00  6.19995007e-01  2.24000000e+00  2.23999031e+00 
 2.26000000e+00  1.32060759e+01  2.26000000e+00  6.19995007e-01  2.26000000e+00  2.25999030e+00 
 2.28000000e+00  1.32088359e+01  2.28000000e+00  6.19995007e-01  2.28000000e+00  2.27999030e+00 
 2.30000000e+00  1.32115959e+01  2.30000000e+00  6.19995007e-01  2.30000000e+00  2.29999030e+00 
 2.32000000e+00  1.32143560e+01  2.32000000e+00  6.19995007e-01  2.32000000e+00  2.31999030e+00 
 2.34000000e+00  1.32171161e+01  2.34000000e+00  6.19995007e-01  2.34000000e+00  2.33999030e+00 
 2.36000000e+00  1.32198762e+01  2.36000000e+00  6.19995007e-01  2.36000000e+00  2.35999029e+00 
 2.38000000e+00  1.32226363e+01  2.38000000e+00  6.19995007e-01  2.38000000e+00  2.37999029e+00 
 2.40000000e+00  1.32253965e+01  2.40000000e+00  6.19995007e-01  2.40000000e+00  2.39999029e+00 
 2.42000000e+00  1.32281566e+01  2.42000000e+00  6.19995007e-01  2.42000000e+00  2.41999029e+00 
 2.44000000e+00  1.32309167e+01  2.44000000e+00  6.19995007e-01  2.44000000e+00  2.43999029e+00 
 2.46000000e+00  1.32336769e+01  2.46000000e+00  6.19995007e-01  2.46000000e+00  2.45999028e+00 
 2.48000000e+00  1.32364371e+01  2.48000000e+00  6.19995007e-01  2.48000000e+00  2.47999028e+00 
 2.50000000e+00  1.32391973e+01  2.50000000e+00  6.19995007e-01  2.50000000e+00  2.49999028e+00 
 2.52000000e+00  1.32419575e+01  2.52000000e+00  6.19995007e-01  2.52000000e+00  2.51999028e+00 
 2.54000000e+00  1.32447178e+01  2.54000000e+00  6.19995007e-01  2.54000000e+00  2.53999028e+00 
 2.56000000e+00  1.32474780e+01  2.56000000e+00  6.19995007e-01  2.56000000e+00  2.55999027e+00 
 2.58000000e+00  1.32502383e+01  2.58000000e+00  6.19995007e-01  2.58000000e+00  2.57999027e+00 
 2.60000000e+00  1.32529986e+01  2.60000000e+00  6.19995007e-01  2.60000000e+00  2.59999027e+00 
 2.62000000e+00  1.32557589e+01  2.62000000e+00  6.19995007e-01  2.62000000e+00  2.61999027e+00 
